Id,SalePrice
1688,186841.22508697768
1689,190025.34405355243
1690,195579.95848832396
1691,183955.57638292888
1692,247179.5144776866
1693,161963.6618908996
1694,181784.90059004189
1695,168609.13459593744
1696,271802.8637648004
1697,175283.58707966522
1698,350636.23166976584
1699,319655.4481748509
1700,251689.58436723478
1701,263204.37060580176
1702,240953.3413949278
1703,238068.8754534466
1704,287673.477504868
1705,236565.59534846433
1706,470092.3653629418
1707,202398.95305477866
1708,196460.50682255506
1709,260807.3000410826
1710,220212.17978462458
1711,266260.95901062933
1712,256405.76865559793
1713,277271.1748924599
1714,222259.9754711626
1715,203783.6810815383
1716,184984.44542252077
1717,175371.44616027718
1718,138182.08849433533
1719,211660.8895669375
1720,236296.88693773295
1721,155311.63002669392
1722,119862.70473056145
1723,149018.7207919966
1724,202640.7871471065
1725,239264.58229983848
1726,183974.96756688188
1727,149043.39095347023
1728,170065.8042910549
1729,164855.22622859577
1730,157743.06798592862
1731,116122.66978196912
1732,130737.8454048459
1733,112520.92261641227
1734,116981.88085538056
1735,120479.28828905727
1736,108076.5762305953
1737,309983.9940381461
1738,240868.96297517486
1739,261925.71259506664
1740,226596.61072924326
1741,197017.78626785116
1742,171524.97880158192
1743,176357.36655795306
1744,341244.7357144737
1745,212995.14792408756
1746,191090.61188637567
1747,211144.36317625592
1748,230041.7676998362
1749,136031.5674136466
1750,124755.62329430292
1751,250851.515014409
1752,117977.11201429328
1753,151883.4791099852
1754,199718.67496549824
1755,159643.6207753564
1756,130324.86143089832
1757,122528.2680409072
1758,141712.29039714864
1759,157528.50911480704
1760,160222.07801189928
1761,147759.7163750356
1762,179395.29080568353
1763,182224.7603181637
1764,112088.48484755683
1765,176054.33867952373
1766,196708.94571619033
1767,231151.87870090705
1768,141005.5655534337
1769,170135.00477642586
1770,153539.63416664887
1771,116328.45143520324
1772,128414.6398107827
1773,121124.03810360037
1774,145777.61035812556
1775,143534.42174013142
1776,120510.44372426099
1777,111670.9721911891
1778,141382.43599781318
1779,118859.08787487741
1780,173154.63940466256
1781,121966.50535440192
1782,90977.18167441332
1783,136595.50994514686
1784,107593.2414996388
1785,119903.18407469038
1786,140377.3043677822
1787,161782.8952994963
1788,67590.41934107691
1789,97392.57967914823
1790,83229.3433703082
1791,201942.06868253378
1792,159689.26002106292
1793,126676.67547287054
1794,154830.162361081
1795,135506.59883179236
1796,123885.8012503788
1797,114936.83993903294
1798,119666.25756460159
1799,110125.5246876486
1800,122692.45161401777
1801,129441.19977275169
1802,135435.32665921742
1803,150610.2826735118
1804,138436.17217397128
1805,137562.31724778443
1806,129585.19291988484
1807,127716.65193627926
1808,115441.09531179996
1809,117374.5594166505
1810,133962.71890114376
1811,87472.76927404595
1812,94654.23368555738
1813,123108.57712061096
1814,96768.9907291225
1815,60730.802794348536
1816,103891.06216854499
1817,98846.16304763425
1818,145462.69908730488
1819,131628.7668795591
1820,69558.79586180269
1821,109158.50493830933
1822,146214.95876074297
1823,51542.71567826811
1824,125149.28455234204
1825,138749.53273577386
1826,106106.56056825173
1827,102455.62398574567
1828,132666.4954576644
1829,115745.18396539665
1830,137930.07515915445
1831,140760.30985608094
1832,75780.67228451495
1833,132676.8252733892
1834,119438.50586795219
1835,115513.05699993108
1836,122773.55172754693
1837,83316.44132442787
1838,121815.6231699046
1839,110000.6939047417
1840,133095.30053269744
1841,136872.22981213726
1842,94361.07707380764
1843,129232.75393197717
1844,136126.8212567005
1845,142339.30399032816
1846,153785.4095182607
1847,168429.60664629648
1848,57206.23358216575
1849,107699.04254956145
1850,114756.63248505343
1851,151100.84157098868
1852,122943.66656307095
1853,123525.5179377747
1854,164212.2277571523
1855,144663.04104324215
1856,226855.7929632206
1857,132547.53515376794
1858,134842.28428846653
1859,113548.17991768089
1860,139541.9866186073
1861,114251.64342913545
1862,333618.48809138197
1863,316300.7474216459
1864,316325.53709620854
1865,340175.9629534158
1866,328494.3847762079
1867,220268.47258624746
1868,293646.66373882815
1869,203953.9740188082
1870,220263.1404360338
1871,246580.83765936512
1872,170411.94207844874
1873,247912.8514477614
1874,151963.65059311278
1875,194705.5462918351
1876,203501.56636117634
1877,209238.96238483454
1878,194395.96598541285
1879,127789.91795053548
1880,131148.85197118326
1881,247069.7157183435
1882,243206.0614298983
1883,180812.32681060958
1884,202528.21867754008
1885,233192.63430393688
1886,284691.19176065695
1887,212870.79518665487
1888,273386.98359082156
1889,168662.05688926083
1890,117324.90105699969
1891,126709.49685631385
1892,97430.17987546543
1893,130294.4768840042
1894,122153.74925100048
1895,131197.76036809655
1896,125236.66386355674
1897,112154.93068327829
1898,118036.88365122896
1899,164762.97404261687
1900,155308.0793498261
1901,167184.71832852738
1902,158142.88438549964
1903,227725.30130202023
1904,137077.61905837976
1905,200918.81149654585
1906,149518.3418775985
1907,206213.88352990884
1908,113926.88494338724
1909,134264.9887829806
1910,122320.3965168543
1911,224078.12555802547
1912,349752.2790294203
1913,133665.6766245449
1914,73002.23213536022
1915,311154.10311436874
1916,58824.86705904819
1917,233553.08564182947
1918,143147.36262985197
1919,170752.72857295963
1920,158470.21136935602
1921,385871.9709565017
1922,303819.83475892775
1923,241591.62851474152
1924,239548.402748275
1925,196466.51929861002
1926,378379.1414900489
1927,129438.90632957828
1928,153847.26814384267
1929,124321.40777181978
1930,128444.0198290145
1931,137432.25171533978
1932,135767.03985138104
1933,184565.1328514742
1934,185872.31725590522
1935,169250.08567830772
1936,196098.2414409337
1937,179953.26642265022
1938,162916.2411301594
1939,234099.38344725696
1940,185674.68985451965
1941,165648.6556476821
1942,174538.02208538586
1943,212144.5854719757
1944,367751.82536665804
1945,385751.53551534377
1946,129687.80567573512
1947,305418.0250878051
1948,156686.2762372834
1949,239596.65400630046
1950,185159.53449610862
1951,234252.45587280844
1952,206136.38125411732
1953,160548.82244922654
1954,184223.56395384358
1955,134291.39322245258
1956,335208.62585145235
1957,149192.00327933364
1958,296424.85318483325
1959,145981.94958665478
1960,112420.09420694262
1961,120533.00919221748
1962,98937.93086647411
1963,108539.59300094101
1964,104453.76615762961
1965,145552.54119429714
1966,135449.7463609918
1967,289262.81734983413
1968,453576.21026680263
1969,381743.3928694182
1970,436814.4339786088
1971,490808.125603518
1972,372886.35920786165
1973,267311.55448206334
1974,337008.1859884531
1975,583879.8517506002
1976,269144.45671791193
1977,368475.1072134744
1978,362359.93790420424
1979,308857.5009516751
1980,203748.14775191277
1981,337257.4298657615
1982,213613.69065230293
1983,198407.6101230995
1984,170255.08403626818
1985,231333.95303460496
1986,210546.4323942963
1987,190881.0928106634
1988,173559.75711764392
1989,191222.77065715045
1990,207231.81908152695
1991,231465.2847972205
1992,216955.16568411962
1993,164243.46929380947
1994,232571.49073334318
1995,185454.7081210485
1996,245319.88992721005
1997,292634.02493585047
1998,314083.88875286997
1999,272930.5622951933
2000,316090.97548872686
2001,277253.06991067156
2002,238037.4178796101
2003,255305.0822556128
2004,290253.53757604054
2005,217885.56351516553
2006,217099.07781908388
2007,243622.67054759338
2008,216675.76593920044
2009,196161.46485574165
2010,190191.9540546931
2011,134309.9095616357
2012,171645.41763704267
2013,175254.59021482995
2014,180853.2553756506
2015,202110.33906629746
2016,190335.19725557984
2017,191495.26247729675
2018,115900.59048397139
2019,135865.77239566433
2020,99440.69151100176
2021,101508.81399689268
2022,182401.81124531172
2023,138153.83317418396
2024,278742.74845936603
2025,369479.7470107519
2026,176108.5675553099
2027,163503.12468987008
2028,154729.0580737213
2029,171537.57076139172
2030,263171.5789602848
2031,231063.45189425754
2032,243915.30143513167
2033,250422.95995864613
2034,175228.47889197178
2035,225232.92478332968
2036,198641.04469483055
2037,212675.77396666337
2038,342214.80727222294
2039,222294.38291387667
2040,287336.5522459887
2041,292432.9488776243
2042,204976.66795307928
2043,181721.65979195523
2044,167305.47056129307
2045,207464.35120824032
2046,152461.06760835028
2047,142158.17557880958
2048,139985.01907986918
2049,146149.60512279373
2050,168227.71576065704
2051,103478.95640131169
2052,120532.94602541202
2053,147405.23057469752
2054,96758.71258252353
2055,146861.80179951072
2056,144561.12404292656
2057,109295.8970322897
2058,212896.82631793205
2059,128529.89298679234
2060,177652.8542020046
2061,174620.83617847937
2062,127229.34913308779
2063,115967.42827613882
2064,136659.68484862286
2065,107527.07832230585
2066,158673.48006743923
2067,112151.41982312943
2068,150692.3658089007
2069,85448.4249700496
2070,115380.97809573034
2071,103785.59405862089
2072,130555.92526372866
2073,125408.72105965938
2074,187842.90315485687
2075,146337.44321111435
2076,117407.27965232341
2077,160482.66591055668
2078,123382.21941005427
2079,129661.08458863762
2080,120294.5208375399
2081,128154.56178341577
2082,120806.07663366516
2083,145248.7726111905
2084,112092.035979235
2085,117422.51759581621
2086,113094.15971641622
2087,123145.49090917585
2088,97191.17538601185
2089,85213.58954047601
2090,122301.80669254759
2091,103371.38568855278
2092,117711.6166608663
2093,107803.39810061638
2094,108018.58495052787
2095,144178.5496324489
2096,85784.17934298821
2097,99125.54726185385
2098,145188.74797186014
2099,60610.67204716943
2100,68748.94067543783
2101,106414.86167696162
2102,125265.09816547498
2103,105017.82629227333
2104,138601.31542333867
2105,126969.93172862908
2106,60558.444560341784
2107,182232.94343556365
2108,113345.56962280566
2109,108839.18722143357
2110,123682.48421503093
2111,137523.45612927194
2112,136658.57800940034
2113,119442.89339435729
2114,122023.33519655708
2115,161721.7866657554
2116,113856.34264229958
2117,145022.8525663257
2118,121758.85234496713
2119,119395.3389886216
2120,112727.39710230584
2121,107927.22012429012
2122,121467.1034839742
2123,87314.29918925946
2124,155801.03911201723
2125,121245.16253125969
2126,146658.24681342236
2127,171826.9123347919
2128,125137.31030302942
2129,85383.87311102008
2130,127336.85848565996
2131,138867.24622151273
2132,104047.19412092162
2133,120293.5549202122
2134,115203.31021157937
2135,92524.10142243754
2136,69394.50231952927
2137,104244.41519797921
2138,126326.76499261435
2139,147848.46803092328
2140,137369.31965854266
2141,158739.7628136933
2142,125688.36126436957
2143,151061.51020179995
2144,115856.63628454912
2145,141053.39363948882
2146,170688.1024050693
2147,126957.07245573195
2148,132787.20281407845
2149,148392.31274298692
2150,231772.32441718428
2151,122073.01799995985
2152,171293.6779490972
2153,174120.06263699938
2154,103935.8224240791
2155,141768.92975694308
2156,266235.85864515015
2157,236391.03105214416
2158,242427.64831328354
2159,216020.42708178496
2160,181201.2841002094
2161,233647.36724982352
2162,435826.60940551147
2163,339739.7144612022
2164,249199.29936634455
2165,205359.28752548766
2166,159174.38946214193
2167,224480.65259128797
2168,192479.26952014177
2169,192180.2393668029
2170,213436.21178580902
2171,154503.6015829543
2172,127420.11977130767
2173,172818.49619886713
2174,225815.93047566368
2175,295193.3969583049
2176,313905.0619112022
2177,244082.54086862662
2178,209654.56458131768
2179,138358.5232099842
2180,221179.02825242878
2181,192392.62674951862
2182,224789.358423827
2183,186684.35017871473
2184,118899.29669377088
2185,118521.41996546261
2186,149339.0973521823
2187,153299.67963785632
2188,155846.92215989248
2189,329714.1312936858
2190,76244.26748263834
2191,79014.1271895341
2192,85302.41975935217
2193,108080.94013620279
2194,105852.9547617388
2195,107610.28535019649
2196,99649.09302519014
2197,124030.86385819118
2198,161603.10585518143
2199,188461.88402348795
2200,149195.04176327187
2201,142423.7167084705
2202,213871.80191023994
2203,135135.04375439705
2204,181012.39323008124
2205,122690.61686786711
2206,137795.65209015657
2207,208600.6689934439
2208,273831.5452976233
2209,249895.65590125707
2210,123335.84623510804
2211,114144.30719660486
2212,123095.7928769752
2213,99968.34009334493
2214,124813.965844727
2215,100146.58877825268
2216,143267.15188254492
2217,58122.95962486619
2218,82860.99090801668
2219,81800.9613662529
2220,76767.78842946996
2221,312738.9902751155
2222,282290.47268011566
2223,275301.82900960767
2224,206831.58842614698
2225,122351.75553978312
2226,192152.03820236528
2227,191059.21872105802
2228,261482.4442695378
2229,258644.37135129172
2230,152126.57212988735
2231,208497.59478952384
2232,176804.58181428377
2233,169040.91277951287
2234,234241.0823060505
2235,218684.70515082023
2236,265232.40682726086
2237,320834.6172142486
2238,193609.89827260302
2239,111502.30003469312
2240,152871.50208476602
2241,154522.46237202993
2242,122962.44185698454
2243,128786.1350960433
2244,101772.52781477271
2245,100490.54806650516
2246,131724.52669340928
2247,116115.34303464743
2248,124008.20865561909
2249,121647.09482105658
2250,128498.12938644664
2251,87941.23758048669
2252,188660.06519970277
2253,155950.877427427
2254,177691.94292401234
2255,187757.49538372448
2256,169326.2941100205
2257,217427.57307958417
2258,155900.988855375
2259,180302.87608222896
2260,148052.79890108996
2261,189348.5620647849
2262,212224.41656340656
2263,380534.6111691851
2264,540950.2647919211
2265,167080.31814220813
2266,297727.06818257953
2267,397195.63424994325
2268,419189.0107541234
2269,147901.3389653207
2270,192227.93033812035
2271,216344.38459830606
2272,182768.4695015997
2273,156435.02210670413
2274,181893.31927225567
2275,155212.91453145654
2276,192796.4867565882
2277,185459.3561505756
2278,146308.46170579467
2279,130646.46649766891
2280,109888.71862291022
2281,159438.03305336312
2282,175767.7925225539
2283,109970.0053427842
2284,112025.89609608239
2285,141650.66329879878
2286,125317.41152207387
2287,371148.3430746531
2288,271083.11869077676
2289,386464.35188454826
2290,486103.28061434726
2291,332999.4785659186
2292,446939.21193962207
2293,518896.23755629564
2294,417439.90046235285
2295,509693.4902687607
2296,300336.9394581564
2297,346069.9918504956
2298,336250.8899189159
2299,369649.8680757488
2300,341416.3803078963
2301,301332.8962677404
2302,248750.27495346405
2303,242407.7773239947
2304,250942.40893675847
2305,196156.07496997964
2306,190028.0910477268
2307,199147.17647817408
2308,222043.3561758194
2309,270912.2644764848
2310,205492.3946272103
2311,211553.65754682233
2312,163230.29362621636
2313,168558.46103331723
2314,173103.6789343914
2315,180859.50821133243
2316,196697.6929895735
2317,189989.59171212735
2318,180213.4675066168
2319,185196.1830023672
2320,185497.2633020367
2321,243434.44261809083
2322,187016.00532805896
2323,191731.52901720197
2324,176029.51772353673
2325,212033.46311705053
2326,169485.49651935315
2327,201699.5813963876
2328,222940.14724611683
2329,194306.84200104594
2330,185960.4150767277
2331,345923.17746511666
2332,412365.33703677764
2333,327135.10196553206
2334,247071.81095668353
2335,270740.12252683466
2336,309388.7059222996
2337,201045.8193948692
2338,268672.5583973513
2339,212832.632958707
2340,402060.3075612129
2341,215482.27832526987
2342,236739.18466410463
2343,233519.9309560043
2344,213461.55256748945
2345,234721.58099358552
2346,211506.1473478829
2347,198089.83151563868
2348,240890.65640726968
2349,176835.49128625978
2350,297936.877773955
2351,253411.78921365735
2352,246848.3755035858
2353,248925.96236734252
2354,145798.1365409228
2355,146441.90660851507
2356,144796.0682711099
2357,188213.00317863308
2358,195303.04202460882
2359,133606.77672796283
2360,115367.73434307062
2361,149334.7783975358
2362,277005.9086644658
2363,134650.2317677955
2364,152234.13610572336
2365,216101.45698108402
2366,198491.0951328566
2367,224838.03744062007
2368,221809.924500107
2369,212655.92613699392
2370,170002.48501975372
2371,162109.74781001252
2372,192901.2868441601
2373,285937.23512402765
2374,324717.20896624256
2375,248706.99563865268
2376,313495.77925571677
2377,374680.3884337925
2378,147318.92868528227
2379,209574.78696910897
2380,150198.4684491925
2381,177416.5783822944
2382,208183.4013855479
2383,203715.82657701438
2384,251589.0409495408
2385,158308.0009446692
2386,132210.77690412584
2387,131353.8933884267
2388,97762.0267394633
2389,113686.39047865344
2390,141899.55220347008
2391,143716.49358949516
2392,116249.78730663794
2393,168053.70211633504
2394,142819.62876709114
2395,215517.3728380386
2396,136611.12066871027
2397,223734.46209262614
2398,130397.88199656413
2399,67323.22734746632
2400,71810.52548520437
2401,131873.17518181304
2402,131972.12104665654
2403,147061.4606033589
2404,143882.28860513642
2405,161030.94192182212
2406,145152.59956460702
2407,128442.75642765894
2408,146546.88120378423
2409,118888.28213618137
2410,168215.9978227607
2411,111218.38509203581
2412,155767.5244152522
2413,126009.1341631255
2414,155628.2870440226
2415,135706.3371586712
2416,123217.6661095664
2417,132939.6925663767
2418,134486.21351943418
2419,128416.34083225878
2420,118972.58740703651
2421,148212.87273764
2422,103499.25042243344
2423,106892.00147827149
2424,154176.23478675075
2425,202768.85086899216
2426,126604.1195240615
2427,120322.74233147109
2428,178121.42445675214
2429,113977.93812705853
2430,133808.68215352116
2431,109511.58738385217
2432,145793.3298931715
2433,145413.05566683292
2434,133479.46712713945
2435,151273.30698521272
2436,110469.72949279012
2437,103154.06497698535
2438,124281.71173188502
2439,103123.48472613763
2440,124231.09544144846
2441,94299.8616044221
2442,102131.6703882671
2443,127330.37033594822
2444,133807.48350083944
2445,87434.46855510693
2446,131512.57261445615
2447,169109.18527549668
2448,119805.95681799104
2449,111471.73349787836
2450,150233.3336640429
2451,118155.19209056805
2452,194079.88849977116
2453,94506.97245744309
2454,119747.50977026425
2455,115950.68896911976
2456,134608.0279982544
2457,135812.72613112017
2458,126453.69879981475
2459,110934.52883983386
2460,141433.40474424377
2461,126265.20165282524
2462,133741.39506851646
2463,121644.4673839702
2464,172645.05091595478
2465,139702.0011252062
2466,114418.62007119616
2467,122420.8705993349
2468,79946.83163951828
2469,79045.75365829887
2470,195272.79200150957
2471,208420.40700090743
2472,156866.48541362086
2473,114564.63407527591
2474,66267.9584217024
2475,219661.8808105155
2476,116691.81926222412
2477,124925.26066365608
2478,153775.04376314348
2479,99421.74205637092
2480,148909.79425433552
2481,117027.94066286126
2482,123164.8926931475
2483,109197.04107810173
2484,117595.69350077845
2485,122391.0673896639
2486,144623.5220825044
2487,167172.20741752582
2488,166549.57346290926
2489,153250.2339903353
2490,140152.9628830268
2491,93451.31723164437
2492,196295.56885189188
2493,143662.39114539188
2494,140405.43481725172
2495,84182.95765193585
2496,242221.26619092133
2497,155985.67656730177
2498,111745.89606786617
2499,87625.45338883674
2500,126085.1946359077
2501,138444.86392701097
2502,144749.3784585356
2503,91603.96187150158
2504,201885.6793891233
2505,226909.5683823469
2506,250447.80533664895
2507,287731.30331897625
2508,250041.8485769815
2509,210426.8198534787
2510,215221.39830610505
2511,173196.53316301413
2512,209686.361452768
2513,217606.7447458114
2514,253854.2289289495
2515,151453.43912411094
2516,172692.61413414762
2517,152878.60331002084
2518,153090.47585513472
2519,239439.97028925753
2520,218908.7719518615
2521,186541.81268737005
2522,224987.46017471558
2523,115492.08658297549
2524,132288.93419275474
2525,145353.50903719253
2526,136883.977182581
2527,112992.55702136882
2528,129427.12678673698
2529,136988.84240136624
2530,125303.55477562454
2531,265356.1911443405
2532,229455.014531521
2533,194393.65884575032
2534,232608.47685390446
2535,307031.5611529557
2536,227616.812209972
2537,245583.41402446604
2538,184049.81470958333
2539,184757.4623942261
2540,180054.49240840806
2541,179872.41262897538
2542,159932.82070275655
2543,119576.02268368927
2544,123181.12865739843
2545,126723.58048323577
2546,125883.52953325944
2547,138005.77859295558
2548,163146.61161688447
2549,160179.48613917214
2550,1805369.1003966804
2551,140177.38057439675
2552,134955.9646619556
2553,75388.58195740331
2554,86694.68818171314
2555,122053.05579885356
2556,101535.65322898181
2557,105284.19396396684
2558,148803.09489507249
2559,143328.19594298882
2560,158340.6053346572
2561,154324.1800252612
2562,142984.07057214616
2563,152393.90527203938
2564,201245.78963950544
2565,145844.25659703507
2566,158849.23492133294
2567,141131.38947462235
2568,201186.6709853929
2569,232624.102754357
2570,117546.20730802204
2571,194220.8545836861
2572,152369.95573650926
2573,216098.35645132174
2574,308292.0798290838
2575,124940.82219552556
2576,109876.59722935759
2577,130369.37306379805
2578,86156.67443684704
2579,60908.33209916134
2580,96764.55826575593
2581,120217.89076080837
2582,124373.43727591215
2583,290618.57380537776
2584,173292.99462964377
2585,184290.48163408728
2586,226379.25167802363
2587,205772.012433628
2588,146428.3497234533
2589,150962.69711654304
2590,200331.46511384807
2591,227064.99147249552
2592,213291.70533324388
2593,246391.77882107193
2594,173096.35521755324
2595,196780.79687117756
2596,288117.06939218094
2597,182539.79908550836
2598,291163.9415799115
2599,324641.52585689054
2600,163118.89425565256
2601,145293.4908085992
2602,85121.68475921334
2603,94641.0432431806
2604,91918.02014845413
2605,82149.29063925441
2606,139153.33820084902
2607,219038.53382007626
2608,184703.07235381549
2609,173841.03682353103
2610,106305.2745423525
2611,116779.9820177848
2612,159290.90411155118
2613,129368.9074546215
2614,122559.63259050483
2615,151461.66385773392
2616,144019.95188239837
2617,187611.19508391072
2618,193675.24846728536
2619,201066.11980321127
2620,192233.23918155758
2621,174164.60205652876
2622,179062.68216465472
2623,241522.08533623343
2624,306196.08808269055
2625,300911.7672989279
2626,172918.87870676574
2627,162480.2307634886
2628,496166.2216475378
2629,547393.6805483692
2630,383415.4678655429
2631,529669.3213704642
2632,421547.46441865864
2633,305117.33899538853
2634,434151.8695234385
2635,156360.20430528073
2636,170745.652195749
2637,177849.14856107728
2638,267234.7131152881
2639,183892.33535619677
2640,147377.5680741643
2641,105025.22539489856
2642,181911.43616280906
2643,108121.95044811154
2644,118644.92358599092
2645,113257.60390719384
2646,98724.73068359145
2647,107142.16578425422
2648,142880.32552497945
2649,154118.2492904753
2650,134670.9893214556
2651,137996.73602834455
2652,427678.184192705
2653,245921.71082719634
2654,257461.4288519951
2655,411507.2591046894
2656,321904.666506378
2657,365373.30093107605
2658,300922.6995802511
2659,309915.2456911267
2660,364200.8990165703
2661,362190.3796603514
2662,367529.5732660285
2663,288592.5583851015
2664,263423.8597461619
2665,326906.54053075943
2666,275824.2871921321
2667,172219.24619139783
2668,177523.66326967048
2669,181262.98455138676
2670,279790.2960812465
2671,185813.43975121752
2672,197721.33785551353
2673,206660.79457614743
2674,200036.29806671766
2675,177389.66351679468
2676,189736.0915754312
2677,204486.0478290746
2678,253443.6814294675
2679,262812.65146478964
2680,278131.9811253294
2681,409373.672903113
2682,323217.8707902459
2683,607793.3786575287
2684,302059.93020704255
2685,333998.7084368008
2686,252171.47333584758
2687,311294.69909660594
2688,215341.32515416233
2689,204713.55678729026
2690,460539.5069865982
2691,188341.74479948578
2692,144743.3285393244
2693,201540.81146624457
2694,134914.9163663449
2695,192826.7813201274
2696,184642.86703900257
2697,189159.48124585312
2698,194296.78746153237
2699,169487.574934316
2700,150013.78733328564
2701,145139.9940628147
2702,106576.41035228876
2703,124735.16655869533
2704,138774.4076738676
2705,112918.17816256225
2706,108491.94663138961
2707,119946.57151377709
2708,132376.19171324413
2709,101439.8918988522
2710,127354.11555432562
2711,318412.45460727776
2712,394720.04921920074
2713,174436.15264756707
2714,153567.33840814297
2715,171516.7205243936
2716,150389.7948235551
2717,198868.6373931849
2718,220111.79026493916
2719,149527.46370040462
2720,172118.51541531904
2721,131241.1924366295
2722,159091.52088183878
2723,137794.20092229356
2724,128149.44155536899
2725,129242.12552425763
2726,155513.65819642245
2727,170255.8084806906
2728,180964.610960037
2729,149300.8168696507
2730,146760.66500967214
2731,134512.54470251736
2732,129062.28795041115
2733,164312.31618536514
2734,139194.0597479772
