Id,SalePrice
1553,131726.18332649567
1554,114100.25090706914
1555,176189.6182953232
1556,81889.03731078526
1557,117036.7949002266
1558,90130.35468456174
1559,105256.72149701863
1560,163930.64517107562
1561,145653.1965573838
1562,122662.26830201452
1563,132634.60856851863
1564,157797.22370308658
1565,143555.07628326694
1566,220113.9498715801
1567,79768.76553173295
1568,216075.5597336266
1569,134545.01831840898
1570,123585.66636383158
1571,120035.74798506606
1572,147447.51791536703
1573,243912.2472282229
1574,111769.03822120075
1575,202403.50430135403
1576,202385.27632843278
1577,204269.01245185194
1578,148209.79115146006
1579,142079.80715977703
1580,190900.77654502259
1581,138920.00893452435
1582,131121.93025211417
1583,299210.78662414325
1584,250075.83753925152
1585,141850.0965251531
1586,74462.95708682241
1587,100370.80611464802
1588,141824.96599787858
1589,101698.55012445991
1590,136665.42325373224
1591,110787.82871970469
1592,103957.06192558432
1593,108328.7874807518
1594,112557.10343084522
1595,129601.87145505231
1596,247761.63107116983
1597,166689.76464357544
1598,184575.40246955474
1599,177003.9776177339
1600,172955.40508834153
1601,84216.88403687453
1602,100343.11243383972
1603,78162.1635945092
1604,289839.345221562
1605,248874.05474643412
1606,171077.93643387503
1607,143111.89080336646
1608,224482.84041826148
1609,200517.56731298557
1610,155289.13097264213
1611,146406.94693271263
1612,160370.21117906948
1613,160553.90187124177
1614,127418.27975321509
1615,76977.24463343207
1616,81009.75313984632
1617,83897.67279621
1618,128903.97952661742
1619,131163.8199025441
1620,134444.95994143977
1621,144899.68129765498
1622,147429.96246029585
1623,261303.65916545741
1624,207027.24013418955
1625,129334.96649897621
1626,163215.1093895248
1627,187167.63341761418
1628,278142.5625719508
1629,177759.51872517943
1630,317952.3099629517
1631,206965.96821426658
1632,240508.2743147901
1633,176843.5611031777
1634,186704.99809723225
1635,175661.5588345235
1636,161431.00238461027
1637,171067.23424153437
1638,209419.46179130228
1639,182639.11309060574
1640,265305.3412269454
1641,180406.54972175337
1642,220311.86970204738
1643,227462.22457399443
1644,221999.71710844873
1645,187469.22627292422
1646,154544.4578631687
1647,151484.84428212227
1648,141459.20101210233
1649,152283.32352162173
1650,122133.45094771475
1651,113907.70974387423
1652,94621.97095760137
1653,96712.79034382083
1654,154213.2761910316
1655,160677.99370515236
1656,149904.69825578213
1657,155133.21627962307
1658,155985.07719750746
1659,157589.975443403
1660,137500.44254020244
1661,467237.34356281406
1662,349655.8500430538
1663,369685.4463934894
1664,540557.4610424696
1665,311187.1319894454
1666,327303.73151321756
1667,330134.5120214899
1668,340612.6825306948
1669,307972.0327761197
1670,349819.4808260601
1671,251485.20790486323
1672,526180.4528861332
1673,291180.1785054027
1674,250367.1296915296
1675,187428.96642246263
1676,190958.26187023846
1677,208617.6677892975
1678,550125.8093677666
1679,380386.9463930233
1680,284678.32776947157
1681,226506.79045791688
1682,291201.0877887199
1683,188120.77051816383
1684,172075.7264456501
1685,172484.74161537495
1686,173647.87023666306
1687,165954.4386688941
1688,185427.0510511658
1689,184374.40456928939
1690,194952.06397412662
1691,182506.12032841056
1692,273538.1797443551
1693,168481.6310660314
1694,182694.59262022344
1695,169939.39697696822
1696,285707.58737195405
1697,162554.89766912098
1698,325267.0240850098
1699,324369.37533531367
1700,236814.88995289785
1701,274357.87493163836
1702,251689.57651830697
1703,253302.5909655266
1704,273565.38779115427
1705,214000.42783253727
1706,555975.2563203347
1707,224636.60162577554
1708,218165.1600809924
1709,278608.36658633436
1710,206321.67295021843
1711,264355.15602592897
1712,209559.09482816354
1713,272924.2602002283
1714,221339.82031330056
1715,199193.67087469614
1716,206839.6673642471
1717,176736.8029369853
1718,138829.32374292435
1719,215593.24049396612
1720,231541.06927640305
1721,173935.4800988472
1722,136690.57763925983
1723,155546.19025850415
1724,207465.78966804728
1725,226605.43858056958
1726,177736.33142613014
1727,170625.8101217371
1728,194325.9852910663
1729,163737.93607851487
1730,143663.76419251578
1731,110669.38227655365
1732,134128.11163002969
1733,126295.42486075181
1734,136521.7848799593
1735,135325.7420935821
1736,111612.82530209067
1737,378735.5145961416
1738,207136.2817792583
1739,300040.6129348904
1740,186691.3949153435
1741,168928.05374827463
1742,179414.30637641167
1743,166978.78757389227
1744,322394.40682608733
1745,238655.57578533606
1746,245231.1225469674
1747,201498.2560321062
1748,213700.8786145442
1749,167491.94780189515
1750,144746.62765966044
1751,226438.90141169235
1752,123800.45467588407
1753,133612.4387554792
1754,213356.4913968279
1755,169682.1559815416
1756,120952.62365865624
1757,122714.81105224769
1758,146638.54790123555
1759,177467.81348182698
1760,151993.7602921672
1761,151995.51214355484
1762,174661.76570785546
1763,165252.77945248556
1764,112540.79792567245
1765,154400.76820458114
1766,175324.5401534414
1767,210307.04172893922
1768,137168.5410528383
1769,149908.9807228228
1770,137075.88500774646
1771,137178.3680626042
1772,138890.8921434494
1773,146971.59205219473
1774,119652.0263998604
1775,132039.96910302018
1776,116287.38765703677
1777,119757.51256933194
1778,127080.30171356448
1779,113007.62671519337
1780,178983.89061239295
1781,128238.49878659245
1782,104057.95422334348
1783,133064.1395125943
1784,84379.85407375137
1785,116886.73137473424
1786,138757.32623564015
1787,167478.19715119177
1788,62489.454017823125
1789,91695.2207057087
1790,90278.31673008742
1791,139601.33209295725
1792,156362.19240106607
1793,124622.52832817755
1794,142620.0945733085
1795,141032.41397438737
1796,95847.33742841106
1797,99777.45389774862
1798,128830.4227859703
1799,113945.19053771682
1800,113869.13254004609
1801,136641.55509860915
1802,144150.85203524487
1803,144092.50055397907
1804,140935.7682459993
1805,136439.9881029748
1806,121159.40000682371
1807,128104.95474886836
1808,112884.64956121177
1809,128885.67788019727
1810,150526.6799873471
1811,110578.75837523272
1812,115842.48924886127
1813,125527.21237830233
1814,95809.38874417229
1815,52403.981174258544
1816,102681.418207364
1817,117554.7042226934
1818,118376.67185666972
1819,116522.75688402313
1820,80547.23071314985
1821,110452.13442325415
1822,136631.6586636929
1823,61601.876410555815
1824,131829.15816940207
1825,141569.50620211082
1826,108099.54174901945
1827,108718.76317692475
1828,135815.10032748853
1829,102696.13469041925
1830,132531.9698273436
1831,173234.74565711792
1832,108931.26089207348
1833,132811.96588384255
1834,111071.06167577699
1835,203184.33255598872
1836,112587.14836127213
1837,104963.86111322146
1838,130675.98264506356
1839,95855.9756658039
1840,169452.5446830022
1841,153465.89565549337
1842,92093.55739909936
1843,144298.62029834333
1844,135466.46813906083
1845,148196.67103309266
1846,155064.6011023318
1847,148346.245626872
1848,71487.9588220227
1849,131558.16657155316
1850,131412.73566738318
1851,139150.01508790848
1852,138227.71742994688
1853,138519.5198630989
1854,179947.85985960893
1855,156862.5678745829
1856,220783.25296459586
1857,151640.3421001379
1858,137985.1620534197
1859,123281.37347846091
1860,160280.32930848838
1861,121163.89648995908
1862,326257.98707668274
1863,326257.98707668274
1864,326257.98707668274
1865,319598.7471219992
1866,333511.5777546413
1867,246896.1332675522
1868,294787.6391801701
1869,190640.12846575296
1870,211165.591688014
1871,258483.6777172711
1872,171856.5651730918
1873,221393.78266398312
1874,136458.85133805007
1875,213108.35840114235
1876,189892.99358699122
1877,203059.71134296973
1878,218353.77692094215
1879,139316.51650069063
1880,135806.79677535896
1881,244743.84814448963
1882,263170.5430964926
1883,199084.6640919713
1884,219272.50643621373
1885,252206.36297809798
1886,301744.338443417
1887,191413.25319802613
1888,285824.63301286247
1889,166869.26535469235
1890,142161.4807180314
1891,140913.23901219488
1892,113793.06990583039
1893,127883.56027280906
1894,139408.5721849641
1895,150456.1598222127
1896,124336.17319493715
1897,110682.21687482319
1898,114759.55975038651
1899,125348.49501425443
1900,155106.7124377151
1901,165987.09749425654
1902,125604.55267880896
1903,241768.42754083223
1904,137127.197317789
1905,182343.86832382393
1906,146969.48374939323
1907,189715.579617461
1908,110219.42873879938
1909,133697.34487096715
1910,123855.21871655338
1911,185266.32343271704
1912,247084.95956072275
1913,128354.31581598388
1914,72330.87901158149
1915,334741.16337907565
1916,60961.16648542933
1917,260418.74346686905
1918,131565.40636744507
1919,152966.70817020995
1920,140566.0689246481
1921,410529.29893168685
1922,319236.81362237537
1923,211890.0059277426
1924,245200.3473845665
1925,227547.03738271882
1926,370299.07000648417
1927,148563.88690471984
1928,164961.9045045332
1929,119611.9143097907
1930,125696.0848553566
1931,138405.53282181756
1932,141993.3206723137
1933,178041.0981108796
1934,187002.44114467784
1935,172446.41421077374
1936,196889.6337461384
1937,179754.32993740213
1938,171844.4210491637
1939,250618.4507313602
1940,200135.75649557466
1941,175246.99948803266
1942,184179.4328873335
1943,193597.71138889884
1944,309624.7899237806
1945,393895.4314677248
1946,145967.67214883314
1947,318887.9971694527
1948,170508.506369646
1949,252148.29224918768
1950,189508.63233956386
1951,255608.00097451126
1952,214908.1444469022
1953,164054.11369898336
1954,194399.92528856717
1955,124683.67184353186
1956,312791.3848707723
1957,163066.07244063867
1958,315772.07079393597
1959,139964.9302009518
1960,111515.4731505818
1961,118508.11345701673
1962,95745.41199497582
1963,104791.81536406068
1964,113904.15050630202
1965,149988.39382364912
1966,164476.73096306904
1967,284136.5650996779
1968,426086.84510319814
1969,386512.3605322182
1970,458187.29105126124
1971,452658.92003017326
1972,350858.6363099494
1973,273509.68871686084
1974,307196.55243136635
1975,550303.0122281944
1976,257093.04441469422
1977,327061.79021011404
1978,326361.0303012472
1979,321381.9292094455
1980,185763.14519922534
1981,336755.8195596419
1982,211623.08930608892
1983,215696.83295648143
1984,166093.13595895784
1985,195531.4958547284
1986,197202.55938660345
1987,182221.0531207323
1988,172900.3173982927
1989,195882.2002227016
1990,220828.28544062807
1991,232091.30159812205
1992,224462.67235811666
1993,179798.8534703651
1994,256475.27501960736
1995,187476.5099158914
1996,274185.4896388252
1997,308955.4966091333
1998,339149.457923477
1999,253482.2446491818
2000,299902.5981340224
2001,267095.98510502087
2002,268165.5450595773
2003,244164.51240028994
2004,253184.16139632373
2005,219437.75831343792
2006,229040.67879185287
2007,243050.48746905467
2008,210979.67051932725
2009,171608.42942161072
2010,195994.81046848185
2011,142117.82215099598
2012,184697.14733829538
2013,181049.14451107243
2014,190490.89484431638
2015,198749.26094310047
2016,187247.78199450075
2017,206823.80760223363
2018,118794.86720742212
2019,134552.91860126384
2020,120415.55570162687
2021,122039.02242523253
2022,179420.9718509508
2023,149699.14598366222
2024,224521.45393227195
2025,376340.16740304546
2026,187111.32652575176
2027,152032.0103998123
2028,151954.59538491318
2029,181961.28220530698
2030,287871.87885666796
2031,227943.776170673
2032,238772.4066817275
2033,263662.53030223545
2034,166573.6359533092
2035,213674.72620287607
2036,184809.553836589
2037,183890.94901722608
2038,264530.90580610774
2039,199199.05169908828
2040,391554.5554822682
2041,260386.6372403484
2042,227965.63910847768
2043,154412.72544524074
2044,168199.94233487343
2045,228556.26958302964
2046,134061.84463525217
2047,157457.09651362553
2048,127351.48758037493
2049,134491.64054797922
2050,166456.01732189165
2051,91917.76712510642
2052,133300.81187374346
2053,144885.68932974135
2054,89691.999628504
2055,155502.53636844436
2056,121379.91695416484
2057,125794.45252644998
2058,200931.43368598964
2059,122584.77070278484
2060,162978.02466729892
2061,184160.77324637392
2062,137262.03722525015
2063,109239.63968995198
2064,137610.99957298604
2065,133596.85493002078
2066,175355.02389954354
2067,125161.69827816455
2068,136979.50143079952
2069,67757.04952556737
2070,108961.59653758118
2071,96307.66136195349
2072,126024.56233129963
2073,139268.5149922253
2074,177786.85474063363
2075,149061.66456861727
2076,119336.87706974486
2077,142917.909037919
2078,132590.93794122565
2079,125096.24030081097
2080,103773.93942006007
2081,126878.337088614
2082,140086.80489315093
2083,148573.09673878294
2084,113395.75119557019
2085,136082.59427059698
2086,99959.07865264235
2087,122296.99337200965
2088,110012.87486137352
2089,104723.69087587364
2090,116271.1873740737
2091,121302.22236429002
2092,133236.92784783742
2093,137076.56467968255
2094,152402.27684332037
2095,140038.4411691899
2096,77874.65179106781
2097,96746.86950439755
2098,145349.7893412047
2099,57687.4125074887
2100,105690.6720364489
2101,117325.89778441352
2102,142237.91745773502
2103,104771.65512043037
2104,135169.17028960792
2105,115928.6093975258
2106,74526.72904423751
2107,268559.3828718376
2108,116382.86963320836
2109,104218.42639940308
2110,120891.89087045102
2111,160087.92704738516
2112,138466.98301033324
2113,109668.60558546834
2114,112667.99716429684
2115,144426.15396931465
2116,113225.47184643158
2117,137597.01963142309
2118,116423.32856764119
2119,114376.89602354904
2120,120392.92664672137
2121,113530.08950288415
2122,100834.03881333143
2123,93252.42574058572
2124,170201.15785110425
2125,136268.34688101462
2126,146277.24003422257
2127,149193.05850614974
2128,119841.97830446927
2129,102501.82277885059
2130,146722.20497990458
2131,142121.26768594352
2132,108782.13422331127
2133,120910.93870852487
2134,114112.87877641556
2135,102412.67969364683
2136,77564.19125250507
2137,108895.47091222268
2138,138780.4728661444
2139,162338.7826777052
2140,138335.12606740728
2141,133843.6501725719
2142,143201.34216864637
2143,148625.94196214696
2144,107838.10262200474
2145,137028.59471561562
2146,143810.99801536842
2147,167697.25982627025
2148,130720.60924508199
2149,134586.3162607962
2150,227029.68767251557
2151,140599.08383349748
2152,158851.65551708196
2153,162334.95077852154
2154,126544.02699505453
2155,119249.07670747602
2156,204840.4897201836
2157,253629.07764761482
2158,225040.12598307902
2159,215513.1237645946
2160,180526.7281504946
2161,259563.06151020539
2162,537437.9708654335
2163,352628.76183591486
2164,246160.80589277565
2165,179861.2565084553
2166,147850.83205789854
2167,198221.04843120123
2168,203065.14804848933
2169,203037.9145878517
2170,215118.43642740653
2171,130964.9072664825
2172,146308.55122795425
2173,149255.56371816117
2174,248123.95008799215
2175,324479.19001451996
2176,327348.2480632503
2177,260922.62863070445
2178,211911.62533197465
2179,146016.09733930838
2180,176648.06870872705
2181,194631.5450494897
2182,234472.3422130105
2183,190016.57822835326
2184,140827.84417525804
2185,112135.75563197596
2186,148744.14003124982
2187,156648.20683375758
2188,164981.87536792087
2189,185307.93470902904
2190,83426.30546935534
2191,87438.82990388319
2192,85901.32177352278
2193,97444.04676839813
2194,105189.41463241569
2195,116236.86271723159
2196,106959.10008358356
2197,120101.68372245257
2198,152159.8058013672
2199,153258.61060688234
2200,136075.63054249622
2201,139902.14085224934
2202,217199.72724410717
2203,157180.22239956935
2204,163090.57389795894
2205,105055.08235376974
2206,125587.91710524967
2207,205523.53355352223
2208,238292.72234132903
2209,180539.71601396194
2210,107780.23555357814
2211,114878.01434140433
2212,110154.33238895399
2213,99621.62248066784
2214,141361.57347725716
2215,98540.39322185719
2216,137089.64826745688
2217,56271.38586547398
2218,97953.87129086912
2219,66049.45775592541
2220,81983.64620061239
2221,334741.16337907565
2222,279964.30381298554
2223,267415.9347451326
2224,228232.25373546986
2225,137900.74708028339
2226,186242.10361095544
2227,222046.65385815865
2228,275898.05375584046
2229,224373.39917423387
2230,151311.3311943986
2231,231533.99952259482
2232,185673.40745486197
2233,171275.20600743152
2234,243546.2060627369
2235,204954.15286159463
2236,259117.35164046858
2237,345396.24093885435
2238,223153.07467630456
2239,132523.32202581022
2240,156242.0418838272
2241,146185.5863894549
2242,135542.34568471735
2243,126985.19824986928
2244,94611.2943524357
2245,96948.7359391919
2246,152379.9885941638
2247,95168.37653536559
2248,127091.35351375828
2249,130351.36387294486
2250,135559.11915337184
2251,109517.54935422895
2252,180506.67439908124
2253,164622.30152555913
2254,170690.6878796833
2255,187468.5140878206
2256,185348.4184101185
2257,192778.32517309554
2258,178189.52706245676
2259,175319.680892156
2260,156859.12595668843
2261,188778.26194772386
2262,197454.33750669527
2263,334512.9193557716
2264,419169.14038907096
2265,161237.4390336932
2266,283225.33091995167
2267,327875.0196857832
2268,363308.6132246394
2269,166905.3291991825
2270,195374.27122946098
2271,269484.2749016127
2272,199578.27872144498
2273,168463.02699768037
2274,170865.59868500673
2275,163499.74314188943
2276,190546.547144295
2277,194477.70415848523
2278,155907.63810072347
2279,119501.35387972606
2280,116493.65050185267
2281,184874.77132662557
2282,170177.55814393098
2283,96268.73696375382
2284,112194.7669700417
2285,158653.11669218796
2286,131976.56714488805
2287,350550.18305115553
2288,264039.8820316177
2289,378890.841517433
2290,413890.5550162195
2291,302211.66801030823
2292,393193.4292599057
2293,501853.5886168559
2294,422059.8495155974
2295,477439.4697550123
2296,262970.50327394827
2297,328859.90351313516
2298,321431.30710260273
2299,398794.0009223046
2300,319397.8904330539
2301,278092.6479640791
2302,261237.53825142368
2303,229921.67548263213
2304,248188.64315135413
2305,183459.7422694463
2306,182045.1945550386
2307,188317.0429466396
2308,214363.24484616373
2309,288720.19689454435
2310,210738.53425215618
2311,192502.3884767984
2312,168618.9838175804
2313,176455.54897403176
2314,172483.3609121641
2315,169049.94410050014
2316,183121.84358927945
2317,180588.26392153322
2318,165058.46005650883
2319,176561.34896680416
2320,190185.46536284228
2321,242214.4949472143
2322,167452.3994778842
2323,180130.2910446265
2324,175897.02130866374
2325,221751.30760359758
2326,172546.40211186223
2327,215909.57032381935
2328,217317.1693256327
2329,184994.51363247496
2330,176210.47585184092
2331,346583.9496638138
2332,428824.6921639514
2333,296385.6709924717
2334,283106.3208969278
2335,259031.21810715683
2336,332522.949786431
2337,215068.02860416728
2338,285202.36346065026
2339,233322.72411996542
2340,376054.1313070703
2341,218887.09872328537
2342,231370.95756709346
2343,228476.33231432427
2344,238016.47088599004
2345,228724.15813499698
2346,199144.97653011352
2347,197908.12126407266
2348,218146.79166315988
2349,155466.5861416545
2350,277913.6851263546
2351,263596.8764087684
2352,231681.66597095632
2353,206471.64398128592
2354,126311.07616400855
2355,163028.56711911637
2356,152861.11253827662
2357,189908.26238639685
2358,199996.94417611934
2359,129094.88152170359
2360,117688.4529525528
2361,130704.40912575509
2362,279266.96586344606
2363,138451.418407846
2364,145201.69234231912
2365,205309.08856745868
2366,184972.57461133777
2367,216218.30884423607
2368,190989.842415757
2369,213360.70902433846
2370,164195.96333184547
2371,175216.20750326812
2372,171490.73475216585
2373,230106.2486154897
2374,268059.4648875231
2375,250326.40100543082
2376,260092.3054639877
2377,327249.6977668633
2378,119974.51857917703
2379,198034.39167686363
2380,138738.31690325474
2381,162092.97707167704
2382,198753.68386895375
2383,225462.48097919713
2384,237861.3162412131
2385,156709.25202604022
2386,146907.3100881058
2387,133786.17801663332
2388,95241.0447899105
2389,121943.95018290394
2390,132963.71982306484
2391,124379.43940341668
2392,109264.2230710464
2393,151281.12456397142
2394,148231.35430725443
2395,206699.50977427303
2396,148454.84622316607
2397,196141.2396549172
2398,114171.54627234618
2399,54986.72550465836
2400,61610.227138713184
2401,116682.05467153869
2402,135312.3013194589
2403,131134.5107424627
2404,144755.77235446876
2405,158619.82532199644
2406,131696.16153440945
2407,136615.14753887831
2408,140974.84097164893
2409,129466.10800134447
2410,162196.8857895681
2411,122919.33100755216
2412,148783.55914145533
2413,139062.65641482009
2414,119316.32279156486
2415,130736.31858916636
2416,126525.84316040462
2417,125561.6892075512
2418,122312.97648963514
2419,127876.90231992299
2420,124614.27063257367
2421,155543.34731273676
2422,116284.3598636002
2423,126140.27922472563
2424,165695.4998925772
2425,153792.57008326927
2426,119182.63713729348
2427,142123.526004302
2428,171733.934553646
2429,112365.42804992995
2430,128427.44097877621
2431,89916.1914917787
2432,138117.7600063566
2433,144720.94697324408
2434,141633.12607867515
2435,147218.27654098938
2436,99831.01821814354
2437,95615.74242667216
2438,110423.45369406945
2439,115245.52137500458
2440,118255.67708419803
2441,102896.04696560999
2442,115295.66936435815
2443,111317.14570211501
2444,126836.68416173416
2445,54637.631178871234
2446,132517.9573248228
2447,163017.11015071685
2448,132815.03264053684
2449,121244.75725124117
2450,139216.83617261308
2451,131636.8590381477
2452,244184.1211767486
2453,92234.8362816162
2454,118801.12148920452
2455,99284.55483776829
2456,129045.72366169398
2457,118045.29433546361
2458,116075.67085654434
2459,111124.37154792434
2460,134530.6986086401
2461,117320.20138943162
2462,123963.0427612554
2463,118057.42719176711
2464,139146.10358677155
2465,135806.12345897392
2466,109842.71811487855
2467,155382.76489165108
2468,82550.54384461996
2469,82056.20097924872
2470,172133.4514641484
2471,174294.0240775193
2472,148827.0251152795
2473,113953.70307789053
2474,101011.47658075532
2475,241556.8879783595
2476,114877.70169478311
2477,130508.47156307606
2478,158122.35355441272
2479,105574.99504913753
2480,129413.50464896644
2481,122940.27592599047
2482,133744.1978666538
2483,110757.35071919739
2484,108762.80193085826
2485,126636.29363344579
2486,157093.7218479948
2487,172740.53548051993
2488,161018.04106554738
2489,143860.40710562517
2490,158148.12985824738
2491,78193.83178467104
2492,178306.97112326065
2493,140575.4307496733
2494,164343.71325842667
2495,97089.220757631
2496,227797.69375233006
2497,148379.64284296142
2498,117795.8466921608
2499,85473.44174217596
2500,129920.15903400302
2501,135795.01695856458
2502,151140.66471025132
2503,91705.822441037
2504,194818.84765334873
2505,208376.07917517002
2506,256634.96619537662
2507,303224.3653783918
2508,257250.55420837036
2509,227801.70718504093
2510,231233.6081395049
2511,189972.3628702016
2512,224098.75320560444
2513,221234.42109889947
2514,201378.6981201574
2515,154644.46299623282
2516,153437.01476657437
2517,138761.6530376691
2518,152225.4469292796
2519,230048.9695524215
2520,203541.2601152262
2521,190499.017363358
2522,220112.9269117909
2523,133479.4462763669
2524,138242.45315998423
2525,146518.26459707928
2526,137255.1473618216
2527,109795.34821980729
2528,127608.06144110944
2529,136466.10174703746
2530,102901.0115654867
2531,275147.4635832021
2532,223260.33437909873
2533,201274.65214361242
2534,242888.68710544115
2535,278392.8986306587
2536,216435.39194842248
2537,213235.63133587514
2538,182368.64400707613
2539,188858.8978851959
2540,174522.90293433747
2541,184298.54804209672
2542,154031.37007436622
2543,130696.38440765756
2544,137388.0296167719
2545,120806.46526921263
2546,144249.37357916727
2547,136426.68232991913
2548,139705.39788522685
2549,164861.84190279333
2550,675465.3275981057
2551,137424.1174335028
2552,110061.33656544321
2553,84098.29451621175
2554,115612.22029157847
2555,100687.18249334281
2556,98964.51898324571
2557,117701.52861055335
2558,148295.5639020555
2559,130146.16758989154
2560,124563.50556531672
2561,148253.98140896
2562,122744.02212016244
2563,133798.85627530713
2564,172460.9927870471
2565,128506.92455495844
2566,133910.95628139915
2567,140043.228095124
2568,174937.45065986822
2569,199525.24934994229
2570,107598.22130047316
2571,170283.1376287892
2572,169261.7555419952
2573,233176.54888813652
2574,258037.76569723108
2575,118481.59907051036
2576,129370.83695805712
2577,146403.28100022185
2578,94566.06224282103
2579,89454.1837555985
2580,137611.76110948488
2581,131021.06357716912
2582,130833.31900457609
2583,276777.8055596267
2584,162180.85429386533
2585,172228.16810934636
2586,188348.4686557876
2587,205982.12292163883
2588,160062.80562930158
2589,139688.63690182523
2590,245522.28083188122
2591,213636.08541679263
2592,216303.2572321168
2593,251673.22448593206
2594,187662.0105139247
2595,195941.41791100343
2596,335904.9953393043
2597,179079.9587262889
2598,275437.18587806774
2599,324812.64128072857
2600,153933.911104449
2601,120704.35614074787
2602,82357.61482178203
2603,91289.72954793478
2604,83500.22219792288
2605,88100.05163223772
2606,140673.65550240013
2607,179743.48482582593
2608,184582.1556891737
2609,166791.29704094483
2610,117148.66928134013
2611,142766.36176897027
2612,148122.15505992807
2613,126475.15147919547
2614,115389.93667613034
2615,156524.81987200494
2616,142006.51833669652
2617,166396.36505483565
2618,179190.40666435412
2619,218731.4194781054
2620,189981.0367054589
2621,180676.66442428212
2622,180313.8588076514
2623,269054.0980712288
2624,259352.3630931897
2625,298781.9655738359
2626,165163.70577666667
2627,190278.3316828275
2628,425218.9176799519
2629,426137.1079405077
2630,315288.4852835976
2631,405764.5956181289
2632,422820.3162196163
2633,306411.1879337196
2634,402830.1599777503
2635,146452.6598256107
2636,205436.9467596842
2637,172129.9505085456
2638,273389.6186544555
2639,175257.3938639942
2640,153631.373036514
2641,100818.71334724895
2642,187095.10531416073
2643,101584.63428129381
2644,133385.5919138814
2645,94239.91684649911
2646,90434.54083907386
2647,100591.8756825078
2648,133565.03687539246
2649,133158.23553564155
2650,155223.57900504064
2651,149681.8942368896
2652,406954.2374730117
2653,242751.49235019635
2654,250674.98204677584
2655,363356.68449714966
2656,335015.08185314416
2657,332246.0613079258
2658,271092.59694121307
2659,297794.249488545
2660,318268.46454605804
2661,335526.0639211358
2662,353458.0119607737
2663,273717.04213080363
2664,281173.56408070645
2665,314348.53182447003
2666,297005.7743963927
2667,166701.85064929075
2668,174720.1239133461
2669,183189.444800678
2670,287545.8100808617
2671,182594.35005487688
2672,180089.87734310052
2673,214131.47059694503
2674,211850.05945363268
2675,168814.09117468202
2676,190680.90909453217
2677,194272.11614332488
2678,266830.0537922974
2679,288302.50284476695
2680,282957.0750206411
2681,391803.99319322297
2682,334986.2160287751
2683,523063.2682826672
2684,311987.1604899581
2685,369596.10026813153
2686,253054.51364383375
2687,338401.94535826397
2688,231931.57829289488
2689,193636.99675824333
2690,464598.4619212406
2691,168013.7150705291
2692,139337.45403902867
2693,189801.67068048965
2694,138653.8574412459
2695,194310.00791054315
2696,193784.34019143585
2697,165466.0345158077
2698,204899.8807608302
2699,173400.18473175674
2700,163286.8055835131
2701,151434.10107850088
2702,103109.4487926505
2703,133015.275030351
2704,134410.41505825098
2705,128754.32617113207
2706,118092.15867508664
2707,117181.51911032991
2708,148702.24901301914
2709,117866.23214145846
2710,128129.06191358218
2711,278814.2125567524
2712,386233.15902921505
2713,167619.01759053598
2714,149817.20501123753
2715,172842.09347106874
2716,170799.21797306975
2717,173169.62813948395
2718,211473.11749911314
2719,162521.34701715256
2720,162273.83236063566
2721,144361.25025527325
2722,161796.76294271878
2723,145988.20397765262
2724,138168.77446732653
2725,144209.75249363258
2726,144062.6756315061
2727,158772.60143075912
2728,166685.10224367699
2729,158275.5723734136
2730,144641.49770452303
2731,119801.23472628709
2732,115303.69669196596
2733,173269.84906838683
2734,152057.33648249827
