Id,SalePrice
1682,325694.58117096475
1683,191017.606785271
1684,173703.0353288056
1685,174901.917493446
1686,166072.73960600476
1687,172242.2318220039
1688,188827.8138005776
1689,193117.12723663382
1690,197087.91208198518
1691,187240.24336623115
1692,258214.18049704353
1693,167519.56474104963
1694,183662.0418347144
1695,164369.38871778754
1696,266714.26476511854
1697,170611.9129927448
1698,342096.03759666084
1699,302436.407164093
1700,256137.10811016895
1701,278001.1296598167
1702,239816.3816108331
1703,234725.5855022708
1704,271252.74690612167
1705,240182.0995254328
1706,408612.95457789185
1707,214607.54867881938
1708,198885.8712491759
1709,252185.39515327546
1710,217912.65599228485
1711,274374.46415572905
1712,253568.4150869153
1713,268035.9005953224
1714,225805.80807905074
1715,213054.94665374464
1716,179491.01340544326
1717,175133.3633959119
1718,138156.70657899862
1719,218283.60996186387
1720,236813.1060625867
1721,153724.15699977483
1722,121955.7241691054
1723,148534.71362211753
1724,201528.93002257234
1725,239884.52817301865
1726,191134.11054835
1727,156089.94240039805
1728,171890.0832986142
1729,168888.8144709619
1730,159387.25960563147
1731,122104.47112986316
1732,121526.96250294946
1733,109872.89542111845
1734,118707.51785173855
1735,119622.82987107488
1736,107489.53478254534
1737,292622.2485933705
1738,257934.57511355483
1739,236000.13553360026
1740,213163.51913487967
1741,188887.46579139843
1742,176835.68133539564
1743,181857.2761043496
1744,301865.1083374539
1745,216659.22157443667
1746,191282.9676616162
1747,215989.06582105276
1748,219192.27419725567
1749,143065.75491953484
1750,129744.53197691702
1751,254590.8302111273
1752,114971.33101354357
1753,151152.31510576003
1754,195443.42549348238
1755,170255.06302255177
1756,122092.72762451023
1757,118932.42963683797
1758,142138.87265004517
1759,168705.99382125493
1760,161476.73098258002
1761,152264.0120026677
1762,179020.1590840578
1763,195731.4689637931
1764,114360.11777357424
1765,150037.46910608537
1766,188192.3370669454
1767,222087.31494970436
1768,139152.9219315328
1769,172813.451052798
1770,150735.8629650148
1771,122650.31955998958
1772,133040.86648747284
1773,120666.82713751252
1774,142041.75725168036
1775,141477.39014376447
1776,125604.24016344913
1777,110705.92452640118
1778,141515.69887845725
1779,113835.72311160216
1780,178518.94508812588
1781,126031.68649019608
1782,82885.61930761888
1783,140152.02010847072
1784,108523.68318498154
1785,122513.38622807524
1786,140586.84935575005
1787,163603.25808573375
1788,60276.9596959562
1789,98246.18127149694
1790,77189.07809971563
1791,181758.92816768156
1792,162213.57921641812
1793,132566.55071066663
1794,156349.24822733912
1795,138679.6110065083
1796,129711.70371715003
1797,115111.9716604604
1798,121773.95877794363
1799,106510.45123583179
1800,130467.79618145137
1801,128423.04177770128
1802,145582.04683387675
1803,151761.99608690874
1804,142045.67766633292
1805,138066.76833961686
1806,124778.5686073267
1807,136377.28656895686
1808,124380.08040267605
1809,122257.8320963515
1810,136408.90845784012
1811,104374.21538724656
1812,103190.88477918488
1813,123508.9983524929
1814,94822.72902679231
1815,53438.41386684432
1816,101113.62300832868
1817,107634.50730857387
1818,150300.3761643629
1819,128421.30550368209
1820,67039.1259174288
1821,115710.64374216725
1822,147353.3468901959
1823,54175.4319209142
1824,129238.2626745408
1825,134955.09454556092
1826,106002.11309271968
1827,104977.21992397186
1828,136115.23017345017
1829,122379.48892417963
1830,135750.65455767766
1831,151014.170600147
1832,57825.19953294701
1833,139043.958077973
1834,117967.36625722147
1835,119466.47272589151
1836,118923.7163016072
1837,81712.20440106864
1838,123595.04800934835
1839,100731.09269437192
1840,142617.3452899826
1841,138143.2718108106
1842,92572.99275487305
1843,128289.70990295302
1844,143820.1684714436
1845,147414.87239524684
1846,153430.77510789846
1847,169596.00259491394
1848,50044.18985516895
1849,113253.04708421956
1850,118879.65989412274
1851,156245.9096146889
1852,126578.84420493912
1853,122621.72197497454
1854,165647.14655423161
1855,154900.74406032503
1856,226109.8581941697
1857,141555.749930603
1858,133043.62063920024
1859,118445.25916190974
1860,135100.40277410374
1861,117640.14530140295
1862,303349.2891704809
1863,280385.4552204021
1864,280487.48209251167
1865,334141.2708135328
1866,314985.8460181294
1867,213734.18218270325
1868,283381.0662213726
1869,199759.70852555532
1870,217150.01133534833
1871,251766.4336626451
1872,178002.87533565966
1873,237899.1907907886
1874,154353.06238303805
1875,207188.41131873193
1876,205622.6424467173
1877,209248.14768914395
1878,199869.50459606943
1879,130480.91667829147
1880,131832.05019196306
1881,236996.62193444563
1882,241877.72731121077
1883,188710.02041898208
1884,205132.19111767272
1885,237786.31588919595
1886,286472.3528389795
1887,213321.70414764312
1888,254958.82513549828
1889,174792.50958878192
1890,118022.76543465025
1891,130954.65698697805
1892,96262.98578087529
1893,131352.161406195
1894,124414.65113261505
1895,138450.353450374
1896,126522.86674093695
1897,109326.85187990227
1898,114163.92864586489
1899,163575.77211276483
1900,155159.32164833677
1901,170923.8172509149
1902,157788.42998868617
1903,215245.35141199594
1904,144374.4384632474
1905,204301.64355313993
1906,135112.16933061765
1907,217223.52990744673
1908,109824.88914965041
1909,133068.84609013147
1910,119028.99119518897
1911,234419.06516776927
1912,348302.4950077201
1913,137575.76369768623
1914,69743.77268712729
1915,304104.32257747464
1916,54105.204000700025
1917,240203.50152751536
1918,141226.35816789695
1919,179431.2355796074
1920,163236.2215160799
1921,354146.23995426827
1922,301767.0846566485
1923,239825.90765438732
1924,221432.17047844912
1925,200324.91425480167
1926,353398.3211768501
1927,131352.6131179758
1928,161264.0659679587
1929,120873.57743003545
1930,131424.3734173537
1931,139428.2564169489
1932,142958.29173799526
1933,181346.71864082338
1934,183618.78524340235
1935,171802.787651775
1936,199255.59501584838
1937,188165.43057217883
1938,175459.57992569357
1939,247782.82291046885
1940,192971.40404662056
1941,169314.62047552475
1942,184511.26030942824
1943,227009.8014176465
1944,375585.01263203623
1945,389227.82048830786
1946,131990.25850545862
1947,322025.12092985393
1948,166181.22475297283
1949,243893.21343822326
1950,187327.76712393694
1951,244487.30479173746
1952,208765.14032494646
1953,164109.3585700635
1954,185820.89797094907
1955,140113.20522794238
1956,290247.9832680408
1957,153897.1838360196
1958,272007.08776161325
1959,145013.16506519797
1960,113019.10953822853
1961,116566.27724903142
1962,98663.42987128331
1963,105621.99876966233
1964,105129.89324485793
1965,140990.26751222278
1966,135230.756816579
1967,298726.0606214293
1968,415455.8095591147
1969,377032.0559257358
1970,408911.6522450245
1971,455251.1096655421
1972,362122.81254206214
1973,275152.11080076906
1974,335825.0117266348
1975,501484.0931713398
1976,270796.70855850365
1977,353953.47666282544
1978,352825.91613897646
1979,319945.0703107065
1980,216599.36686052557
1981,330948.2475684423
1982,220600.81928810943
1983,205898.9608177945
1984,179187.78052311655
1985,225007.4030862897
1986,206369.51659273857
1987,190477.56115997175
1988,173959.1783722233
1989,192844.34862858188
1990,206861.19846541356
1991,244736.36180573827
1992,217561.75248037424
1993,165620.97029254076
1994,230766.95507452576
1995,183786.74539853414
1996,249236.02021304207
1997,299917.0494570687
1998,305037.4877337702
1999,282595.0904979302
2000,310989.1032570474
2001,276222.61635179044
2002,240393.15283225648
2003,248428.76447874226
2004,287696.93701866525
2005,224909.39421193974
2006,221459.20875775482
2007,243499.03822584974
2008,218432.9024909598
2009,200694.263234365
2010,195528.97974696776
2011,141117.8752060306
2012,170583.03945533172
2013,180374.91171844053
2014,186236.82541490154
2015,209447.03223102514
2016,194108.84764200717
2017,195163.33858968748
2018,111453.20508247936
2019,129110.58131602073
2020,100825.00637156701
2021,100213.47891053009
2022,185232.41644760084
2023,142953.93816189276
2024,282568.6259946216
2025,353194.11131557135
2026,171184.521804218
2027,160226.89687354633
2028,157161.12738775343
2029,169691.75022909892
2030,256656.75815357213
2031,225491.60976455492
2032,240450.67986508168
2033,242055.23524456826
2034,170892.04312054714
2035,230121.45731921194
2036,194562.32140315158
2037,201434.52734900394
2038,310487.7913784872
2039,231004.64954704707
2040,262581.1865644552
2041,281730.26616154803
2042,211668.86183535962
2043,174043.10945325188
2044,174532.57252486201
2045,203733.79258481818
2046,144864.8814239483
2047,144750.7074582261
2048,141546.0198223574
2049,145692.16905207167
2050,176142.7297249974
2051,101420.03170214596
2052,123734.72899858026
2053,148401.8369072306
2054,89570.5010878577
2055,153940.71343547577
2056,152144.47639460172
2057,112873.59275937875
2058,216377.995415599
2059,130735.14495181327
2060,170599.0704770605
2061,177932.31967241087
2062,127911.50415659313
2063,118344.89173541583
2064,134272.44672915956
2065,115913.50556874771
2066,169893.53991335895
2067,102102.83461602031
2068,150734.0362598579
2069,85868.5839884807
2070,113689.55423456327
2071,94677.9945282749
2072,128952.69158803053
2073,128560.12515226817
2074,173743.76547424038
2075,154242.05028220895
2076,118065.66643608977
2077,153593.55750877288
2078,125510.19563125374
2079,134926.67551051668
2080,117657.69816709505
2081,130159.18236572082
2082,123247.24613850229
2083,150884.83837404265
2084,104722.79039717646
2085,115311.81785455518
2086,124477.19092654111
2087,129158.03774148392
2088,104112.53858452683
2089,79182.1805801273
2090,120072.26599460353
2091,105485.6684323096
2092,124079.80417440146
2093,117067.98091113646
2094,109818.3886292358
2095,141797.58608795723
2096,85948.15703001355
2097,99783.09083810345
2098,147279.8440053062
2099,49919.536717733165
2100,67042.20136898797
2101,112971.81343580793
2102,130105.2219084539
2103,103081.9591289411
2104,143181.8448394777
2105,128601.04052389153
2106,60075.569005668935
2107,188398.46595942636
2108,121414.78102393456
2109,111003.82755403304
2110,135646.75234924752
2111,140915.2829606284
2112,140095.77546649825
2113,120545.45082628042
2114,122573.18967611711
2115,163029.48937795623
2116,115918.41025773257
2117,151707.79715997903
2118,123285.7482287831
2119,116493.63539359644
2120,115538.0271985937
2121,111734.90030104999
2122,115159.13974580186
2123,86083.38696489473
2124,159691.9492167053
2125,127504.39691137793
2126,147751.1230867703
2127,163783.83416855766
2128,124014.09936492142
2129,80044.30916206603
2130,127173.22595957168
2131,138379.38950914447
2132,108519.07700362125
2133,118931.9092636268
2134,115415.50462459205
2135,91994.32117069855
2136,71844.40191035853
2137,107529.00165373179
2138,131873.4502017165
2139,152688.62115533208
2140,138872.4649232617
2141,160624.94918475358
2142,127136.89511262215
2143,146580.9946995092
2144,118763.54793408864
2145,137220.33808798308
2146,175800.28753744223
2147,139336.4140272752
2148,137889.92907194525
2149,145064.49879997817
2150,237288.67277488814
2151,118440.43619925795
2152,190931.90675815722
2153,160365.45627563595
2154,109304.07228118645
2155,144172.49963182225
2156,259562.65305387526
2157,223044.4121649532
2158,243001.6838882396
2159,214681.89180790368
2160,189180.61192490664
2161,227240.56432586146
2162,359832.88104424486
2163,325906.3171463066
2164,245913.65295094674
2165,211701.21690643774
2166,159418.61442145446
2167,220292.41759419773
2168,200379.3427281503
2169,198598.48038369743
2170,221726.82266056453
2171,157757.78073859692
2172,134087.29189390093
2173,172332.80834336518
2174,222629.7708076763
2175,275003.41728489887
2176,305550.06932594435
2177,234686.43135248177
2178,214203.39872187795
2179,138660.69273506265
2180,221241.73756750792
2181,197595.2180941507
2182,224427.49712665373
2183,189740.25524464378
2184,120466.24464578663
2185,129387.45041287014
2186,146139.134932103
2187,156221.69925144417
2188,161111.18342697443
2189,282791.5207466613
2190,76671.34810550073
2191,82095.55267839912
2192,85009.36861900287
2193,112123.32482216269
2194,101026.94206222032
2195,104209.6883484222
2196,102104.4468122345
2197,115983.59003656037
2198,152162.0433110133
2199,172677.88772988474
2200,156584.69119760912
2201,153270.96885362765
2202,216857.50117580258
2203,138477.5254693737
2204,179366.90961339502
2205,124264.95393270455
2206,139943.45739089945
2207,208373.19851250676
2208,275819.5260758596
2209,244202.0654192725
2210,119668.17038687276
2211,114306.36461390422
2212,119930.60196463855
2213,98892.35978996943
2214,130000.9663213124
2215,96519.44698998118
2216,144083.55228500022
2217,56466.61294271247
2218,89158.84727938366
2219,83039.02812971189
2220,73856.26981748652
2221,304269.9484533664
2222,281645.51601635333
2223,272797.67122555216
2224,204153.221521319
2225,123208.12249293269
2226,181793.12545095995
2227,190815.50717914148
2228,265333.429082183
2229,258139.77432396822
2230,154381.75394951
2231,216139.16405567277
2232,176184.63679913644
2233,184000.03690417178
2234,237532.91828863724
2235,220962.67180411538
2236,251350.15917538604
2237,288009.70022093004
2238,190864.1089315164
2239,114687.78551348826
2240,154123.93274249297
2241,150563.4447080308
2242,123535.10094848496
2243,132259.23936224694
2244,104967.57518943206
2245,100259.97208531552
2246,142725.72073188418
2247,114187.31424546105
2248,118856.85420095742
2249,116474.94614908523
2250,126681.32212200276
2251,95696.20443842105
2252,183280.01150156202
2253,153528.26644159228
2254,182771.08878602547
2255,189081.42986191978
2256,175729.8148673626
2257,207944.8184936919
2258,155809.36331020188
2259,175084.13351608967
2260,142018.02506954316
2261,207487.7546375081
2262,227344.85308931986
2263,381968.3208301695
2264,483506.11887990986
2265,186430.16733991404
2266,310773.03938713495
2267,379001.4970649332
2268,530731.1073780331
2269,153288.1030225994
2270,196547.67904407697
2271,211317.37553304224
2272,190038.16145801215
2273,157985.16714484777
2274,181251.45810110134
2275,154183.07334908965
2276,188856.13885910902
2277,185060.41458253088
2278,150821.83785700036
2279,125118.24907963439
2280,115473.03588466007
2281,160934.40829927402
2282,182604.66719571414
2283,109148.71239777347
2284,111605.1342978789
2285,134283.92650140787
2286,124379.00638131711
2287,377385.662686611
2288,283592.77611661836
2289,373945.2032030093
2290,453679.3062185362
2291,341904.80430479214
2292,422289.96817327436
2293,474794.4188670804
2294,391008.09720605356
2295,452189.9213389873
2296,292415.69296015875
2297,366042.2429419152
2298,330001.88406493946
2299,341455.76662324206
2300,336136.31828395324
2301,323595.01899851795
2302,252973.9191570973
2303,252358.55388618767
2304,255828.7904892308
2305,204999.00083126567
2306,194103.99840688222
2307,208880.39318829947
2308,224693.80545673342
2309,276525.4472812997
2310,216473.9488177935
2311,210287.31618291477
2312,176615.55581213412
2313,170711.54262278575
2314,181925.59148869364
2315,184675.20448393526
2316,209097.20982381635
2317,192273.5868497427
2318,186362.30981027492
2319,188019.9391765571
2320,185521.28000898316
2321,236945.37789375606
2322,181316.44713831999
2323,198785.50002496937
2324,180216.17757561817
2325,213690.76985246676
2326,174786.07437851003
2327,200878.83190921988
2328,221925.56498266905
2329,196813.79388950093
2330,181064.81867521117
2331,334314.7759342273
2332,397604.83270290797
2333,318063.8515669088
2334,260723.92771451626
2335,288746.5759055479
2336,298277.35200594336
2337,202298.57320161432
2338,260722.95043570513
2339,217862.43741464804
2340,374108.9359214099
2341,211813.6734347652
2342,236692.0106877934
2343,229296.6782390792
2344,217632.96714910067
2345,227045.20379163977
2346,215248.23412205325
2347,201100.27518214806
2348,249203.531449146
2349,188476.73310797094
2350,315680.76588355005
2351,255305.1903335122
2352,249051.4117427775
2353,240736.77600162692
2354,144269.4364559113
2355,146521.36484228206
2356,147183.8474471774
2357,185372.6257974931
2358,200615.21699770968
2359,138171.71424552074
2360,115752.97585810025
2361,141182.40029053824
2362,272980.8931807
2363,139863.63092779648
2364,150804.82846643587
2365,211511.1584968552
2366,194391.7893984258
2367,224036.05032162802
2368,215584.3935814984
2369,211482.73267839433
2370,167906.65072546457
2371,166037.34350834857
2372,188935.6813122718
2373,284437.43519744975
2374,306331.9602975748
2375,244288.89794811286
2376,273457.54626425274
2377,334895.1356464622
2378,143648.9918739546
2379,199675.39271977104
2380,150885.3042099585
2381,171508.42102737722
2382,204609.53167318672
2383,200461.1338880844
2384,245190.4531753006
2385,160820.30761394577
2386,130916.90539869733
2387,135364.04583708316
2388,102314.47321069268
2389,115856.88932968627
2390,149979.5770393367
2391,140003.9311321131
2392,114022.05767459176
2393,166767.15423229165
2394,144262.54741654964
2395,212977.30596346303
2396,143984.11086019367
2397,222261.8604407329
2398,136636.26295832187
2399,68792.87985535598
2400,67144.69257072757
2401,116295.93397509868
2402,139064.51624461715
2403,142189.08108205633
2404,151608.37011501522
2405,158496.8861253845
2406,136611.89481749822
2407,128463.1045700444
2408,146133.3555668878
2409,120730.80148644868
2410,174816.18665275263
2411,111534.63461237034
2412,154897.8297509552
2413,130346.82250338112
2414,157212.02968020568
2415,134471.09671659383
2416,126497.38206071232
2417,127236.99552371577
2418,129579.05624051442
2419,130985.41602267744
2420,117821.25559490445
2421,155100.88968900486
2422,105557.42828880709
2423,117949.51572617493
2424,170666.63510959924
2425,190952.58930252024
2426,128878.13799816536
2427,126965.65595056752
2428,178550.71875006307
2429,112694.32782098345
2430,132039.00964680398
2431,109660.0117890548
2432,147485.92167606426
2433,143747.18134077554
2434,136861.60790480368
2435,156799.81596523008
2436,104080.73397011988
2437,103991.31500867878
2438,119077.91815396484
2439,104990.68685454226
2440,123369.97203713504
2441,100664.05283808145
2442,96915.82382388858
2443,126776.55155488654
2444,135291.83617951671
2445,88902.41769737465
2446,130412.0902617541
2447,174467.67239319466
2448,129462.66393172258
2449,108084.62956050919
2450,154596.99756831734
2451,119393.8071432812
2452,186279.35421005555
2453,93478.02040018945
2454,119034.13961098227
2455,121357.10798835928
2456,140311.263958528
2457,133819.25857534417
2458,129181.5769531521
2459,111183.28586685665
2460,144424.90715041297
2461,130630.0682363263
2462,134479.5685171741
2463,127422.71781591479
2464,168485.4826089446
2465,141512.76610821031
2466,114878.569368731
2467,131067.95183520425
2468,78993.29569530892
2469,79155.45577893712
2470,190979.43650404425
2471,200933.03682497708
2472,157995.70654546487
2473,112066.45633454944
2474,66707.38807998074
2475,215873.77477531557
2476,118037.92215371999
2477,125266.38040096413
2478,157789.00849724212
2479,104570.57847728967
2480,156561.2604084339
2481,119363.75160443227
2482,121816.31166577642
2483,110035.28863886016
2484,121140.9712111893
2485,120533.11963422326
2486,156464.41977938273
2487,165077.87809970093
2488,162210.38343464915
2489,154315.02419702505
2490,140656.71314940046
2491,92504.30060406546
2492,189948.9777762403
2493,159057.2518263268
2494,149285.57355815277
2495,92918.13434465595
2496,238802.26012759758
2497,154850.77700980974
2498,102649.98587686091
2499,86257.37465489814
2500,120665.53975972772
2501,141865.82861022797
2502,146809.71565330017
2503,101277.01046252731
2504,182202.06657118705
2505,230264.13258070117
2506,243989.47515479714
2507,277407.32019199687
2508,245727.79603345436
2509,213986.84709948953
2510,211659.09619821724
2511,171530.17807266203
2512,215165.42263472985
2513,222221.20095490827
2514,282760.77299929026
2515,149483.47447601816
2516,178973.66589915843
2517,150268.2074216005
2518,157779.09210863314
2519,241911.2426405898
2520,223055.75533193164
2521,188579.93129153858
2522,225080.39759403028
2523,118520.00572687051
2524,134096.05606950517
2525,145239.047659442
2526,135512.31862272913
2527,117653.26063094343
2528,130002.87257604738
2529,131272.25570091783
2530,121469.68507893631
2531,257928.89652412554
2532,227676.34912159108
2533,192262.45415524294
2534,239917.5701910686
2535,287522.12978175713
2536,234474.68713271042
2537,247324.9791898228
2538,187157.27499575788
2539,187476.72036936283
2540,183620.36300609985
2541,181693.13311917603
2542,165998.56007629682
2543,125938.04924580194
2544,120215.00626954867
2545,139060.4370528843
2546,127273.34216987813
2547,134318.3944013684
2548,154836.61940146325
2549,160981.5028639225
2550,757966.2457813394
2551,146412.41387939084
2552,130761.72838508262
2553,77448.50161264413
2554,92532.76183257742
2555,118235.51153384786
2556,94776.38704755608
2557,100813.34934366727
2558,126341.0386628261
2559,145211.7080278514
2560,154898.9345307202
2561,148739.94976202643
2562,143441.44489033223
2563,152403.96196154592
2564,194949.79715792797
2565,137640.05492994603
2566,163906.91113325278
2567,146329.5834148437
2568,197962.57007505858
2569,228923.25093687917
2570,118159.43302548009
2571,194853.28346974633
2572,155435.44225017246
2573,226117.71482162332
2574,301895.3801924356
2575,123065.79563216044
2576,120784.13333546567
2577,138220.7606337329
2578,78605.23206815356
2579,50576.207058068154
2580,104566.04762305459
2581,115128.45306090292
2582,121878.53300674008
2583,293019.5707036099
2584,176770.98133777452
2585,184750.50507483853
2586,218556.79697023943
2587,199023.89212598943
2588,144014.35203595486
2589,148303.40272044705
2590,198523.32975466992
2591,234623.90947685656
2592,215018.3788141293
2593,259714.03478541278
2594,177908.75396917475
2595,199751.93343578945
2596,276427.7121196054
2597,184068.29980234557
2598,290340.49966211093
2599,390415.32164001535
2600,155226.9703525742
2601,139509.6075281594
2602,84207.28911437948
2603,92761.23940291346
2604,90041.36795488143
2605,79119.6811503929
2606,140605.41587845757
2607,200168.53460702862
2608,195055.30718288888
2609,170529.57966616045
2610,104412.31126095106
2611,122937.2200703813
2612,159342.61448983816
2613,126490.67025603862
2614,122130.40570254347
2615,156657.1723499372
2616,143750.57525997644
2617,182775.96280577726
2618,200852.2964918421
2619,199448.46198557728
2620,187631.7288355425
2621,177354.99042956473
2622,180929.0931056982
2623,232538.86496468875
2624,293381.9336448589
2625,297214.0117349085
2626,171498.78471988568
2627,164724.31468849847
2628,482499.35805662465
2629,509035.5566538589
2630,398120.7690101394
2631,471619.53665696236
2632,406618.7434528448
2633,314878.3046184673
2634,424589.50086795003
2635,156931.94622019934
2636,172409.7590734145
2637,181370.38637246855
2638,268253.70449782186
2639,188957.86736186373
2640,145260.96023627574
2641,100375.23372599848
2642,185977.61291859395
2643,106415.21173633097
2644,119482.69392179378
2645,109633.28285731541
2646,95399.43167481029
2647,105278.47598839266
2648,138416.7884742238
2649,157112.53439058195
2650,128667.68050291452
2651,136977.44569598188
2652,405222.1898728951
2653,252859.86667540963
2654,266874.6632245806
2655,382906.62357542804
2656,325943.9102953904
2657,346932.1637179179
2658,318284.7740376187
2659,326484.22007782856
2660,366580.87916842644
2661,360564.84830687044
2662,360414.4703148038
2663,287353.50191594893
2664,267551.8896158243
2665,323418.38084428175
2666,282442.2394864664
2667,173690.8827384807
2668,179811.55040863424
2669,187269.7592253983
2670,272822.9587292271
2671,189536.47283603536
2672,197386.7860422349
2673,197837.6420395388
2674,195198.0439291029
2675,175739.3366467418
2676,191291.39407468028
2677,199898.35006010416
2678,244232.63866577102
2679,272244.0890021532
2680,289540.995283296
2681,377719.47313846665
2682,309348.48660654447
2683,482022.68890736013
2684,320920.5739351773
2685,325106.9629341064
2686,250906.84087103256
2687,288346.8488992609
2688,216958.78436375037
2689,210377.0767680265
2690,381866.3635985914
2691,191625.8590155535
2692,144780.03872780202
2693,203882.91351630425
2694,137644.5096775814
2695,190692.48072974235
2696,184071.7605001716
2697,185382.40563034202
2698,183827.53587643328
2699,174876.8741959432
2700,156302.97839971253
2701,145081.78384558938
2702,107342.9855216915
2703,124091.1362335809
2704,142781.40429975063
2705,113056.06808933028
2706,104988.0611439774
2707,118982.99634816097
2708,130198.89986805493
2709,102481.05475371951
2710,124807.84471858347
2711,302416.52341992984
2712,376764.60619788925
2713,163010.15618289824
2714,147553.14160900525
2715,174029.90650105494
2716,148561.13543555647
2717,196328.92927547006
2718,213923.541874506
2719,149112.62736292777
2720,170227.70533079878
2721,129173.95604411999
2722,162442.67374295605
2723,142997.1311725999
2724,127761.0455636108
2725,128700.08278427536
2726,147542.6024061862
2727,176092.49527586927
2728,182898.5288100334
2729,149255.23031162817
2730,149575.73672394574
2731,127805.15541412077
2732,132082.465412594
2733,159868.17043752864
