Id,SalePrice
1596,220954.0362905054
1597,203888.2615498592
1598,216765.60018818293
1599,196522.86680594168
1600,179457.5822204884
1601,42240.131808309525
1602,128066.66347729857
1603,80756.08987743862
1604,275099.01144144393
1605,235717.10436374068
1606,151647.7753273496
1607,169605.02439028048
1608,214698.36728379925
1609,187674.67524168495
1610,150275.82637851156
1611,139363.46038266172
1612,176038.2503018423
1613,159904.2695181744
1614,147183.49675944814
1615,94862.76504316594
1616,65321.07938102208
1617,80666.25542598782
1618,124349.51627654774
1619,148698.09801737126
1620,174013.5900472873
1621,122904.94216978294
1622,155842.95572975988
1623,261680.37110081257
1624,197543.1012416337
1625,117034.91709294729
1626,171696.20587348047
1627,180849.3666995091
1628,281791.39257925295
1629,186058.57494667254
1630,334513.9958695952
1631,241342.29080085762
1632,238424.57791299277
1633,196004.40186215035
1634,187670.12953739753
1635,174534.87338737532
1636,145328.27775078773
1637,186241.0453355321
1638,176850.85378457664
1639,184570.40233107156
1640,238374.27880969187
1641,181322.50781965058
1642,258275.05341341943
1643,213004.1395072099
1644,232927.7849903824
1645,200143.513144641
1646,163312.81820180017
1647,163854.63004813198
1648,132445.25137999922
1649,129072.31265728106
1650,115776.27000870527
1651,116667.31506830448
1652,102895.06496639928
1653,100768.09613086475
1654,144726.70200491755
1655,131235.27615282178
1656,139090.8420190452
1657,153830.82357209764
1658,149639.5126261186
1659,125807.51534440194
1660,147928.99329119094
1661,396821.2899924143
1662,374313.1452851178
1663,364964.1417554472
1664,436699.15721228166
1665,320175.4563778739
1666,321923.17832444
1667,352979.08722341957
1668,352131.10009088984
1669,325156.8934244842
1670,350835.0829717085
1671,260493.3970110193
1672,386995.5914569322
1673,295447.1827721949
1674,250388.16066091642
1675,202735.89179028093
1676,209358.3053672388
1677,214655.4792827896
1678,441745.53706419445
1679,373264.6550834653
1680,327540.7516132974
1681,277740.44324366347
1682,318648.0185873667
1683,195833.44146240246
1684,173922.02475709625
1685,176481.62789733562
1686,175201.09544321435
1687,175925.5064653128
1688,183920.01752187213
1689,196212.71656637848
1690,197374.35644104547
1691,190134.04420926777
1692,269416.8055394664
1693,184806.50611648808
1694,187263.47679700126
1695,178539.24543485482
1696,257730.6395678583
1697,189357.0128541424
1698,329356.26188591926
1699,329053.43508144974
1700,268862.5925557149
1701,281310.5765338359
1702,224207.18705642558
1703,225667.8296950586
1704,264823.4125281153
1705,259418.75587645618
1706,345418.7368099428
1707,226510.78749148353
1708,202799.70581163722
1709,246339.8314581767
1710,223634.0741174913
1711,275636.7161105338
1712,250724.23190704317
1713,269477.6469774408
1714,213949.60646080654
1715,212461.67571714197
1716,178802.9152430049
1717,187412.44761880737
1718,140351.98772540322
1719,225093.81969228006
1720,242048.54626333373
1721,158854.9918262032
1722,115216.50902431255
1723,152275.18597194832
1724,213157.90503272778
1725,245104.44348577803
1726,186352.06982524245
1727,152136.07372794952
1728,170537.47811626014
1729,170882.41353559197
1730,166575.72813159076
1731,123432.44565372606
1732,124946.27734805696
1733,109317.17808226735
1734,117501.41722297383
1735,113662.76043679583
1736,91879.92662774882
1737,287142.6868409169
1738,259707.62299113444
1739,257437.14291914582
1740,199153.16526678856
1741,177988.95043812785
1742,175976.59845679626
1743,176127.8933928847
1744,327324.7813127177
1745,220296.15101711766
1746,209325.955045916
1747,212744.87357432998
1748,217606.4227050231
1749,127787.35238152981
1750,124414.63509274035
1751,237128.58352310848
1752,114017.16838977183
1753,156129.96960423334
1754,199445.2455170339
1755,161429.83012924856
1756,146943.55427741457
1757,119462.3137281976
1758,150549.15392815473
1759,161858.50471612462
1760,161830.83076355344
1761,144276.67899472197
1762,194787.37895798543
1763,186915.97002639738
1764,112392.85322445683
1765,176861.84748604207
1766,186820.3254614821
1767,213277.24556847796
1768,137458.63055515842
1769,170057.0561351743
1770,161613.17768638144
1771,123333.74787400069
1772,126701.54522118386
1773,112916.41220505763
1774,145414.21107497864
1775,149451.40383880696
1776,140685.21434323618
1777,113982.30013468553
1778,149481.39536415745
1779,130047.66599786602
1780,170809.13707323576
1781,127219.88359694736
1782,68226.07061223948
1783,140831.940996852
1784,95247.13711221004
1785,129028.56764708512
1786,133386.5200140811
1787,164287.91846300167
1788,35877.22619897686
1789,101418.63242928532
1790,62295.52109739045
1791,204416.05514022632
1792,160064.46826977283
1793,135186.85784127133
1794,173546.40586813784
1795,128107.97577067366
1796,144362.89457972226
1797,123680.43767261453
1798,123484.10063761898
1799,103864.32352199272
1800,120519.58360871504
1801,116487.08487551683
1802,130444.03581486014
1803,158042.58473809244
1804,117675.11966884579
1805,137500.2745990929
1806,123898.80042763415
1807,159604.62977920566
1808,122005.64061164967
1809,130238.36203911842
1810,142822.08116606972
1811,89558.44815310265
1812,109300.59880985314
1813,132425.42805012455
1814,99858.3046910179
1815,35919.44084229163
1816,94711.52899814473
1817,105292.60158927756
1818,160528.48113081802
1819,118031.13886858377
1820,40601.420781732595
1821,111104.73757755861
1822,158072.49551685236
1823,51721.162559510674
1824,139010.41724084708
1825,147351.96685821255
1826,91109.3474987662
1827,106198.74689008179
1828,143193.76634937304
1829,158134.94790589256
1830,148669.55649954343
1831,151299.66855285253
1832,72568.76998474402
1833,154576.0608211172
1834,107603.6278675085
1835,104475.71516678174
1836,125057.71962784464
1837,72694.12708438636
1838,107688.09095516813
1839,117934.06546681392
1840,153327.7058444089
1841,128498.70268946717
1842,88617.87937790528
1843,128301.95222726691
1844,154183.414292101
1845,147339.79349364428
1846,154965.60044306453
1847,167885.10405482457
1848,37426.923323974945
1849,121847.54050455499
1850,114692.9930928665
1851,138473.78070880065
1852,121546.16774611914
1853,109277.86084027652
1854,153954.72213856428
1855,146869.55863430875
1856,227167.22749118257
1857,121583.2361421528
1858,138254.6349008038
1859,112561.81445287797
1860,131766.55801624397
1861,113725.11214595044
1862,323167.89955688757
1863,308018.79541354417
1864,308034.251685417
1865,350756.76051266014
1866,336231.25094986276
1867,219424.86495103303
1868,278326.2375352889
1869,211118.40943139317
1870,222969.39072128292
1871,270583.5524841809
1872,174670.4742965366
1873,239629.89680580798
1874,143167.08030190732
1875,184192.03486360883
1876,197666.3663924975
1877,200330.86516499118
1878,200557.08981016924
1879,129670.54460877489
1880,129840.3504489095
1881,234144.92010981558
1882,234152.5237484753
1883,183953.5612296773
1884,198356.68401272217
1885,230522.77763692455
1886,281076.23561452783
1887,218223.13937805334
1888,252407.01106381998
1889,166142.4583360945
1890,104479.46442930627
1891,119697.59220606228
1892,89055.15292815026
1893,123282.97607334878
1894,111752.48655303108
1895,127506.33820079954
1896,121120.4617157923
1897,98695.24411086872
1898,95863.86371314991
1899,160148.05419875536
1900,164937.1439072942
1901,192598.37152252014
1902,162944.5307468723
1903,240074.4929049206
1904,152543.78179070074
1905,198265.46247156936
1906,164321.26236815832
1907,209592.86402376628
1908,110847.54884470557
1909,134926.17370934284
1910,122388.3570504741
1911,233225.95943746838
1912,298038.2574021828
1913,152437.8349839002
1914,65371.687667537015
1915,325977.2269348709
1916,40539.307288366836
1917,234116.8501342947
1918,136244.2341407502
1919,156240.61336347216
1920,161223.71259347285
1921,356139.45083237224
1922,329257.7600785792
1923,230083.0908146487
1924,208566.7818266575
1925,207150.0408956892
1926,357985.1896227525
1927,118939.45266653952
1928,168177.08878889756
1929,109462.18015580531
1930,120014.71548427432
1931,118005.21858799394
1932,121224.40020501573
1933,195195.11940379045
1934,181810.88314744283
1935,166429.09748042008
1936,204426.08182684478
1937,179872.44107597164
1938,169596.72864299774
1939,260564.67864960578
1940,200885.04255560518
1941,163278.35326297075
1942,169536.69038813672
1943,240388.89229991802
1944,372870.2042564452
1945,392842.89929508674
1946,126999.70085655747
1947,278863.5229781681
1948,166084.15620284615
1949,243024.8401440494
1950,192806.69493759167
1951,240554.7062018434
1952,198652.65775900718
1953,177780.682645461
1954,182935.8570840303
1955,131238.29462131055
1956,285259.08966486953
1957,153783.22693310195
1958,266453.33384546114
1959,140459.37378957978
1960,93011.16319260327
1961,124173.08675154601
1962,91688.21550863807
1963,103174.304803907
1964,101499.3695314097
1965,130936.61116151593
1966,144541.48194161226
1967,307375.0657552951
1968,396758.27365614363
1969,379305.98286387546
1970,384644.1624262202
1971,432297.6020413734
1972,360348.4324491309
1973,303683.3150778848
1974,339846.4080200684
1975,451703.21708096925
1976,286019.2617434514
1977,355597.7488051601
1978,336469.71913781256
1979,319105.8756891936
1980,184811.52611717186
1981,336790.5519868926
1982,223643.3630355251
1983,213702.4321562388
1984,179246.89294929022
1985,233487.028445941
1986,203825.48449966963
1987,209159.81559152142
1988,168373.30463289836
1989,190825.39131017943
1990,207614.5097985044
1991,232193.9737557757
1992,228206.12313346288
1993,168832.7739650869
1994,232982.39619958404
1995,181618.14171931194
1996,286087.72294155933
1997,319757.175659914
1998,299051.6630675278
1999,308675.93949031015
2000,325824.3916225772
2001,295595.40563117585
2002,247204.75686564553
2003,242503.34710225384
2004,288186.1502928013
2005,232717.11307467814
2006,228418.97966552278
2007,246467.95174382973
2008,229398.81412095964
2009,206712.48027678457
2010,194769.11297104892
2011,137741.7353218067
2012,182468.66482382943
2013,177607.54839498486
2014,185021.62686588272
2015,218338.60955510763
2016,195717.16733796184
2017,202166.05861766235
2018,108344.38129600807
2019,123266.28294395417
2020,74507.55279223417
2021,96288.73066761193
2022,205068.20653347246
2023,129504.360063812
2024,292394.97561550455
2025,359067.03302655066
2026,177311.37572384335
2027,156457.36606832762
2028,153991.41433183756
2029,170511.56610775006
2030,258660.3819771421
2031,236843.65743047872
2032,263229.729261347
2033,252210.33991998003
2034,185999.5225327001
2035,237740.13193186864
2036,202728.06454067124
2037,210760.34815898363
2038,314721.0458072856
2039,242608.2491363495
2040,322725.8107941037
2041,283686.6381140263
2042,214723.96250358995
2043,175323.75581629836
2044,174993.11452525784
2045,202034.3329932363
2046,140155.98590840067
2047,126267.67455298983
2048,148064.65222620277
2049,132079.93873881828
2050,165510.8929702692
2051,106992.4952228727
2052,123380.69489561697
2053,146950.63968323125
2054,72406.03207996342
2055,166311.86882513796
2056,141895.96015064174
2057,97231.89095124323
2058,207340.40764566293
2059,121257.70853476552
2060,172874.25214413297
2061,163197.12116388703
2062,116614.21429954452
2063,117395.2279508115
2064,126457.31383767904
2065,119519.31452623045
2066,169941.44595980668
2067,123260.94532732532
2068,143889.45568167843
2069,80046.21492569137
2070,112268.8387822173
2071,93280.26116266614
2072,141308.66721695225
2073,117128.46805025579
2074,169006.39025156613
2075,164317.77829977754
2076,129352.24193384097
2077,147424.36533221818
2078,121675.0753436808
2079,137115.50549189298
2080,107274.43462412641
2081,120817.41160966142
2082,122258.8018039958
2083,158856.9391785821
2084,105343.46284633328
2085,100086.23411199916
2086,120631.85151534551
2087,112832.16476747917
2088,88486.67550395336
2089,79987.08954506158
2090,117449.87258901104
2091,93229.0223244502
2092,132167.0781612377
2093,135485.75826731714
2094,111621.50762778416
2095,146481.30340930365
2096,84398.29504696827
2097,98500.78661538108
2098,153353.1917520616
2099,29120.39487976383
2100,54634.449270229146
2101,112068.32680943474
2102,128466.75434022798
2103,95651.05975707364
2104,148975.61123996333
2105,139577.14940467168
2106,31421.803537220345
2107,194937.95494943525
2108,119907.06498810864
2109,104952.49582441722
2110,114803.02747226576
2111,129539.82694862265
2112,143809.0198315914
2113,111060.92805187876
2114,104116.3729648189
2115,165133.57284635783
2116,126533.24631791591
2117,150326.06430262187
2118,134173.47399341292
2119,110956.94020133046
2120,108337.37061728071
2121,92644.09237838886
2122,116280.54169265484
2123,93877.44724782853
2124,186113.51024888316
2125,124094.38438552484
2126,156858.63312011957
2127,189530.33786243718
2128,131467.4006511395
2129,74370.4884563252
2130,133334.3898059362
2131,127829.60538120009
2132,112796.8802268132
2133,130261.46154593251
2134,112840.63783975923
2135,101290.81996714615
2136,59194.23150845058
2137,100037.55927544064
2138,118369.38759264129
2139,140162.15649082063
2140,140072.2765627465
2141,178536.5780429077
2142,129577.29390922678
2143,149728.39333067264
2144,100248.98839337227
2145,134190.94532596733
2146,193054.48934250523
2147,129863.14573598129
2148,146404.80215692945
2149,145753.18349355366
2150,245725.29960947804
2151,127297.84768637008
2152,186246.84815668483
2153,181803.05881995131
2154,100471.55156080477
2155,140122.49694306852
2156,246318.76732185078
2157,225507.51838126566
2158,249723.15546480566
2159,231173.01558092667
2160,187985.25898863102
2161,230808.17173052448
2162,355055.3952177373
2163,332239.31011969654
2164,255147.42029762865
2165,209745.96322240282
2166,159881.21515521797
2167,220181.01415207528
2168,174493.0155792671
2169,192706.78804348153
2170,206457.65739526055
2171,156455.03008300427
2172,139103.41209065786
2173,198964.17217989353
2174,212432.32463037808
2175,268756.55792232545
2176,307355.06371317606
2177,242005.19667994443
2178,209509.40096598098
2179,129482.9128311188
2180,216484.16824392072
2181,196354.30767784163
2182,219412.23090140498
2183,195731.30792588188
2184,121524.84450441366
2185,113235.57927174732
2186,141084.97651552397
2187,151798.8564900711
2188,164867.77861513488
2189,297410.42558919126
2190,74113.59828094929
2191,59002.57521349704
2192,76830.07199078996
2193,120093.77090782044
2194,93753.13551694935
2195,80935.02830638242
2196,92392.73878246266
2197,108394.88736080704
2198,164524.5395254275
2199,186762.04555171134
2200,150190.2182676139
2201,149733.5981695336
2202,206524.99327893817
2203,139229.7034357463
2204,178053.9952951729
2205,116353.0447941228
2206,152726.61860394682
2207,214179.4424706384
2208,260442.47477771927
2209,247982.226137634
2210,124578.62583672273
2211,129615.18395000597
2212,124504.96705200028
2213,100194.14866557659
2214,145041.39082559443
2215,98289.33686339395
2216,144733.0157907738
2217,45664.01476049132
2218,78344.84259374725
2219,85306.5667877288
2220,43818.33600491099
2221,325762.2006900751
2222,292871.24514071963
2223,286637.9641728236
2224,211235.89856046133
2225,127922.16135379841
2226,169890.94726338208
2227,198952.8369529313
2228,285937.4371009007
2229,241923.19690842152
2230,157576.02133440744
2231,213710.12422861494
2232,179101.36508968344
2233,177325.6109074136
2234,250373.73981396266
2235,226070.49366327512
2236,242478.1882070679
2237,292877.9402006009
2238,203099.0698076943
2239,84028.48196899256
2240,152495.9981239065
2241,121920.35093540174
2242,116574.59799216839
2243,119737.60804293159
2244,103565.74341700936
2245,122767.13564650231
2246,128975.77350811951
2247,137572.30472473754
2248,126964.16786754917
2249,109387.90503768931
2250,123028.21447702497
2251,96735.56230244046
2252,185089.9413115388
2253,166793.7576435447
2254,189155.97829981917
2255,186102.74465303175
2256,171911.05259056104
2257,213660.1519355433
2258,148198.69688625407
2259,173995.98941481265
2260,147123.33501140994
2261,230522.75580793145
2262,235641.34312409585
2263,371051.5225151833
2264,424682.2678800114
2265,149715.57605702284
2266,309162.114744277
2267,357356.7091281011
2268,403304.98629184364
2269,164191.00258329447
2270,187086.09762140538
2271,201094.91822955845
2272,197357.32155514963
2273,149618.12843086728
2274,179846.51280873228
2275,141445.57885800285
2276,186504.04465776193
2277,168176.2533894393
2278,156682.2787615456
2279,121814.21686358494
2280,98507.39912455779
2281,150442.928918585
2282,164943.3912740306
2283,111947.0639258236
2284,113293.44526497717
2285,144927.37767480873
2286,117481.66515675007
2287,377657.5513225723
2288,290848.15239587834
2289,339848.0878547497
2290,409438.83642236446
2291,350419.14689404645
2292,408073.3851134486
2293,429717.36846738734
2294,385982.3445694141
2295,446445.7557189847
2296,256376.44836347105
2297,377351.7389939851
2298,365282.93857358844
2299,345855.862394113
2300,324665.2049525356
2301,341783.4788054981
2302,259652.18835420292
2303,257687.11704962523
2304,252606.89039951228
2305,210715.97019546732
2306,199994.47029780474
2307,210993.0901952754
2308,232992.79281032106
2309,299204.03576938435
2310,225575.42828178834
2311,210547.77453169282
2312,180747.88076905935
2313,164556.81331788935
2314,176675.8935052856
2315,180456.4333061726
2316,210429.14141768237
2317,188426.80996411934
2318,179993.52532512997
2319,185875.42480530642
2320,181056.8182547207
2321,246064.26020805628
2322,204374.5613290554
2323,206210.54525012115
2324,195971.57385454333
2325,211619.18993479692
2326,187021.00445261732
2327,196476.0412165813
2328,221227.7204870371
2329,191278.56013974978
2330,179627.62078185356
2331,325018.1965294817
2332,394044.9982505657
2333,323122.061496043
2334,276720.4565211118
2335,302750.3824519868
2336,307223.9696773051
2337,191488.88933668786
2338,243754.59036833432
2339,227354.95322434622
2340,375295.2872204389
2341,207814.8698172981
2342,236015.72083810298
2343,227058.6953353192
2344,224464.4658705053
2345,223076.56113584308
2346,221657.70756865593
2347,201093.1290559321
2348,254626.25551077424
2349,196529.9573723338
2350,312427.4797641031
2351,268976.6422057318
2352,245177.369533656
2353,248212.37554645987
2354,155551.51362928213
2355,150425.43486134312
2356,145298.23322195833
2357,188493.90659328602
2358,199627.71768343524
2359,123203.44409356138
2360,113323.11986320867
2361,149653.36032907624
2362,250472.56003152774
2363,157451.30886941764
2364,170936.8768769916
2365,212728.35923533284
2366,195967.28541302658
2367,220891.30731658082
2368,217013.27217661755
2369,214796.66324335078
2370,169594.34874185146
2371,161315.16615012917
2372,191546.25921608362
2373,287596.10601016355
2374,308338.7992597867
2375,245735.4818021319
2376,284665.44494188356
2377,313455.32430221513
2378,149264.35370037967
2379,213394.57678273498
2380,133494.60235058423
2381,160308.8900980577
2382,214331.88869179462
2383,189343.86962952593
2384,231004.10617362714
2385,164526.30705389153
2386,130360.4054466617
2387,123057.74393503065
2388,113711.60566133121
2389,112776.18139260524
2390,162261.09437659965
2391,140782.2961185737
2392,114701.63390092016
2393,177355.03127460054
2394,148628.1459989996
2395,213761.09534423676
2396,141144.51023468777
2397,203017.65392668056
2398,124280.65763660165
2399,73654.79014837451
2400,61201.009812763485
2401,131114.02146254358
2402,141192.47745558125
2403,146123.24219505425
2404,150495.97134469473
2405,148353.30582699733
2406,142922.89094238367
2407,130438.89911829564
2408,148590.8043464736
2409,107522.53514322685
2410,170547.37242622074
2411,112544.42032488663
2412,158844.0926256596
2413,122507.86486701196
2414,166373.99160231097
2415,130648.5260541545
2416,138198.24309479125
2417,142357.4475854623
2418,133593.54814277642
2419,123232.1822580276
2420,122318.99265604047
2421,149605.2483637128
2422,99368.53883436351
2423,126740.28759708122
2424,137526.01542894077
2425,208768.51567935315
2426,136013.72460495064
2427,129329.86635382118
2428,193365.98341181368
2429,103244.59862347972
2430,128230.75647940475
2431,96234.09553794528
2432,151059.8652425494
2433,152739.87208528974
2434,139353.91194873693
2435,158662.49996918923
2436,105701.11341485503
2437,88861.6285958761
2438,111426.529769085
2439,90274.26794738555
2440,129072.30024237558
2441,103059.83893973002
2442,90701.2349064711
2443,141037.8753301985
2444,109623.63475264871
2445,79033.50321764848
2446,132383.72998597054
2447,191837.41315429687
2448,127593.17827943945
2449,117422.7813491309
2450,158580.10091992543
2451,108932.88308640447
2452,210374.46865827902
2453,91249.88616349164
2454,102681.2724837584
2455,128285.29836136312
2456,128417.3799752196
2457,146818.5327099408
2458,142309.09165755945
2459,109101.07309218898
2460,154199.09630684368
2461,136445.0848344509
2462,129326.14872762054
2463,134764.45278925903
2464,184026.3546808011
2465,133934.03365124878
2466,118902.10512789566
2467,119483.08595132024
2468,85495.25706404081
2469,77111.35696503543
2470,205460.50279633654
2471,215155.29322929544
2472,171939.82753970847
2473,113227.40303463518
2474,61144.95351075247
2475,207218.60344032373
2476,109713.98102072917
2477,103008.11139365082
2478,138975.258457429
2479,95086.05095107603
2480,162388.30417413858
2481,129192.07123265899
2482,109771.8924272416
2483,99835.75427650823
2484,129020.29077301442
2485,119858.15916215029
2486,145380.5726618314
2487,184443.99603605573
2488,174317.77387722104
2489,158664.77501000068
2490,136892.25965652417
2491,104871.46845201921
2492,193375.20024025423
2493,157550.20405173756
2494,150554.90860674024
2495,64577.73193422315
2496,220358.6670405965
2497,152634.06861711812
2498,109251.32264866278
2499,72055.08685520675
2500,105632.90771199716
2501,139301.89837323636
2502,136155.0663837329
2503,102706.5701472126
2504,197822.30975134845
2505,228272.26752816167
2506,249923.6649095326
2507,271602.06654578133
2508,247326.8910247719
2509,218194.47642565932
2510,210360.17302638057
2511,176140.68631965335
2512,215081.68059150202
2513,219911.57871682904
2514,264682.142008687
2515,152509.9898301647
2516,174237.14466295362
2517,150547.55947214906
2518,151022.99803448532
2519,254372.6973390557
2520,230019.81101213468
2521,185421.25637244503
2522,218310.2931384342
2523,104772.65776860877
2524,135069.91876726178
2525,136378.45227177214
2526,155639.21843893215
2527,127409.56513824622
2528,133312.80774056166
2529,160772.8248259817
2530,126183.094669619
2531,258647.35314772997
2532,218184.39328640726
2533,196122.7252934089
2534,245470.3496063834
2535,264703.9351054778
2536,214730.83606065242
2537,261009.7590921942
2538,186027.42225611175
2539,192195.40151960938
2540,183982.07858142763
2541,177393.124197195
2542,161664.9672502455
2543,97637.06660389947
2544,112856.7319341398
2545,131405.98123990902
2546,120824.37553064094
2547,146827.69797884225
2548,169265.5016905918
2549,149696.27056479518
2550,558994.887480387
2551,133353.1897191826
2552,134605.77547923988
2553,67485.91629714635
2554,85277.76449267636
2555,97985.79869249067
2556,89024.96301007771
2557,97955.77041213674
2558,179841.62005281838
2559,148349.34088288713
2560,175329.68021334533
2561,161332.56079580955
2562,155466.1594513842
2563,157438.56994377967
2564,211859.5851449516
2565,165610.3613676204
2566,150107.9349459054
2567,137363.5164190404
2568,217375.74600442892
2569,229434.61286802642
2570,116436.64170257421
2571,183672.92328073055
2572,170946.11676260928
2573,218240.13866384147
2574,291814.95011733205
2575,138496.8452393639
2576,130511.28482912452
2577,160861.72274508205
2578,62627.486531118746
2579,21701.258453102026
2580,105403.07789369032
2581,125007.8587887651
2582,130914.84408674313
2583,277553.1919747314
2584,162364.55238196347
2585,178707.1872407355
2586,211592.26939230863
2587,201476.5569308611
2588,131573.97475479083
2589,143477.86426631938
2590,201246.53561199084
2591,232829.80926211743
2592,213749.60106969954
2593,254371.98871241137
2594,185445.85129798925
2595,222292.8034717922
2596,286652.96102717426
2597,196327.79814373085
2598,283066.25736392697
2599,331871.9249886484
2600,178290.20407176984
2601,138589.29514392442
2602,69744.10012291605
2603,87162.04602970026
2604,81095.94945559284
2605,65800.5260070758
2606,128866.63117361878
2607,222488.67081127613
2608,193952.88242707023
2609,159033.7426213005
2610,106621.51042363123
2611,119116.39803185547
2612,154361.44273624115
2613,125304.45396824868
2614,112729.130992516
2615,164141.8994402336
2616,152652.11058068072
2617,193971.3378895161
2618,219388.53409880112
2619,205702.92439953552
2620,195651.90821466804
2621,175376.19903354743
2622,180646.09531090577
2623,228621.19955393497
2624,288647.4931461455
2625,262774.4414290748
2626,172893.2711583582
2627,181177.51747753384
2628,457383.58417228353
2629,486380.0842103483
2630,388783.8195213187
2631,432420.514014998
2632,404051.14179149474
2633,304558.93227024574
2634,402328.23689883476
2635,146743.57718239696
2636,172720.14507719054
2637,196845.78698534227
2638,266783.66949397046
2639,191799.98540571873
2640,150509.69221074827
2641,100472.79909337236
2642,166569.7093545528
2643,107824.79188621818
2644,100907.38329177379
2645,107696.05372495082
2646,92862.13554957387
2647,105390.47918083344
2648,136631.7158581214
2649,156421.05505140743
2650,138470.30811767158
2651,135026.55287703796
2652,372495.61014866066
2653,256870.15265121055
2654,268939.5670182884
2655,396406.64364013064
2656,333300.5623158572
2657,345033.7065350992
2658,328042.33091030526
2659,338652.25059250515
2660,357143.7234555284
2661,353576.9917787765
2662,371966.2320008854
2663,276927.08450461423
2664,295179.53004202934
2665,342174.0587716991
2666,295370.95599512896
2667,177608.45976524765
2668,185249.7583913043
2669,183929.6158346394
2670,270807.48733300576
2671,190460.3125905253
2672,203513.26932879508
2673,196416.98469383008
2674,191898.36756241752
2675,199666.71191961213
2676,193208.22491436376
2677,199139.59526937234
2678,249322.31030971804
2679,287590.7669614494
2680,297111.7347512999
2681,403496.7947753795
2682,323409.90797136805
2683,476957.9377025043
2684,335013.1055875489
2685,337552.46937168564
2686,242374.2654253734
2687,296809.71893433796
2688,209891.09715370132
2689,219816.71563672065
2690,350728.8518006104
2691,191500.17137638468
2692,160252.09526839253
2693,201649.01100484002
2694,140819.49809978594
2695,197163.41919605917
2696,182116.76982517744
2697,183159.31216648594
2698,200792.60668422905
2699,162271.5893050637
2700,144144.51334842935
2701,142732.76932384656
2702,104195.00846039935
2703,130521.08580137655
2704,147684.93956294126
2705,109154.8292910044
2706,92742.08321440249
2707,118551.97409432707
2708,134552.79085206357
2709,113513.87037540757
2710,132643.84743222932
2711,281798.18176755484
2712,402904.3938397505
2713,160339.1078665895
2714,143488.41318153264
2715,166320.08280072402
2716,130481.47948206397
2717,180571.71297633753
2718,212588.00298591497
2719,129205.95594995737
2720,183656.96389392676
2721,119987.58136218606
2722,147302.67405020347
2723,139747.22714935633
2724,113355.36829941126
2725,124281.2417766113
2726,126263.38713734422
2727,163416.40052274236
2728,190664.29850333417
2729,143776.3456803637
2730,142365.325043076
2731,140756.5134462117
2732,139244.9166535153
2733,156304.8398584298
