Id,SalePrice
1704,268826.5295611434
1705,235018.43955690684
1706,399118.6101459981
1707,208503.77552851953
1708,202749.31744612422
1709,253474.1675312721
1710,217855.81968743168
1711,277883.3544938033
1712,255656.7063626489
1713,287655.4114432178
1714,236207.62482880012
1715,210559.54836989357
1716,184805.57586071294
1717,173459.3733550209
1718,142018.2361183959
1719,214661.0937134321
1720,227401.76433518238
1721,149384.56590555926
1722,122417.2951060305
1723,149422.19699015789
1724,199398.71162427013
1725,238164.09125200709
1726,185570.93287302868
1727,155182.7252576236
1728,159454.3467199493
1729,169059.5246239618
1730,149688.60321368126
1731,116280.25846866702
1732,125939.19091231936
1733,109343.56922777196
1734,122452.80831681936
1735,108163.13224042098
1736,103922.43517731596
1737,279328.6494893703
1738,268982.6362987267
1739,226784.1402446341
1740,222666.0998471394
1741,196736.45611645133
1742,178516.3457142915
1743,177342.70891520914
1744,381227.5585605025
1745,216016.13032397613
1746,173302.14925176642
1747,215174.34180981148
1748,217999.14127465987
1749,140121.5600341517
1750,125263.87761822519
1751,246499.47519433306
1752,111864.05369868391
1753,156609.17194259213
1754,194879.32177414934
1755,174663.31354068517
1756,128031.17912070702
1757,120249.37632325373
1758,144802.75680931273
1759,166850.84130409
1760,163533.06006134138
1761,151291.64252931345
1762,180345.752726857
1763,199617.98295371255
1764,116475.4603867004
1765,147677.43241112705
1766,192336.9813641168
1767,224913.0434222065
1768,139768.44105340305
1769,170116.36166201983
1770,147393.11486375597
1771,118520.39044721979
1772,129548.59445424062
1773,120399.20000563622
1774,145126.610925956
1775,138752.0435124418
1776,130075.06977685835
1777,109900.60302819607
1778,139717.51238906814
1779,130703.84484893359
1780,173800.15164752788
1781,124742.83385529213
1782,85634.79615968825
1783,143463.40943775346
1784,106912.20881755184
1785,129738.42099127463
1786,140836.870055665
1787,152038.2118869037
1788,63380.73465754734
1789,97808.53973480679
1790,83504.1259475183
1791,178628.03922277907
1792,161335.26311919658
1793,138446.37299407917
1794,153523.36655387018
1795,139252.2159926617
1796,117004.57914681626
1797,108718.90705092801
1798,117121.65527639315
1799,107682.16188934496
1800,127715.2699534599
1801,130488.20658599868
1802,127640.88168488706
1803,149283.95460960935
1804,137212.1319258627
1805,130555.55300570183
1806,120332.25946071108
1807,129080.78097098431
1808,118091.53928226695
1809,124605.17206598757
1810,137757.61222804934
1811,129236.21016178514
1812,104293.59977594764
1813,139900.92147484454
1814,103204.81608167625
1815,58469.54900993311
1816,99916.93365580795
1817,105872.7052219716
1818,141837.68287301462
1819,125654.73153783273
1820,46053.90913316607
1821,113055.02158105225
1822,150286.78004000007
1823,39047.67526090373
1824,123363.07030761539
1825,133095.41676976523
1826,104954.50429740142
1827,105173.61743554265
1828,130817.68477345725
1829,111523.14485468202
1830,139209.66905520036
1831,144082.5586521791
1832,52903.91180181552
1833,138578.25870962755
1834,113830.345646952
1835,115686.97547953532
1836,127383.81124250693
1837,87220.48539434787
1838,132431.5821953038
1839,100116.7948307027
1840,140614.30232855654
1841,134742.298016979
1842,91302.39099378523
1843,132033.21684759506
1844,138454.17070744178
1845,142385.89657641278
1846,160198.65431355996
1847,177136.09462990242
1848,52857.582564456985
1849,108066.11045147688
1850,115149.1063443111
1851,150985.40746928632
1852,125508.60542027152
1853,123903.26520755468
1854,170319.240364805
1855,160509.41684928487
1856,227675.5895053024
1857,128758.54558954002
1858,134689.99334131985
1859,115579.13181836807
1860,143056.84659590494
1861,116608.95184783966
1862,309275.0038921933
1863,284110.3561224598
1864,284238.6544146597
1865,342996.2169301995
1866,328820.53438094625
1867,210125.48726406923
1868,286400.0652638128
1869,196780.48351552757
1870,215591.98158195565
1871,247558.39273673503
1872,174307.03576786598
1873,249334.66734298607
1874,155424.91019112684
1875,204078.99528901602
1876,208944.35391546928
1877,211520.94799641156
1878,198708.1066778742
1879,132174.28883470572
1880,128961.1588045156
1881,241230.0543733566
1882,238270.48743599476
1883,179010.42915128864
1884,206572.01734064965
1885,223440.01727076923
1886,283176.22194414056
1887,215168.74957238144
1888,259298.62865936267
1889,175059.54633885314
1890,110491.94729184774
1891,117911.96821063584
1892,94880.44546497457
1893,138087.93033806796
1894,125516.97206043752
1895,135653.56192299846
1896,126690.55348469807
1897,122710.25316662766
1898,112266.31383941518
1899,165991.1687121487
1900,142242.4746844517
1901,186601.80505411827
1902,170460.3033133127
1903,206083.16926268727
1904,145368.06150581455
1905,203623.82290553526
1906,126852.73120252958
1907,225332.20216968626
1908,110539.76550724334
1909,131244.9359260736
1910,121134.11482418254
1911,240696.5444097541
1912,367044.87080187385
1913,134281.242882799
1914,48819.6382433938
1915,325930.8263490685
1916,52928.8864353969
1917,226161.1257134272
1918,138214.53839661373
1919,172142.50859039
1920,160920.06076486612
1921,385082.26949633815
1922,319463.25437668484
1923,237031.31385506483
1924,235202.40296696077
1925,195907.74522536065
1926,374331.2390094701
1927,130153.04733715163
1928,168386.43476103366
1929,124075.6680179783
1930,127186.33803844557
1931,134090.67687958814
1932,139313.55178647352
1933,203897.4094663433
1934,185202.23504080615
1935,172231.25805230363
1936,202011.36630569692
1937,186761.91001705689
1938,174060.84385737573
1939,253935.37407636738
1940,192028.49703326126
1941,169660.87207185174
1942,170823.29894373508
1943,223785.48942753783
1944,400078.0222235425
1945,424392.27448373364
1946,132848.82595046697
1947,319252.08590884355
1948,176509.11079094122
1949,254244.52906487905
1950,182201.65592657865
1951,231476.5984280257
1952,199121.83156283433
1953,168078.9606309402
1954,179126.8291017372
1955,137176.47279858176
1956,293039.8614891139
1957,152117.98198034012
1958,253406.46390083805
1959,142811.34274369286
1960,112100.55308667706
1961,120775.83781440416
1962,96497.83757661744
1963,104670.72647701713
1964,106564.8497864496
1965,143273.3624836554
1966,139210.59114319857
1967,298014.30345181766
1968,436823.68820291356
1969,390753.44934718387
1970,416421.4336802164
1971,488804.56146990904
1972,373530.4706648382
1973,271133.6460087354
1974,347006.32363281195
1975,376421.26928670425
1976,269245.67658614024
1977,358256.17712265026
1978,357774.5462823452
1979,319766.2890697249
1980,217928.3169681221
1981,338790.84608957375
1982,212941.21343420798
1983,196693.6374410727
1984,169163.1548405372
1985,233059.01305327078
1986,211770.04975208474
1987,189086.7772110516
1988,170741.33279351404
1989,188607.8026445478
1990,203036.24748614535
1991,237946.65166004223
1992,214746.03743971695
1993,156071.4054070475
1994,228751.17872642455
1995,181885.5738669819
1996,247051.44202286436
1997,309657.57928361907
1998,309385.26210914203
1999,287412.8719403553
2000,313054.79867146665
2001,285288.3720881083
2002,238775.9935227751
2003,246853.70516730828
2004,275421.09908689983
2005,216198.9364924325
2006,218610.28313548645
2007,248611.31624084222
2008,226898.16212866045
2009,209634.95754265436
2010,192412.90498849898
2011,136098.37386371935
2012,171469.83865429673
2013,179131.37860041033
2014,187641.36640495044
2015,210949.8262089842
2016,193687.23345672438
2017,193049.06345349693
2018,110204.09020894227
2019,131233.77321932567
2020,95214.7383786707
2021,95568.34848779804
2022,203800.89324922583
2023,152514.86782662675
2024,279459.7050800289
2025,345105.7302408638
2026,174253.97600584268
2027,164421.4050968041
2028,154600.43124631728
2029,176725.93984406677
2030,260548.70775684135
2031,224727.92649393028
2032,245997.4235949945
2033,246802.07951851632
2034,178650.67165291522
2035,239204.51815562235
2036,199014.07020077266
2037,230483.81064635873
2038,331304.41213582305
2039,224101.97729659546
2040,269136.00983232394
2041,387225.13484552974
2042,206450.42467590168
2043,182782.11745559884
2044,172222.8298693699
2045,204348.60513829492
2046,167199.66432288883
2047,146227.72212212908
2048,138737.35917642442
2049,147102.86868664404
2050,168867.31929835715
2051,100233.07096046663
2052,123979.95725067024
2053,150210.48935571866
2054,92623.48632984393
2055,166684.1297393876
2056,139854.67961853035
2057,105748.96200810742
2058,217489.5974806634
2059,129604.27162921811
2060,176962.31026724094
2061,173642.62332613795
2062,128866.51167839125
2063,118925.08240473346
2064,137667.535198772
2065,107133.40747510112
2066,165671.4711638514
2067,95327.47144995329
2068,156687.27640963963
2069,87470.52369191103
2070,115939.96709458478
2071,94811.13284119088
2072,127397.85294704075
2073,126091.87316500364
2074,162113.39207343126
2075,152265.55245062875
2076,112501.65931053784
2077,163966.75512724687
2078,124610.04078184205
2079,127426.90600013209
2080,121832.64508516612
2081,126757.10389241447
2082,124111.17701256956
2083,151832.4333042141
2084,107325.20032852756
2085,121480.8889850945
2086,105595.12907998687
2087,125836.66587072119
2088,93577.5514645952
2089,80199.74318108291
2090,115098.23893612792
2091,122703.08864901558
2092,120207.25889356674
2093,121068.41266199645
2094,107890.85886232463
2095,157944.3848364439
2096,82390.85552787928
2097,96475.59501998301
2098,162022.8241889916
2099,51285.86031014471
2100,59037.26496268875
2101,118060.64197572424
2102,114292.66105612437
2103,105784.2355870244
2104,121751.47675499016
2105,127001.59973015457
2106,72680.4626662225
2107,186278.71544068548
2108,120388.42910196599
2109,115629.229511429
2110,126894.55766184864
2111,125199.68865539588
2112,136897.50420337962
2113,119833.41798559268
2114,124535.712841473
2115,164981.30601583165
2116,112058.70897357567
2117,143578.26744731853
2118,121881.27975886855
2119,120624.9525681736
2120,104345.58068533297
2121,150510.84390221586
2122,120445.05565084242
2123,83478.24806699865
2124,150822.73922842983
2125,116003.56092802684
2126,150507.95709242762
2127,179412.60919299335
2128,114323.70972428069
2129,80019.58040425228
2130,140009.7266854526
2131,140306.8166305567
2132,112253.08189009961
2133,129294.10407433733
2134,119583.14283175289
2135,100723.75549663001
2136,79454.10405216619
2137,108668.70369451649
2138,139347.64368714843
2139,147269.3312420182
2140,139576.29118652476
2141,157503.2049482929
2142,129018.00931688247
2143,153330.48295779954
2144,129834.8497939507
2145,140203.3557100238
2146,175764.78730733693
2147,137078.19205781844
2148,125506.13800943979
2149,135403.69435731365
2150,238270.4708235978
2151,112911.34822831444
2152,180393.21372817547
2153,161999.4824594888
2154,105330.63875310186
2155,133978.84532631008
2156,259607.3541260824
2157,228896.43318119636
2158,241396.6068430754
2159,214230.8666923397
2160,181515.53584548025
2161,225502.1362294937
2162,382234.7577626926
2163,357201.01934326737
2164,239508.58686744815
2165,205861.972488454
2166,162104.4070909613
2167,221598.96898377198
2168,213056.347965314
2169,194885.92464553556
2170,215788.0953180246
2171,162049.48353036697
2172,131655.4539361408
2173,190832.4151066397
2174,224157.7952804177
2175,275854.26317924686
2176,310095.98595924146
2177,235862.83865800616
2178,206893.99940325014
2179,135104.2362115178
2180,218189.2261030125
2181,195896.27873016067
2182,229494.42585148913
2183,186852.0159963346
2184,119003.00479079364
2185,123177.94194343075
2186,171303.27960436916
2187,143723.02520558468
2188,149781.9103051143
2189,284475.04111594614
2190,85718.05188048256
2191,78324.67183935171
2192,78981.79026441893
2193,114999.97965633229
2194,102383.37461035536
2195,115772.28200778367
2196,102041.05206662806
2197,118721.98656542676
2198,161483.35601114965
2199,183226.86891946782
2200,145932.73539773305
2201,151851.7910784226
2202,207787.24628194352
2203,130076.70952031926
2204,195526.20441223585
2205,130960.0360722106
2206,143257.4295107946
2207,206018.60634218386
2208,277680.7169316201
2209,275407.15900785127
2210,121853.77233451452
2211,118086.71454194102
2212,126979.78663407717
2213,109400.30952559893
2214,139956.31753568433
2215,101459.0602101746
2216,160445.14569966748
2217,53029.69108673509
2218,75721.37867811028
2219,65383.1947151335
2220,58151.17878953899
2221,327118.78135135095
2222,303802.6795034994
2223,282504.8750255142
2224,198675.577733884
2225,119597.17817754416
2226,185497.7801857762
2227,186661.13927520975
2228,265432.0900461357
2229,252284.75126598965
2230,157300.69638724154
2231,214419.38318740795
2232,185543.60440101192
2233,181355.3098126744
2234,237764.83369161517
2235,226607.96004483427
2236,250447.79747381478
2237,298153.4142682005
2238,188246.18595992503
2239,105124.5585349125
2240,150764.4735399749
2241,163966.4474952481
2242,122063.00350107376
2243,124112.50119481326
2244,104798.18823500116
2245,100180.96630960546
2246,140742.01939548997
2247,110658.93572402553
2248,117538.9169785332
2249,114506.64247709193
2250,127003.49991557363
2251,67461.27312542085
2252,187861.23206886646
2253,152243.08395053912
2254,173579.40280050557
2255,187107.5153815186
2256,166723.50736026632
2257,211214.5493686489
2258,155201.2756291745
2259,174307.54567563263
2260,139666.0293125308
2261,201309.0193212038
2262,221221.1280869435
2263,412357.89685033326
2264,566376.8245029857
2265,171712.71637270195
2266,320183.52817578183
2267,394619.79860213463
2268,571256.8915173083
2269,151503.60069395046
2270,193212.00033000126
2271,211738.71804520782
2272,180001.61114922134
2273,155357.54360596157
2274,186165.67845911003
2275,159494.1580069507
2276,193551.3957102301
2277,192055.5663013312
2278,148705.19166123544
2279,135373.39148151904
2280,113126.37370787567
2281,159559.77999161123
2282,182468.36414145996
2283,109341.17565809854
2284,117021.7473591832
2285,141893.64083321937
2286,124310.64568255546
2287,381396.9860247932
2288,280461.07604245376
2289,372213.0586756991
2290,470339.03552628757
2291,346948.2914325434
2292,450120.8174281553
2293,496419.31713916955
2294,403814.4465263502
2295,478991.5998370073
2296,291958.97597153485
2297,371939.0483797377
2298,361323.49742100405
2299,353212.76854380005
2300,338675.6653992879
2301,326586.5337285923
2302,252863.07743151087
2303,245928.7503106593
2304,251954.9139842014
2305,199722.9935645537
2306,192878.52195434223
2307,206276.61506668248
2308,225777.00753793112
2309,285664.30134866637
2310,204045.46109681245
2311,203759.87404971878
2312,168317.1696417532
2313,170659.64586334713
2314,178050.18174747442
2315,179134.57685042152
2316,199962.67911042008
2317,197214.84459978453
2318,182252.53654495603
2319,183271.27214092127
2320,181448.18212662288
2321,237857.4400385469
2322,184232.16302934816
2323,197204.3327168921
2324,174770.97335996595
2325,211913.2379499503
2326,166668.24091689265
2327,197682.74388118522
2328,218968.30599476586
2329,197289.86671182964
2330,183576.8207901617
2331,337723.2871709657
2332,389276.3573040465
2333,317902.9559787913
2334,264619.3015863187
2335,293274.2174235159
2336,301414.37079104374
2337,197424.91149219702
2338,255144.3059129659
2339,208598.303607669
2340,382449.716590244
2341,201074.30098827987
2342,232846.97485702223
2343,225441.94320621272
2344,213111.83641831874
2345,225227.69783659896
2346,212262.85677297166
2347,203132.2377086927
2348,245543.1268674751
2349,176744.03905323765
2350,311694.476585364
2351,270890.1975131477
2352,256121.81828853348
2353,251042.56656889914
2354,146802.08370336826
2355,146798.55796720757
2356,145470.0625768137
2357,185828.3318989847
2358,201089.17608102245
2359,136332.94929475486
2360,109198.01442432575
2361,147341.16912729933
2362,278595.1421618669
2363,131320.529540457
2364,142648.23727717903
2365,204805.08145866852
2366,190352.19434669885
2367,221881.36440239847
2368,220050.03763699002
2369,209000.82457116232
2370,173632.6557107381
2371,167537.43077184563
2372,200444.6321512192
2373,299067.1789031069
2374,318219.8504769202
2375,246288.12238622634
2376,287837.1271308318
2377,342448.9738844115
2378,153141.75084585114
2379,205195.3184524512
2380,155787.69952122762
2381,175102.76861508295
2382,202078.3618535877
2383,202153.68509288368
2384,242847.78322122537
2385,157397.3358232651
2386,130586.410759699
2387,132508.24255060047
2388,100464.13022896693
2389,110487.33165531504
2390,152393.55390375137
2391,138097.5274248602
2392,115561.1650350852
2393,172992.6052906618
2394,142960.3199347858
2395,215083.5392481805
2396,137773.25344794785
2397,236454.43191987197
2398,130795.97898886417
2399,70421.95754389021
2400,64462.658660088055
2401,134991.9893389869
2402,138719.88449411522
2403,147824.63829009476
2404,159010.26510400278
2405,159356.2666938567
2406,139269.3300348115
2407,124151.65389401527
2408,140135.43384885928
2409,116747.0404787689
2410,170165.5670647903
2411,110093.75390029867
2412,158414.33560554287
2413,130248.52616013569
2414,174695.765603241
2415,138244.91397559756
2416,126144.6997895831
2417,136664.3779425104
2418,137904.9701785122
2419,129415.02759307521
2420,116375.86943256466
2421,775403.5478693136
2422,104962.97766620848
2423,118021.97974502323
2424,151381.16486992122
2425,177885.7731129866
2426,130762.43824141327
2427,126478.37728930001
2428,189254.64294190903
2429,110957.90336031109
2430,131810.39182786533
2431,106080.89577123224
2432,152230.5364983053
2433,143050.25781451317
2434,136086.00214005244
2435,152022.26085050777
2436,110553.97523408243
2437,105015.03917740828
2438,124890.99845561197
2439,99511.9423031123
2440,123343.60499887618
2441,89002.8715970418
2442,95200.16626958743
2443,131530.8563266657
2444,133827.0131507225
2445,87738.02824268927
2446,136536.97167448132
2447,166762.49488934068
2448,119893.5849666944
2449,105491.8218972029
2450,155966.0183739837
2451,107478.13575647252
2452,187738.4749589243
2453,95713.63928317565
2454,122104.10559238157
2455,111610.87438435617
2456,145303.62052148292
2457,143022.752770691
2458,130516.76695039286
2459,114391.57379592097
2460,138925.81484818176
2461,125690.10151663571
2462,133444.1797562288
2463,127339.81647447404
2464,175515.08179141913
2465,139688.40667334877
2466,118707.90025212018
2467,117990.00355755814
2468,90022.48482337549
2469,91427.34544634633
2470,205618.6629279781
2471,234937.76703807502
2472,165986.11668032163
2473,128058.17205724507
2474,71667.93321108216
2475,208083.1237985953
2476,119193.82680202574
2477,130301.74442217147
2478,163280.2761314464
2479,105567.67164919642
2480,153840.10991517932
2481,118919.99135497517
2482,114086.75212336093
2483,106284.6442937622
2484,116502.47132679152
2485,126561.70592813345
2486,160562.35977089015
2487,151926.7120082701
2488,158341.90856911044
2489,156136.2095340001
2490,142575.46054267758
2491,93428.2253515661
2492,199735.49067238995
2493,149967.43186068037
2494,140692.67602998717
2495,84385.48388152014
2496,236091.790699672
2497,154720.7105127999
2498,108481.69244095108
2499,87082.92636908546
2500,136119.702496683
2501,142031.95775998078
2502,145186.03956869358
2503,101836.40446738178
2504,1096399.0146574136
2505,233601.20527970672
2506,241483.91834237106
2507,273673.6350090479
2508,241896.4359376345
2509,213083.19725501828
2510,208588.48121345346
2511,171008.84864097487
2512,210215.34588834865
2513,221432.08762624083
2514,295898.49776219414
2515,155479.56609206417
2516,178825.2727924698
2517,152129.88847052926
2518,157400.0596687942
2519,237770.0394225756
2520,218196.46101598418
2521,185251.24116196364
2522,226235.35455222096
2523,116422.0421027153
2524,136406.73218378372
2525,170360.5824347353
2526,140694.9440459073
2527,114890.86077652477
2528,140753.8929170024
2529,104991.47163993974
2530,121251.938557235
2531,263623.14570703916
2532,224937.9875351543
2533,191897.70266145826
2534,237641.9046117383
2535,291831.89635565254
2536,238794.75258584885
2537,252183.2450178374
2538,179660.85512169704
2539,183083.58164888574
2540,182145.09480156362
2541,176762.5995085139
2542,166009.05418846713
2543,116928.2960948016
2544,120807.74085494674
2545,137139.63575295985
2546,120155.8045545389
2547,126520.19906032155
2548,150250.17579672407
2549,158712.7928214224
2550,750232.4237321758
2551,139140.40130022712
2552,135730.5748680162
2553,74193.19661147773
2554,87575.1531995086
2555,114941.73465723802
2556,95120.35856663036
2557,103078.68054156934
2558,136809.07733277048
2559,151180.32609258877
2560,151880.20581642352
2561,140086.7106221234
2562,146088.22712081074
2563,152275.58524019236
2564,200214.1968383664
2565,151111.33644639084
2566,181850.5895775403
2567,145388.28303819132
2568,203235.63789386203
2569,245750.5861788674
2570,119376.97659982674
2571,211217.3376656089
2572,155706.0622618618
2573,229268.78065518063
2574,235794.4049782466
2575,131908.47018115077
2576,158048.8424748062
2577,160808.54413230065
2578,79751.78541609681
2579,54380.07525736918
2580,79144.98593591983
2581,91124.87995487265
2582,98430.4857609109
2583,302016.65896627016
2584,190555.0775111818
2585,187650.3714664391
2586,224080.03556144543
2587,195457.69172522036
2588,140414.57242854463
2589,150077.9525844934
2590,193241.68669190197
2591,231821.5577089438
2592,214333.64163618957
2593,246950.26192182768
2594,175635.40552434255
2595,196967.49092589115
2596,279959.97157151817
2597,188998.14286418774
2598,289408.410320264
2599,414794.7768444836
2600,916470.0301110314
2601,133756.21906612988
2602,81061.96630785415
2603,93089.37860788124
2604,90004.09683299837
2605,77365.23367033435
2606,139472.44144229946
2607,195463.66995632282
2608,177744.94157199367
2609,163748.33545157601
2610,105209.61355132911
2611,161506.95066821363
2612,159779.6097845041
2613,124310.22645185371
2614,122146.13017809151
2615,156062.99602704094
2616,141650.29768937913
2617,189769.14604473137
2618,187776.1610565947
2619,201936.82091784227
2620,191092.9904089695
2621,175530.30895030004
2622,179865.69742916807
2623,232511.804782093
2624,297664.86434168793
2625,311631.3565415711
2626,174560.74704542194
2627,164827.94297469812
2628,566312.1274354277
2629,545479.1954581942
2630,393405.52554364456
2631,519493.88503758085
2632,437587.4769025404
2633,320013.6877802779
2634,472596.1729341706
2635,148115.70199719036
2636,165818.34494626426
2637,175839.88857442664
2638,266319.7868165001
2639,185597.34515854347
2640,144628.34762945748
2641,100479.16728931095
2642,187430.26938700653
2643,107414.27583015828
2644,114483.40204179042
2645,109937.55053498576
2646,94743.56809693619
2647,103414.67929480968
2648,147425.72372752824
2649,154642.7590024795
2650,128932.8830269678
2651,141512.92371482903
2652,412888.6412535819
2653,254540.20495474635
2654,271812.71867557225
2655,421075.405094922
2656,325928.7465432094
2657,362327.5162349127
2658,310928.80592291406
2659,308689.98013250716
2660,374895.8357442629
2661,358064.6189420024
2662,380636.4939039596
2663,292175.6612762074
2664,276029.89789322444
2665,322615.46303822333
2666,277628.59322311525
2667,170599.59152283464
2668,175384.15548831684
2669,186124.13718758337
2670,267680.68443306535
2671,182895.3971125931
2672,197521.65506384047
2673,204271.34916292105
2674,200245.62599426266
2675,173452.5260504716
2676,186993.15854619065
2677,201903.39584398357
2678,226114.4935579419
2679,270115.1793222083
2680,291894.68545499304
2681,395404.5089455209
2682,311764.3118519669
2683,523582.6937585708
2684,302619.30490391044
2685,333090.4095096044
2686,243828.12592446615
2687,288787.73562953604
2688,214911.90351222167
2689,207729.0701534952
2690,421364.4236806886
2691,196738.23000346278
2692,147319.44783121115
2693,205181.99909540152
2694,135288.06155767446
2695,191716.72157359964
2696,182144.3924686606
2697,186733.81985810763
2698,173379.35074208488
2699,172899.47753307133
2700,153523.2742615367
2701,137947.95244615152
2702,99520.85906738236
2703,117131.62890197292
2704,141946.1342840898
2705,110256.22131714148
2706,99378.6957628362
2707,111844.37682800143
2708,133835.0360571182
2709,100899.21227059337
2710,128580.01307204341
2711,342259.5944442257
2712,397904.56042458006
2713,168031.36024140412
2714,146781.9866405448
2715,177353.2615330285
2716,142118.04177102135
2717,196236.3406233389
2718,219102.3337088887
2719,162100.53810131067
2720,169385.862938801
2721,132702.9977414686
2722,162486.59264679617
2723,135484.87500926567
2724,127870.42281273089
2725,127548.4540621772
2726,150255.8191553509
2727,180597.69298883353
2728,185302.24227231776
2729,154510.08393724373
2730,151644.01251779663
2731,125275.48517927888
2732,130485.01491368617
2733,164486.0556665238
2734,133626.98872123056
