Id,SalePrice
1559,81773.7970636845
1560,129340.43740029988
1561,128274.00144018797
1562,130270.92547084898
1563,128745.24855981144
1564,150864.41176804894
1565,146459.9533267776
1566,240351.87994694593
1567,68570.70440406777
1568,228103.3680192562
1569,115114.5393039899
1570,139039.9650694382
1571,85606.2481820762
1572,136871.013155378
1573,243100.39533325282
1574,132767.90218592715
1575,241039.94495321973
1576,245157.42263327792
1577,186259.72214032843
1578,159634.9896942734
1579,137098.07573630929
1580,194650.26920928463
1581,160724.98988932243
1582,141470.50865153276
1583,268146.91248265107
1584,220470.94893057176
1585,136531.00440985523
1586,52345.67538110766
1587,114031.87270388991
1588,157663.97603059013
1589,99626.60984466167
1590,123615.2972730025
1591,82224.34842548706
1592,127374.72720127227
1593,143796.9590218495
1594,149841.22250215843
1595,111204.69680400286
1596,220964.93970647562
1597,204344.70409374597
1598,217045.34716722573
1599,196281.03459957056
1600,179284.60397044162
1601,42554.60556421109
1602,127959.28478767216
1603,80409.97151537577
1604,275168.0817034461
1605,235135.01602048706
1606,151515.6165151567
1607,169455.30150915933
1608,214593.45440201688
1609,187533.6759937919
1610,150328.50941249548
1611,139162.09933620284
1612,176154.6652009794
1613,159662.25343950867
1614,147265.5598541171
1615,94796.52005781967
1616,65417.32508431468
1617,80768.3037273938
1618,124590.75396253396
1619,148763.35312999523
1620,173789.91308466042
1621,122678.7323440229
1622,155744.21656417887
1623,261199.74382720774
1624,196988.38633729232
1625,116842.711318794
1626,171485.89568318607
1627,180807.7893775878
1628,281422.54878574825
1629,186280.61990963353
1630,334834.183030554
1631,242054.06375827617
1632,238758.0659316003
1633,196019.6707296468
1634,187548.35404157668
1635,174496.27607611974
1636,145524.83840959636
1637,186392.4653142299
1638,176568.18664558773
1639,184374.6053379848
1640,238163.40427443074
1641,181163.00895793323
1642,258746.11304388614
1643,213140.2105532445
1644,233050.86432333756
1645,199954.74458683282
1646,163314.41857770446
1647,163749.9972966761
1648,132406.12054067303
1649,129310.3348267806
1650,115777.51473400468
1651,116606.55441833759
1652,102844.48085247085
1653,100718.69911915477
1654,144683.24672733282
1655,130907.87228674436
1656,139161.47410611936
1657,154016.98984288535
1658,149670.72483346495
1659,125701.67855610815
1660,147899.1312703553
1661,397417.79679118167
1662,374853.903700589
1663,365555.92003202887
1664,437375.1750540377
1665,320997.1004074522
1666,321942.80025122856
1667,353322.17666031746
1668,352925.3603127458
1669,325704.45709579147
1670,351471.5382800388
1671,260628.00377298554
1672,387163.0847553203
1673,295619.4913165219
1674,250323.97481525663
1675,202843.39850808226
1676,209340.875151637
1677,214657.0794957516
1678,442189.33894041256
1679,373856.0086796727
1680,327916.19535128225
1681,278318.20918296126
1682,319092.5552187546
1683,195981.19984704105
1684,173945.79893980233
1685,176364.58642132656
1686,174872.18640752748
1687,175686.4460688217
1688,183586.11222042912
1689,195895.54467984947
1690,197131.77614053508
1691,189959.44704341464
1692,269235.26019039843
1693,185008.90801234066
1694,187231.29408120242
1695,178752.23364011076
1696,257628.19340523708
1697,189403.53904591443
1698,329679.0887337208
1699,329417.35367825505
1700,269384.4817104639
1701,281653.9416770387
1702,223943.41675722584
1703,225536.99447705483
1704,264535.83371497993
1705,259445.84517861
1706,343781.77450390713
1707,226923.32741257743
1708,202972.72322627815
1709,246134.47459025602
1710,223646.64592807126
1711,275870.8310703967
1712,250695.74197843974
1713,269908.5799914521
1714,213904.47260584595
1715,212626.86738169967
1716,178802.06290486432
1717,187371.29898010258
1718,140523.64802145655
1719,225082.12745322075
1720,241447.41160739717
1721,158465.56265124277
1722,115149.13600772305
1723,152234.26954241778
1724,213096.38119532453
1725,245256.86930988933
1726,186337.1927446776
1727,152498.28191355156
1728,170231.9382929689
1729,171254.4917505858
1730,166116.13893510908
1731,123355.35763634677
1732,124975.33980786667
1733,109323.12174971908
1734,117720.54220798326
1735,113306.50171235931
1736,92036.58709812979
1737,286631.70897468366
1738,260366.6864431816
1739,257191.21981568725
1740,199185.92249449808
1741,177932.77484316245
1742,175980.5011770901
1743,175919.6021755651
1744,327826.64969053504
1745,220319.63283398296
1746,209486.99706528726
1747,212433.12060103758
1748,217627.06767875608
1749,127835.20257771725
1750,124150.65439986729
1751,236648.62223222246
1752,113942.70536018
1753,156094.3204818889
1754,199138.94343235256
1755,161316.76076494926
1756,147263.06395482086
1757,119595.20992907858
1758,150642.4498471886
1759,161879.45418212452
1760,161836.48654213612
1761,144088.96782379335
1762,194870.5425878603
1763,187094.73866534617
1764,112675.55877958855
1765,176881.75193005597
1766,186713.59235098318
1767,212947.45000143675
1768,137471.71657030907
1769,169897.26449176646
1770,161521.625194096
1771,123424.1700607753
1772,126766.54659851297
1773,113235.91922528634
1774,145151.21441916074
1775,149543.1839625918
1776,140907.35726695554
1777,114037.06511037267
1778,149449.74670284695
1779,130078.08579785342
1780,170352.1074863692
1781,127318.75896063988
1782,68314.64296848717
1783,140771.19286088116
1784,95105.72715677688
1785,129443.30851296603
1786,133496.96779240196
1787,164010.8031752209
1788,36081.8015564364
1789,101465.44988415315
1790,62849.1989490845
1791,204118.12353400502
1792,159908.34863655426
1793,134904.36379571614
1794,173299.245718095
1795,128248.4071212231
1796,144602.42011510197
1797,123244.5286668145
1798,123687.72939450113
1799,104009.98814772494
1800,121078.71102088381
1801,116851.11697022174
1802,130080.53564976796
1803,157922.14037652314
1804,117883.82291392371
1805,137305.8372752366
1806,123702.26462150784
1807,159487.4146874012
1808,122212.19806180627
1809,130523.64930488233
1810,142925.12078529358
1811,89720.8447410732
1812,109318.86381478363
1813,132682.79098861077
1814,100306.61572428391
1815,36266.51936375984
1816,94601.17892729689
1817,105490.79837241792
1818,160852.16067739646
1819,118241.89268655214
1820,40436.96407173958
1821,111073.89150981168
1822,158147.23869782925
1823,52231.16229328944
1824,138780.19448536192
1825,147622.87783053477
1826,91160.74886492401
1827,106425.73684896633
1828,143241.09009381174
1829,158080.51269277267
1830,148515.80109724443
1831,151341.0003585152
1832,71789.74587014015
1833,154742.52808723733
1834,107547.5102707952
1835,104218.80978210212
1836,124804.58034462761
1837,72899.788797379
1838,108093.35172856442
1839,117932.42130775907
1840,153765.8369599841
1841,128502.7382894581
1842,88688.18456566404
1843,128194.16090433876
1844,154581.13116419292
1845,147719.07905522827
1846,155057.8364579808
1847,168091.0808708198
1848,37507.30784471345
1849,121704.21404246707
1850,114703.30201532092
1851,138143.63102706004
1852,121702.03502512863
1853,109155.9509938552
1854,153998.37667584076
1855,147446.90755624493
1856,227085.60049847237
1857,121423.19449698646
1858,138247.49059487646
1859,112405.98736880464
1860,132163.29877768463
1861,113635.04470990325
1862,323457.1156117846
1863,308311.5298917522
1864,308327.12797070015
1865,351000.30230259197
1866,336593.15880386304
1867,219079.81551052444
1868,278121.54602835246
1869,210877.40331324493
1870,222687.7573024788
1871,270726.98908831424
1872,174675.33293879026
1873,239479.27425663022
1874,143289.98923216696
1875,184029.00010599726
1876,197819.46177871927
1877,200246.76372307376
1878,200464.96967775078
1879,130046.14743584936
1880,130029.33870282798
1881,233783.2623027774
1882,233799.87348370856
1883,183877.39937589195
1884,198302.73721496697
1885,230115.2807111475
1886,281036.0974986161
1887,218153.73544879095
1888,252015.78170543653
1889,166157.76242005604
1890,104274.10617496341
1891,119430.90322717052
1892,89404.02639306418
1893,123198.21058503626
1894,111832.67026227736
1895,127438.45867382706
1896,121245.19606465852
1897,98749.55295758991
1898,95480.5728944189
1899,160310.5213865377
1900,164929.3437576067
1901,193289.65651134006
1902,163464.80290816032
1903,240266.10091671266
1904,153115.15269378125
1905,198435.62597813242
1906,163973.9154956973
1907,209713.79107006761
1908,110558.9618596434
1909,134755.1343762346
1910,122240.09844593599
1911,233716.18383283154
1912,298178.15178800956
1913,152381.37572198221
1914,65485.11414617387
1915,326725.9668127797
1916,40415.48982543126
1917,233304.4962746618
1918,136165.63451546774
1919,155653.2938247131
1920,160913.5209990666
1921,356614.565090691
1922,329643.19858703646
1923,230198.1886234073
1924,208558.58861363254
1925,206902.52422881528
1926,358117.7318524875
1927,118849.17204545345
1928,168240.7571325578
1929,109341.78268079722
1930,120052.77034375584
1931,117378.90274945158
1932,120834.322215438
1933,195091.4189026506
1934,181712.15248136793
1935,166431.34860524617
1936,204426.16646547068
1937,179912.115238927
1938,169639.65107621608
1939,261321.21353910974
1940,201403.26132806158
1941,163255.57472856576
1942,169245.93943869986
1943,241131.24808560297
1944,374438.9334811326
1945,394368.7821030145
1946,126885.41171004646
1947,278089.49291984166
1948,166234.55259922188
1949,243113.05007446374
1950,192419.9641258025
1951,240108.63536989343
1952,198369.6596276203
1953,177630.46069538454
1954,182589.50542380998
1955,131204.7224876068
1956,284888.62053929747
1957,153641.65567101288
1958,265369.3218641309
1959,140354.45522306132
1960,93135.84390293743
1961,124482.09469233529
1962,91679.21851593582
1963,102984.92946248897
1964,101763.21114221378
1965,130806.66549140943
1966,144519.22617963277
1967,307673.4968356659
1968,397360.4812846622
1969,380042.47116030194
1970,384917.98233340285
1971,432836.8841303891
1972,360451.3177842019
1973,304073.4473560392
1974,340493.86745765107
1975,452033.7564754255
1976,285974.80342056183
1977,355695.71078745386
1978,336761.94189219753
1979,319165.6691735318
1980,184564.19600117358
1981,336969.2008688272
1982,223500.2641899902
1983,213616.6804823489
1984,179011.22424293688
1985,233145.6718862595
1986,203615.42583975173
1987,208976.7852013586
1988,168309.4165646893
1989,190526.20687272295
1990,207385.4124588581
1991,232142.29891752198
1992,227783.18209465177
1993,168843.92315061955
1994,232713.18046689162
1995,181425.36247356096
1996,286178.81918382715
1997,320372.8868291748
1998,299193.3957299927
1999,309712.7091363508
2000,326316.7050793242
2001,296089.2563890738
2002,247637.96692553785
2003,242182.09907222408
2004,287861.2809796455
2005,232860.35015866885
2006,228501.8708581413
2007,246458.69572406652
2008,229553.96426351767
2009,206865.78488869243
2010,194604.19362491643
2011,137560.33977099898
2012,182503.20770891744
2013,177802.592024223
2014,185083.69527844968
2015,218554.53720721393
2016,195777.6026199705
2017,202116.55659747642
2018,108133.7072459085
2019,123385.10787044151
2020,74466.60166785296
2021,96493.5525326166
2022,205797.75195990386
2023,129653.16298322298
2024,293091.946142157
2025,359401.0949110582
2026,177309.61070021882
2027,156615.4600540265
2028,153963.28622433043
2029,170642.0770977689
2030,258531.55191937892
2031,236682.37826629725
2032,263404.4649198697
2033,252196.65933696547
2034,186346.8099784897
2035,237802.23192150195
2036,202419.3277092061
2037,210701.61573539051
2038,315145.2903502935
2039,242482.7044156203
2040,322713.5989214809
2041,284112.41195668885
2042,214925.08614028973
2043,175169.09502866637
2044,174774.08737976116
2045,201941.03452149278
2046,140612.8373912336
2047,126266.55916542705
2048,147978.2004338539
2049,132053.58401156514
2050,165255.2482319642
2051,106740.48020854109
2052,123438.79554189515
2053,147008.50352240144
2054,72540.26699892682
2055,166584.66739073326
2056,142003.48562318087
2057,97361.28312485875
2058,207192.75021178852
2059,121365.46710123803
2060,172833.74151331658
2061,163006.64577793173
2062,116729.33832492784
2063,117808.82143763616
2064,126601.87894440204
2065,119295.72690286889
2066,170094.75637724495
2067,122970.93004153587
2068,144037.8771911183
2069,79641.53514240263
2070,112116.09105179587
2071,93428.92532352719
2072,140823.63165326574
2073,117158.21868386038
2074,168501.291605131
2075,164310.91338326014
2076,129242.23080265871
2077,147801.1841989695
2078,122010.70605789719
2079,137106.56336593587
2080,107468.15592965414
2081,120726.18428781297
2082,122445.58650389459
2083,158856.48965144512
2084,105518.4642673977
2085,100271.8236483073
2086,120215.31879338302
2087,112710.42816861492
2088,88385.44069931778
2089,80266.7681073129
2090,117173.6652446193
2091,93861.82682047051
2092,132267.12289753836
2093,135657.1979300456
2094,111473.44518079341
2095,146859.13048895483
2096,84960.89605675137
2097,98648.74313610344
2098,153404.99308606487
2099,29485.237109411857
2100,54590.00613911112
2101,111946.09146377328
2102,128252.07458561321
2103,96029.26836301119
2104,149240.9561002649
2105,139637.64079379843
2106,31467.203252093983
2107,194727.46358417103
2108,119940.1876079163
2109,105236.22660589666
2110,114177.08359620412
2111,129037.60809277621
2112,143989.47414857912
2113,111447.12648286048
2114,104270.72492312116
2115,165300.63735430286
2116,126862.02911965089
2117,150219.5138187952
2118,134198.75761307502
2119,111046.52729554946
2120,108033.72557867755
2121,92658.46786857158
2122,116712.1344287591
2123,94188.69708414056
2124,186134.28902025585
2125,124232.46943556471
2126,157075.66562853282
2127,189822.87832456024
2128,131439.7734097889
2129,73446.563063459
2130,133344.656348678
2131,127380.00974203821
2132,112695.81337357429
2133,130416.58227309672
2134,112672.98787072103
2135,101438.98133381997
2136,59761.13746669149
2137,100058.61492229399
2138,118543.70545487333
2139,140053.9831511937
2140,140137.6178973273
2141,178693.8190455794
2142,129574.48366136767
2143,149949.06747319625
2144,100966.99162654369
2145,134270.85350997665
2146,193080.1126379929
2147,129981.65627305902
2148,146180.76518230193
2149,145616.90529483184
2150,245736.11964791032
2151,127350.8191500557
2152,185800.38604859228
2153,181660.04606244742
2154,100488.02982482547
2155,139788.9092576909
2156,245811.44689674157
2157,225374.69817435913
2158,249936.069549688
2159,231496.83538018144
2160,187789.80352853477
2161,230445.26395017904
2162,354670.3928337894
2163,332532.7360757549
2164,255061.6908055932
2165,209587.37431370525
2166,160131.46637754532
2167,220262.06282620013
2168,174705.5622870904
2169,192649.01671622653
2170,206457.3559714678
2171,156686.75274216855
2172,139157.6351898678
2173,199455.4278315095
2174,212388.65629607305
2175,268269.41426143656
2176,307463.5381317749
2177,241971.0326102719
2178,209358.94469659362
2179,129435.87761142658
2180,216475.94193372686
2181,196400.00368060474
2182,219338.88292508462
2183,195665.80480060243
2184,121360.15476399701
2185,113286.7810477062
2186,140757.8592646356
2187,151590.6676561163
2188,164669.88765462762
2189,297822.53565580933
2190,74226.8553771418
2191,58614.55280512036
2192,77355.28406206629
2193,120492.64129780774
2194,93269.38350141025
2195,81066.04763478896
2196,92863.55719286838
2197,108571.37127845525
2198,164315.05464025523
2199,186317.10778834042
2200,150203.772596582
2201,150040.24142282474
2202,206320.4907190149
2203,139622.01485625125
2204,178717.62779045163
2205,117022.96518827474
2206,153127.160216348
2207,214332.5969223281
2208,260498.78677346432
2209,248768.38481032487
2210,124449.54276341095
2211,129817.19353081647
2212,124419.77874446323
2213,100424.5771770099
2214,145404.67510479246
2215,98501.22606217331
2216,144773.81096965686
2217,44945.68731691019
2218,78550.12232585065
2219,85577.358802312
2220,42431.76511968445
2221,326498.54705355305
2222,293439.37287316634
2223,286219.69607280183
2224,210802.38607199356
2225,127647.9338573452
2226,169766.55798376573
2227,198481.63565509696
2228,285953.27660258627
2229,241612.46489493726
2230,157968.88708315877
2231,213661.6613225339
2232,179209.02903780714
2233,177365.89320514404
2234,250278.85110946346
2235,226122.4443167811
2236,242124.0614164838
2237,292417.6118165198
2238,202894.2573718853
2239,83246.18352631916
2240,152276.66033784155
2241,122145.73270224308
2242,116541.01852076862
2243,119790.18824728037
2244,103670.24798712629
2245,123096.94674251712
2246,129123.16599682899
2247,137277.62886042648
2248,126836.02904921386
2249,109270.56015484582
2250,122950.55496303807
2251,96511.41740338405
2252,184945.28790316696
2253,167185.1509517338
2254,189507.36284809222
2255,185928.09595180978
2256,171797.25032368698
2257,213848.10420953378
2258,148222.87661100575
2259,174008.12732411938
2260,146548.39655123051
2261,231038.93531736766
2262,236097.60360447655
2263,372254.421021331
2264,425690.9590203003
2265,150093.84749919863
2266,310223.421354327
2267,357812.4103962584
2268,404703.1002847188
2269,163921.00496646197
2270,186886.7407921746
2271,200981.7618723272
2272,197036.39618503896
2273,149567.83779832348
2274,179750.36075797497
2275,141081.38690418284
2276,186609.965853985
2277,168015.24630863022
2278,156646.84908918152
2279,122364.02547828562
2280,98353.48747719708
2281,149901.5274436759
2282,164303.5722963045
2283,111919.68309774942
2284,113795.62418067217
2285,144839.01608695026
2286,117589.6575186887
2287,378302.0348093049
2288,291070.2991259448
2289,340007.2385978757
2290,409872.89253295376
2291,351201.80430059065
2292,408691.2152311202
2293,430452.403294084
2294,386637.6798838494
2295,446574.5107921659
2296,256465.35276289022
2297,378378.6641576399
2298,366282.63803766633
2299,346162.1564898254
2300,324985.23853689106
2301,342446.6996633608
2302,259804.75952829985
2303,257861.7057290917
2304,252594.41325799483
2305,210712.4767215076
2306,200005.7939501442
2307,211127.10516073997
2308,233083.3553908688
2309,299681.2399650945
2310,225473.5364771601
2311,210338.31830545462
2312,180960.03982498025
2313,164726.73678483668
2314,176743.6963272706
2315,180377.49117678351
2316,210369.41850026214
2317,188524.19839163142
2318,179960.73054407228
2319,185826.0303531192
2320,181032.05514892074
2321,245633.90979418065
2322,204285.09511517972
2323,206345.385212215
2324,196028.15623732976
2325,211366.2607928649
2326,187133.34330898058
2327,196379.75480783934
2328,220927.0738508012
2329,191257.9287228511
2330,179561.3868503907
2331,325170.3057737541
2332,394625.51623071305
2333,323554.7689968451
2334,277408.59367030027
2335,303619.49808365863
2336,307509.1344773831
2337,191604.10407954064
2338,243586.7037896295
2339,227188.3864849986
2340,375098.5684792319
2341,207887.86749754555
2342,235926.4774197565
2343,227015.4435060493
2344,224528.74797519023
2345,222803.4793376391
2346,221777.27545593548
2347,201382.70314961812
2348,254632.07054547718
2349,196975.32090748288
2350,312618.7695913167
2351,269542.57148890255
2352,245140.29468058352
2353,248363.24407286604
2354,155705.66924861452
2355,150419.2306731352
2356,145195.31066017906
2357,188464.19953476492
2358,199804.99700670847
2359,123173.69958551775
2360,113491.16599107982
2361,149624.4298980675
2362,250131.3301533192
2363,157284.0007577621
2364,170292.32479476574
2365,212181.86538347905
2366,195983.79369494546
2367,220841.61535101684
2368,217272.20909629084
2369,214704.27803255673
2370,169693.03413833474
2371,161423.14431214205
2372,191737.38877210452
2373,287774.0162353027
2374,308665.27127430274
2375,245380.09228570818
2376,284660.27768842725
2377,313314.81455489853
2378,149792.86339968344
2379,213413.3940062875
2380,133461.2520093819
2381,160223.65783392458
2382,214050.86061997537
2383,189151.59755351057
2384,230571.19720491295
2385,164300.91916766926
2386,130305.33048236923
2387,123130.87550208357
2388,113644.2578134663
2389,112768.07303211855
2390,162669.94554591324
2391,140794.02943689947
2392,114797.4346915633
2393,177527.05434772052
2394,148794.85227206966
2395,213681.1247281626
2396,141181.33716385014
2397,202821.44538079575
2398,124344.98917511432
2399,73907.31273919833
2400,61440.509041123674
2401,131582.5601970381
2402,141236.36762260197
2403,146156.13833023905
2404,150816.49255639693
2405,148027.69729830802
2406,142986.2870004102
2407,130194.70855690539
2408,148433.2946799721
2409,107410.22462254704
2410,170540.8033054737
2411,112764.19211555878
2412,158912.44587142474
2413,122637.11600270949
2414,166865.84584085958
2415,130704.92627136578
2416,138280.06119409192
2417,142614.9701750055
2418,133993.49754700973
2419,123170.85182483861
2420,122505.37852028455
2421,150700.92621762468
2422,99568.69411590166
2423,126885.63644974743
2424,137263.85223702376
2425,208525.01921341225
2426,135799.61741887062
2427,129619.02879845508
2428,193529.6171444492
2429,103351.92596420157
2430,128182.12326603074
2431,96303.78061016276
2432,151330.14191763522
2433,152984.59321183903
2434,139602.33518977754
2435,158830.63068314613
2436,105858.20254994172
2437,88982.31029230659
2438,111637.99959680147
2439,90029.36711004295
2440,129035.25544964592
2441,102904.82055742515
2442,90772.09815896297
2443,141331.8667803083
2444,109480.31346512976
2445,78918.66785757488
2446,132813.60199351434
2447,191514.98862353724
2448,127605.66205443541
2449,117363.21920673485
2450,158823.7419015938
2451,108881.50887352129
2452,210439.90311889444
2453,91264.06982091983
2454,102771.03985023795
2455,127919.11637899978
2456,128422.11784294527
2457,147375.15649835777
2458,142775.6035253012
2459,109453.8955718773
2460,154214.57069316256
2461,136759.64813067834
2462,129259.3125229121
2463,135110.06825885072
2464,184230.85674294725
2465,133602.5670431521
2466,119027.40770077455
2467,119038.49265275808
2468,85937.48373556178
2469,77495.5091576954
2470,205822.97468705836
2471,215078.13037433417
2472,171828.0366130696
2473,113699.49272384745
2474,61427.99188282626
2475,206694.91542815889
2476,110263.21594923607
2477,103620.1158145984
2478,139122.17822593794
2479,95381.2156340857
2480,162593.52944914065
2481,129175.44517656934
2482,109778.69877381105
2483,99921.50760790455
2484,128904.03240851784
2485,120278.25718951772
2486,145655.12046363065
2487,184850.33330013813
2488,174121.51715819794
2489,158727.39419163333
2490,136992.01361591625
2491,104585.10171810054
2492,193268.39792093827
2493,157710.72526389651
2494,150641.16185014753
2495,64814.25031246967
2496,220292.68211840713
2497,152531.60037504527
2498,109597.27783363656
2499,72064.98974042735
2500,105593.06100528664
2501,139366.98318783246
2502,135858.7268380464
2503,102964.76653569896
2504,199356.7126250461
2505,228556.59590110905
2506,249522.11502326705
2507,271051.58182671375
2508,246888.97622742289
2509,218034.1814586498
2510,210150.26887702296
2511,176143.00619516725
2512,215118.77712460601
2513,219626.2747373226
2514,265731.2173862228
2515,152926.96426775836
2516,174342.89197846712
2517,150799.91600535804
2518,151364.11832693155
2519,254550.93665826318
2520,229985.0616841661
2521,185414.07369945414
2522,218289.9998075699
2523,104872.07009997225
2524,135575.06586277147
2525,136750.56461713975
2526,156012.16923817113
2527,127901.1591769302
2528,133892.17903709383
2529,161689.86556692648
2530,126684.24444074009
2531,258514.64345125903
2532,218067.38999227865
2533,196065.2948147718
2534,245397.1134823719
2535,264398.44652689924
2536,214204.40998824616
2537,261143.53223012303
2538,185953.36010135897
2539,191902.347548961
2540,184083.02978003956
2541,177308.74241644528
2542,161857.01360271568
2543,97635.89060530049
2544,113041.37427903351
2545,131388.42550272425
2546,120485.76074077305
2547,146497.8419245968
2548,168858.56349740678
2549,149443.14662901266
2550,557865.8385792609
2551,133395.2567283985
2552,134340.95744585124
2553,67214.45677182626
2554,85284.28841589548
2555,97616.82062843157
2556,89134.2818062352
2557,98221.6003586941
2558,179934.26342540828
2559,148872.48188850528
2560,175699.10209064448
2561,161533.2645352104
2562,156039.58938338206
2563,157728.47285061033
2564,212129.26452437363
2565,165982.5284870562
2566,150657.39980326622
2567,138168.01282308158
2568,217519.34195139457
2569,229876.18612174626
2570,116256.5463268219
2571,184233.05637016037
2572,170466.60154787038
2573,218251.41470289143
2574,292318.02713277505
2575,138411.4683353526
2576,130758.94774495735
2577,161334.48270239343
2578,62483.226442380634
2579,21619.805908298236
2580,105447.76260205987
2581,124702.52500152314
2582,130394.2239424148
2583,277190.11128339055
2584,161824.15133045823
2585,178483.0660582055
2586,211006.16360068723
2587,201094.59578643803
2588,131850.78999412077
2589,143479.82800099143
2590,200690.79729773744
2591,232514.15157379385
2592,213657.11374192976
2593,254108.229223712
2594,185622.59112490265
2595,222310.65526888656
2596,285994.61644604814
2597,196563.98618982866
2598,283012.96477711725
2599,332335.9823134507
2600,179820.58897008008
2601,138316.10218870285
2602,69850.25340013107
2603,87377.56320640893
2604,81242.67084455083
2605,65881.49113819835
2606,128767.58235601394
2607,222194.11415825892
2608,193604.8138403333
2609,158796.96865313273
2610,106653.72062497103
2611,119470.18473162834
2612,154323.63487030094
2613,125173.71124550787
2614,112743.10481630644
2615,164143.4808572351
2616,152665.74097016326
2617,193880.50244852097
2618,219118.26282926332
2619,205370.91841402743
2620,195517.82605908037
2621,175458.31926237163
2622,180490.29609427095
2623,228544.6877952081
2624,288315.2817707297
2625,263341.54837578075
2626,172909.9906522102
2627,181786.71668097365
2628,458665.9454409023
2629,487841.97317971726
2630,389795.46576357575
2631,433400.5884389432
2632,405183.25874246506
2633,305189.9092536805
2634,403755.71196324134
2635,146339.5510396455
2636,172712.92495878862
2637,196535.40267479175
2638,267235.4678320661
2639,192166.10208649706
2640,150442.41699157795
2641,100741.1969354641
2642,165843.17089463776
2643,107866.30497246451
2644,100898.70292175305
2645,107763.96372953843
2646,92872.86865396966
2647,105256.00889470434
2648,136823.99538376596
2649,156369.0166238824
2650,138160.6743110575
2651,135104.1859637539
2652,372874.96865504683
2653,257015.23116584963
2654,269534.26682384795
2655,397171.0183382642
2656,333481.24260274135
2657,345622.5239427039
2658,328632.30078882
2659,339057.5777649201
2660,357590.01143316936
2661,353980.44440508715
2662,372622.1844691656
2663,276963.8952668811
2664,295788.3864801072
2665,342084.5639793489
2666,295451.9323874668
2667,177817.20373926777
2668,185335.67476970615
2669,183892.5294176577
2670,270403.3565725211
2671,190289.1106083666
2672,203153.41793598677
2673,196120.4181111878
2674,191755.0450016121
2675,199538.34818655794
2676,192973.21092091565
2677,199175.58300870104
2678,248868.5484646331
2679,288088.9164202082
2680,297500.10854027764
2681,404146.26918170607
2682,323926.41063407715
2683,477848.6678089051
2684,335378.48878374824
2685,338393.2628445679
2686,242152.78557464425
2687,297008.52723134443
2688,209961.48603124486
2689,219936.4516293997
2690,351111.0301316872
2691,191901.51295001496
2692,160301.5833737218
2693,201611.94915485033
2694,140661.78389844525
2695,197197.58900736884
2696,182163.98759592936
2697,183163.04245340812
2698,200891.46292570053
2699,162174.9709565831
2700,144134.06430745014
2701,142604.10960508382
2702,103955.85848153627
2703,129959.1155539261
2704,147521.0322846301
2705,109240.3076311418
2706,92611.80373220501
2707,118095.1901118168
2708,134779.85663726338
2709,113519.02922942437
2710,132779.90887330845
2711,282099.984346005
2712,404108.29256278137
2713,160293.7195752543
2714,143509.91134531103
2715,166387.7525158301
2716,130309.70557244011
2717,180765.38125890854
2718,212671.08473126654
2719,129967.990102362
2720,183480.0067692857
2721,120093.04663796799
2722,147315.76579955616
2723,139405.08176325017
2724,113659.12313819246
2725,124437.77779144398
2726,126283.708271751
2727,163987.4645759113
2728,190674.87753204443
2729,143809.62619814317
2730,142541.81463893107
2731,140742.57943324413
2732,139530.11179276858
2733,155934.09431001026
2734,129331.07507523266
