Id,SalePrice
1551,101662.86505510921
1552,113421.4866035802
1553,111436.74875506174
1554,117123.99957242579
1555,148225.86921569475
1556,65717.49529667011
1557,94646.90740195401
1558,103406.67744489733
1559,59855.86891483059
1560,137347.59737073677
1561,68655.9470019916
1562,125316.56999764868
1563,123835.89717803504
1564,154490.57533977306
1565,133228.12084396946
1566,221802.34354429666
1567,77228.55702012607
1568,229600.6480826235
1569,101445.62821127812
1570,124919.88799651235
1571,108205.70909941434
1572,136847.0004384007
1573,274663.4787090513
1574,102316.36453355466
1575,222511.61252441816
1576,229134.58746887345
1577,174255.49858598097
1578,144771.30786964102
1579,152779.25496803827
1580,182131.5526006892
1581,130933.51770917163
1582,129139.37219017169
1583,246434.78884597332
1584,190661.2696772977
1585,138340.20583542273
1586,80913.0838717813
1587,112897.93995499017
1588,150372.1588176526
1589,75030.9117861928
1590,137402.69152495955
1591,90858.55665312757
1592,100637.80891332975
1593,138915.72412589373
1594,93837.098210774
1595,96686.02838610034
1596,218772.37208977906
1597,201061.7129832403
1598,269326.9596708478
1599,168532.31697900745
1600,145530.06804721837
1601,61481.15431459654
1602,99563.06703769814
1603,45838.6212166076
1604,302175.71465719934
1605,206050.85777766924
1606,145068.7636656434
1607,161177.7246477531
1608,200407.86832779302
1609,182015.7953370386
1610,143394.52034587858
1611,122877.52588325948
1612,147007.94761580363
1613,146852.4512070663
1614,91292.48081328573
1615,65789.61150196989
1616,62611.58287432208
1617,77705.04477392037
1618,142871.50688389858
1619,141879.26626782358
1620,115980.0550078038
1621,118738.85322422248
1622,124040.70228759121
1623,206668.2101460858
1624,169528.58902069845
1625,118557.68058055521
1626,152706.6146782132
1627,175410.2887496007
1628,251440.90002230802
1629,168971.69182272218
1630,385672.8054684934
1631,264471.6307111594
1632,272491.8118495643
1633,176024.10403302338
1634,172751.50821268265
1635,163091.8209836479
1636,145024.54723410466
1637,177276.42921968404
1638,149292.28568295002
1639,161153.5698854026
1640,198596.28885370708
1641,157777.9185650978
1642,244535.88816784797
1643,232546.79096113378
1644,240644.08050507348
1645,182421.80499182642
1646,142766.57650044118
1647,144061.39268274335
1648,130600.94651968732
1649,138866.59230680187
1650,111896.08363370351
1651,112064.6369782151
1652,92446.36749744821
1653,90178.039718774
1654,139118.50167524308
1655,113437.99446151235
1656,128171.924313477
1657,144516.41541791664
1658,144200.86002093676
1659,128822.9316757376
1660,147332.6241276291
1661,407384.74661992054
1662,387935.41871314944
1663,338553.286722647
1664,512217.6530717943
1665,287699.89067887014
1666,284219.2657356653
1667,329248.1435831132
1668,281752.0057273488
1669,300493.39223160903
1670,306702.50331356085
1671,239901.90912496654
1672,358955.35858614586
1673,275538.74280876835
1674,236845.3840573269
1675,206165.07953823102
1676,189565.59060931575
1677,229057.4684052481
1678,405885.8697749427
1679,358292.1474558624
1680,327030.432677209
1681,237571.40720967736
1682,306836.9690512715
1683,202369.35392074552
1684,166516.90245491147
1685,163179.5110438971
1686,173719.80737579748
1687,178194.84766284778
1688,175795.86694036645
1689,175309.25482689214
1690,185576.7274174853
1691,177886.26679029534
1692,208529.8234546801
1693,160438.02135157015
1694,172991.68450630573
1695,174632.6679847191
1696,256189.03718508885
1697,181629.37359077163
1698,280784.9840099477
1699,289671.80718885415
1700,217718.38706650658
1701,224916.02369324185
1702,238827.42634915418
1703,238429.21076759213
1704,274007.47855967697
1705,237835.8545113548
1706,355550.89288419526
1707,216494.7879184199
1708,201813.4704737565
1709,272050.90459157526
1710,239678.65116917327
1711,290100.14998556604
1712,276166.40713036014
1713,273096.70470646035
1714,216477.39113412218
1715,218691.8449375827
1716,172875.74915793815
1717,172311.38033117948
1718,123849.374241792
1719,201776.08155340145
1720,185355.31827544444
1721,119689.85882790355
1722,87562.60523183229
1723,115872.78625549344
1724,202531.9726271405
1725,220810.83253204016
1726,158112.3120359727
1727,145791.83953593674
1728,138803.8223164763
1729,161733.4183420915
1730,142841.73079942015
1731,105246.33056289623
1732,131307.69889010256
1733,111681.01146380999
1734,125132.65390099506
1735,93734.48509317673
1736,95618.05937189552
1737,234603.1014781501
1738,208407.95630820212
1739,189281.34092968123
1740,271818.0375356461
1741,232148.21052322778
1742,199505.63148549604
1743,198459.31066749338
1744,323370.04296870925
1745,203364.85059615536
1746,163800.9594846627
1747,194879.00534803464
1748,170378.22325029274
1749,110396.97984871033
1750,106675.20767235021
1751,201378.04885067567
1752,122083.477301161
1753,140931.0409370731
1754,156814.46196452653
1755,149840.73867773544
1756,131681.92115936623
1757,129469.2550037177
1758,140783.2013516452
1759,133784.14775725015
1760,136327.25564859528
1761,134972.8324930913
1762,158207.96219558225
1763,197081.1468371735
1764,113230.28650133645
1765,103881.62401571755
1766,174922.9251092323
1767,187429.88711465782
1768,136417.40753094293
1769,164090.90636787371
1770,152950.52045115514
1771,102266.47145178386
1772,111815.06100636332
1773,109925.08641363298
1774,119701.88056558644
1775,154141.4338907606
1776,116580.1861756201
1777,113129.88709371904
1778,139990.9772642288
1779,140437.96264636182
1780,162991.94941760995
1781,116787.06799880377
1782,94061.29133417399
1783,130114.50842823858
1784,108786.58782352385
1785,119052.07662339926
1786,131898.56354409296
1787,152858.6987369375
1788,62494.29685168775
1789,96529.87315140614
1790,96740.92445825727
1791,162361.90628977603
1792,135492.90240285697
1793,113377.82950586537
1794,147662.75127431206
1795,136462.93064459323
1796,120310.08171113666
1797,94091.00675343242
1798,124485.76026097612
1799,111465.39254858627
1800,142054.2050795402
1801,123548.72622511984
1802,123968.17214477889
1803,141754.79832633815
1804,139683.52095018874
1805,136320.9118346017
1806,109666.75013927792
1807,93710.43940011231
1808,106702.30077981438
1809,102028.13577714359
1810,127689.21320380924
1811,67833.18841679404
1812,76294.50326910161
1813,114426.21933720804
1814,114107.92410521647
1815,54377.07151751022
1816,112586.54895467652
1817,91302.44397010267
1818,120765.56464504523
1819,140832.4591275265
1820,74231.41553740411
1821,85792.41528199367
1822,145201.3380127318
1823,43226.99046051728
1824,120790.14782176592
1825,150127.42841742284
1826,122544.12725449278
1827,106032.33867942574
1828,123689.95805237528
1829,114788.33327878111
1830,117719.50849640786
1831,111487.77159042293
1832,33954.55123177703
1833,105453.34909346765
1834,114710.97973328861
1835,94032.41690984514
1836,96386.76558861359
1837,65863.80910571683
1838,114240.68441487686
1839,104081.23099161312
1840,118371.56190976533
1841,124817.86342716069
1842,95393.69440522803
1843,119638.32273846913
1844,150676.65860094747
1845,141147.5403900811
1846,157877.63041600646
1847,169897.84247884003
1848,48524.55062828963
1849,86839.87105547669
1850,113566.94014881822
1851,147419.56673111676
1852,133680.15708586105
1853,117556.29436976904
1854,161618.85465099706
1855,147664.1217145669
1856,197256.70181199227
1857,100013.52308001382
1858,112052.43410067123
1859,107423.08159606441
1860,128890.30283442965
1861,108843.80039909971
1862,268635.81381770514
1863,247810.8696329435
1864,247818.4110947013
1865,346417.8812050749
1866,304355.3049806258
1867,200372.2486010625
1868,251714.34031245095
1869,190153.3810443566
1870,203297.47640003843
1871,243729.04594983216
1872,167220.64797283
1873,256505.44821321673
1874,140238.61785827746
1875,184335.25295081676
1876,187370.97944604984
1877,185796.84053141528
1878,167574.20705344
1879,133956.55139219272
1880,123678.5717504161
1881,208512.53174298242
1882,211145.9658330831
1883,156899.32917240082
1884,180293.98217127394
1885,191527.5715432329
1886,247015.14040145598
1887,191557.07456540025
1888,232029.5412836448
1889,168353.75016794069
1890,107481.619262096
1891,97359.55487602644
1892,95123.07834207396
1893,113858.8284490297
1894,97919.71888927897
1895,114938.75552379893
1896,125860.24421681027
1897,124952.43687904243
1898,120399.58148161253
1899,228794.7943203237
1900,186846.05962374143
1901,204085.11939216012
1902,185241.67479406678
1903,257139.27663381692
1904,162169.12157204037
1905,208262.60043757563
1906,63220.592220166014
1907,190369.2051416728
1908,106839.13737393984
1909,129593.35204207327
1910,113126.27080970694
1911,248075.28671521595
1912,334643.45346823597
1913,96812.8224848078
1914,60978.750881539396
1915,400392.2966171603
1916,38983.99199265846
1917,181563.56417553965
1918,139492.1768996247
1919,148327.77450214015
1920,131011.84361477004
1921,317162.33017891506
1922,270553.27774238196
1923,209052.1524106385
1924,215048.07812877858
1925,159727.1906514484
1926,325038.1604982965
1927,118470.63579934057
1928,138884.19277180592
1929,117849.5055359056
1930,126540.1027114397
1931,131113.06298255935
1932,126440.51557502228
1933,161656.9827210849
1934,170573.39389414733
1935,160970.6579737411
1936,186053.6528239459
1937,166837.14102593224
1938,147495.39204108872
1939,272242.7891176131
1940,232659.1266107942
1941,147866.83031280368
1942,142665.5658466824
1943,284751.71980792074
1944,435425.48773565795
1945,461618.8982732695
1946,111133.75466139347
1947,332924.60145615047
1948,133401.7778709205
1949,199764.36804090632
1950,169971.64591482864
1951,178519.23816780705
1952,156134.95643172134
1953,146466.53988353175
1954,155713.13794848425
1955,129662.04027220892
1956,269910.62104980636
1957,133040.2730281387
1958,212941.7441979409
1959,128490.99220018003
1960,110368.28882102147
1961,122425.29877378003
1962,86126.23730253265
1963,91959.8348626422
1964,88994.00012821217
1965,134375.4663090609
1966,125037.83353520303
1967,302089.9375301818
1968,352390.5700321758
1969,352207.1587448314
1970,354570.6137171482
1971,433433.7926154541
1972,325678.96341437736
1973,269348.95736749924
1974,317095.7630221413
1975,466195.5119846665
1976,254015.30788538925
1977,307157.2576722856
1978,322921.2901813493
1979,327349.7586940204
1980,212563.76680395004
1981,348567.1451419729
1982,223962.70610889807
1983,210696.78230161683
1984,173337.8519291933
1985,227073.4321501655
1986,187110.8350755348
1987,218106.41791074412
1988,164231.23079587196
1989,178527.77195957955
1990,184886.34688597286
1991,270947.2165425632
1992,190334.83421819037
1993,148794.2398376021
1994,188211.18624213085
1995,174304.9230130883
1996,224522.085643325
1997,247564.5819028258
1998,256470.26197467756
1999,249626.79302792327
2000,277950.82768295775
2001,249793.08403858056
2002,227908.4378029167
2003,253089.06283353965
2004,313098.33905681036
2005,192247.49979833217
2006,248825.64905986798
2007,247184.72791864458
2008,265183.28008364496
2009,175529.63400885003
2010,167430.62127214985
2011,98154.42595816705
2012,162983.3304978593
2013,165405.90748300645
2014,164373.37535591275
2015,196675.9188924769
2016,176075.9590892001
2017,171853.74813464348
2018,92206.4179152158
2019,128497.56927656401
2020,83422.8981948324
2021,97608.92206065124
2022,182291.36007406432
2023,114956.86912901237
2024,223590.51161558952
2025,294116.9128840929
2026,205402.82839767353
2027,200620.95354303147
2028,172278.6294109812
2029,192119.8607556264
2030,274224.72118871263
2031,253395.40739672788
2032,265264.12846748915
2033,264756.37639569794
2034,200537.9495413615
2035,237089.48218932466
2036,209613.62459566098
2037,258739.52300744818
2038,409598.6097679157
2039,300140.35487187223
2040,272438.23827240005
2041,256154.87586357837
2042,199872.54125498203
2043,167529.02994329465
2044,128280.3675749781
2045,165903.80191528783
2046,157328.7822137461
2047,132052.5406363169
2048,134061.00908841295
2049,127186.9257102452
2050,153797.19389707246
2051,104682.41280534265
2052,113314.63789883447
2053,141826.94945686802
2054,112711.3067849249
2055,122022.53761894291
2056,134461.7491164179
2057,102970.42342722026
2058,183497.43875686178
2059,124874.56429339376
2060,152501.73607221904
2061,150044.04303631576
2062,126502.7499104428
2063,129532.5583742251
2064,131766.9256009171
2065,95018.01826349058
2066,144310.375873929
2067,66339.87054080016
2068,128330.65024978193
2069,81044.87086332722
2070,113512.44556628967
2071,107611.38668557708
2072,121556.29441695157
2073,111495.02991185353
2074,147325.4838995867
2075,139771.6525618543
2076,116155.42548228348
2077,172268.36026092136
2078,135237.72785905053
2079,121949.53092411786
2080,125109.83885072515
2081,122262.09386015333
2082,90771.2555584525
2083,140637.13801824435
2084,121363.65617254011
2085,124525.81925731049
2086,88630.47355961047
2087,114755.25144970421
2088,81461.1448831283
2089,90572.45711560827
2090,105470.61459340734
2091,106000.98786022855
2092,85768.64023504333
2093,67943.60138524228
2094,103939.29505079807
2095,176913.78231780176
2096,90456.27930213156
2097,91404.08014460818
2098,144277.94065107565
2099,54667.616154284944
2100,32448.631321248416
2101,93049.67757540442
2102,113462.58968140524
2103,107161.2546093964
2104,116131.40592659335
2105,110704.07321015758
2106,53205.60123062007
2107,155322.2550441
2108,100570.87466290493
2109,103509.51177529221
2110,122835.0563168968
2111,121232.64063025547
2112,141086.5705612976
2113,115469.59325054826
2114,119494.82105451527
2115,158993.68531777288
2116,118744.57327635748
2117,132670.0242374975
2118,122232.54645121879
2119,131839.6789445425
2120,110450.33539099379
2121,105512.33793734312
2122,133914.32243070824
2123,84161.54667627989
2124,140622.9266491676
2125,98394.66056281977
2126,153254.89610942116
2127,154144.89487561723
2128,102871.74147607698
2129,54949.26817645463
2130,103492.65915838444
2131,119451.12972116144
2132,78883.96122919336
2133,111114.3077511207
2134,112153.14011364347
2135,88918.58614689976
2136,53828.15607748404
2137,87467.306461011
2138,119188.37315809564
2139,149407.12875164466
2140,121463.2803577153
2141,170542.52868563557
2142,124426.67345915134
2143,152970.2655137908
2144,135048.30754899036
2145,132224.7030222144
2146,160757.0039130359
2147,92680.08503725941
2148,131182.21270828668
2149,154886.4982351025
2150,251249.23393965245
2151,145216.12550890498
2152,133018.14166231686
2153,141569.95858275593
2154,90112.97416882483
2155,129650.20970633888
2156,189324.5912811256
2157,200564.78021220717
2158,227686.60021563398
2159,200829.5576200867
2160,198969.91791800037
2161,214485.9124310298
2162,339435.3047894703
2163,342626.9823269378
2164,255603.25815921088
2165,198605.214083399
2166,153482.47152852296
2167,213589.72629972454
2168,184379.1989429131
2169,178495.372691574
2170,184953.327166969
2171,144306.17636465735
2172,118552.30285465496
2173,149430.96167319053
2174,193346.06538231316
2175,269987.6925299666
2176,304479.3180528957
2177,228889.66955984835
2178,191581.2012673174
2179,138888.64022173636
2180,169174.934728961
2181,182000.2542242612
2182,206751.355201037
2183,172264.35455828105
2184,103020.61882956956
2185,119260.49527414658
2186,140396.7423168714
2187,153030.18552251015
2188,147315.2682289954
2189,217015.9766520803
2190,73211.37270200018
2191,68974.17314563523
2192,78131.12051368254
2193,99414.82533607107
2194,97731.1661310528
2195,104799.12927575059
2196,95611.00537915868
2197,118652.45765197132
2198,165824.21548338622
2199,180822.38525191753
2200,184042.41964930677
2201,174275.897678494
2202,277785.5722440537
2203,174734.0334706951
2204,211465.78683923194
2205,155118.29596546505
2206,141152.28065104294
2207,287840.93313818384
2208,304636.47149012075
2209,318441.3260489481
2210,120922.33126227593
2211,110767.90381693005
2212,110598.48644757546
2213,83941.57906467064
2214,81386.31281355389
2215,93348.94653283562
2216,113245.03348835172
2217,40718.09690990841
2218,76061.75346296495
2219,63262.19223261754
2220,48886.61946795431
2221,400861.24989457865
2222,329820.49568227393
2223,220390.2669849381
2224,179164.35449141686
2225,102640.50372640108
2226,154556.69848932553
2227,174800.63091043272
2228,248934.04297242194
2229,254804.4522479833
2230,152949.55288692474
2231,222421.94196937158
2232,151673.41561105588
2233,140604.50842954355
2234,205138.3529156921
2235,186154.58754828814
2236,223815.7978796662
2237,253804.15173686005
2238,172557.80918786782
2239,80916.12745861258
2240,134949.5823738775
2241,159961.64292498364
2242,96978.35315465754
2243,100321.68507265061
2244,78285.0213202212
2245,85568.55935638821
2246,110128.2014068024
2247,78462.06434753163
2248,113097.52391928514
2249,114382.56888371166
2250,120556.60569649475
2251,61157.67740699618
2252,170751.54932691663
2253,164436.73469833264
2254,175354.17644823555
2255,158331.0149083037
2256,154653.65599817949
2257,183828.40534668064
2258,146827.953935423
2259,172303.53642916417
2260,96260.30142827016
2261,249812.5909161048
2262,283396.9683282759
2263,409301.7531502985
2264,606195.2482683199
2265,143897.56010184067
2266,372092.81595823175
2267,409952.129153931
2268,541832.400630819
2269,129811.15453662595
2270,177201.27837035773
2271,186056.15376372996
2272,139600.91874140585
2273,134568.13157318032
2274,164811.52041392605
2275,131662.85818194746
2276,200761.47917768033
2277,165036.1206410708
2278,129485.43603064386
2279,142605.43244444198
2280,95970.7567467994
2281,179971.86139003502
2282,196801.60626516372
2283,95698.0550022256
2284,97390.00730939982
2285,129447.67534086913
2286,125657.29367854992
2287,390913.342801078
2288,290629.1712780543
2289,374220.34062234545
2290,450721.8703573011
2291,326322.78093244275
2292,396369.1613826511
2293,479329.8272042895
2294,384127.77908656764
2295,491754.2240281551
2296,290815.1818909216
2297,397620.6939983372
2298,347640.11177432624
2299,298461.6745698716
2300,298778.69736398413
2301,333231.28464880557
2302,231281.3006411457
2303,226325.83409299885
2304,266526.3482629085
2305,216617.30461095463
2306,189695.47639519835
2307,212816.37346769933
2308,251957.54152490737
2309,269014.0067646128
2310,240732.98019050536
2311,221603.7833027359
2312,149828.87506953752
2313,159610.39469617483
2314,186445.64138789356
2315,188062.14698574087
2316,210434.21977299204
2317,165743.02307912323
2318,190634.31206755468
2319,196382.70290710975
2320,188390.21288282762
2321,239183.6448177952
2322,199385.28868455885
2323,207693.95310842458
2324,176019.5230418348
2325,207940.88000348158
2326,161202.68973439935
2327,182686.8210555829
2328,195800.13412499582
2329,179148.0994160026
2330,167903.242571221
2331,275856.1162800062
2332,335010.84418116993
2333,263520.1344354381
2334,217799.9243805873
2335,234827.22085298525
2336,242690.1492299289
2337,208543.76918489096
2338,267701.39399876946
2339,197041.49782545195
2340,376768.59328442917
2341,199416.46347328112
2342,223738.5338807597
2343,225104.99751977573
2344,196665.09597186028
2345,225576.9902068842
2346,245807.93085398205
2347,228808.48996157147
2348,268315.6446031983
2349,202068.12092240463
2350,312350.9723673703
2351,282094.436265971
2352,250967.87840422645
2353,232073.63259241483
2354,142933.68358980046
2355,131851.78292582097
2356,112847.44523088507
2357,168586.37306663996
2358,179862.7807938992
2359,135841.53199214337
2360,107704.97546967764
2361,143781.45016584324
2362,241569.81477211128
2363,118061.22685466406
2364,117487.21198624698
2365,230105.71008381335
2366,264537.7905599153
2367,280573.7895653545
2368,278427.5019321327
2369,245475.98846883688
2370,187260.7892477904
2371,172356.09507531417
2372,209411.31366562808
2373,286051.78152583144
2374,304595.5385221759
2375,263164.20647233207
2376,279985.53220583074
2377,310877.6493723403
2378,170885.84897992073
2379,158645.88340347784
2380,158882.67535126748
2381,154961.16465825992
2382,173747.76622714222
2383,178465.22994612783
2384,214147.2562615697
2385,143887.574953245
2386,122582.24998140172
2387,121559.98053774878
2388,86469.04791852874
2389,107170.45541540722
2390,170459.92922039266
2391,145935.53433281308
2392,120943.85011086859
2393,190183.5206233426
2394,157365.478295427
2395,185638.9273244875
2396,121533.16217544937
2397,189520.82843913513
2398,128101.0818560183
2399,56755.8138050582
2400,65374.61325812036
2401,144624.78770053486
2402,125914.31045456087
2403,135160.8626535662
2404,140282.7384234315
2405,166688.81870996478
2406,143301.6045165187
2407,122636.56867410241
2408,144556.05146981173
2409,119868.98870970844
2410,143045.46113960215
2411,110610.62425282274
2412,144769.16877239227
2413,125761.01350376903
2414,148982.36531788553
2415,127991.19682444682
2416,124737.11740290672
2417,128923.97700553456
2418,128650.60746516952
2419,119638.4413285427
2420,119051.3818186881
2421,120419.2105769424
2422,93797.8850629746
2423,88494.29677749488
2424,141460.0510778793
2425,143140.79392414686
2426,94612.2867537491
2427,108323.29854969568
2428,161837.2587761924
2429,112179.1554814678
2430,131925.53779082422
2431,104320.63737045065
2432,148708.9556742792
2433,143942.20005073462
2434,131341.25091116483
2435,146047.63837293873
2436,131786.69244142732
2437,102605.43476241974
2438,133640.73766216243
2439,97464.16340848614
2440,121108.3458035843
2441,71282.35701532279
2442,100627.6746385756
2443,135038.14478712706
2444,141541.63396840115
2445,70579.29180479991
2446,118860.13194719417
2447,141184.03821994417
2448,99029.31755626564
2449,102396.65454853592
2450,137170.24932396886
2451,106404.72958083666
2452,174264.1851741801
2453,93037.60705630963
2454,101729.13688346744
2455,89256.60044699503
2456,136060.7409224521
2457,152891.47268499772
2458,135894.66006443975
2459,125222.88044277143
2460,146675.5550887052
2461,129728.45492937046
2462,131574.157266553
2463,132309.994730061
2464,141219.58826789408
2465,152006.24047317883
2466,130272.62625516599
2467,105024.68888499019
2468,83724.81734104839
2469,86569.68542768796
2470,148144.40335508104
2471,146223.20363566256
2472,120869.63010189233
2473,108349.65606390021
2474,39119.67261458889
2475,182941.03553346777
2476,123123.46323683852
2477,140080.7813191291
2478,140999.82404010263
2479,92241.11619903863
2480,143643.4433187148
2481,103352.87886775374
2482,121835.59444041681
2483,101205.55574801315
2484,106183.94367576134
2485,112469.7771639281
2486,128020.37612339437
2487,96282.79941571155
2488,167414.28872188978
2489,142926.9728958089
2490,119370.17691824357
2491,81608.11121061082
2492,178688.58465488482
2493,135447.8717177332
2494,101411.55732301845
2495,58133.42902038879
2496,205551.18359783012
2497,139346.10525772072
2498,118724.15325209349
2499,81914.96245865026
2500,124522.47085939342
2501,127676.80156381772
2502,120617.44156465755
2503,74849.50302151563
2504,142701.50587885172
2505,234967.21525419154
2506,249451.2905618041
2507,250789.80137419907
2508,249462.02150909082
2509,187067.07269715233
2510,193642.2265284281
2511,162595.79302925474
2512,197717.2265616487
2513,183856.9299279398
2514,298609.2392399796
2515,157890.10385619203
2516,166013.56968316194
2517,154181.41225805614
2518,145885.39975529787
2519,243746.1361491212
2520,216330.50957824514
2521,172277.44606248342
2522,200934.3756806322
2523,112438.02533974628
2524,135582.233031153
2525,148438.21134138395
2526,140482.87431859176
2527,109148.24753059569
2528,153086.40804817874
2529,144686.61894490148
2530,120466.44363291816
2531,231234.20209546573
2532,205614.7333408655
2533,174803.42450052188
2534,229184.60425283381
2535,241729.52900310076
2536,187894.38127620544
2537,258254.2687623087
2538,192100.9087722356
2539,169031.84317931568
2540,188324.54777661373
2541,172293.33270676382
2542,152878.6221242587
2543,109421.48866309374
2544,115441.06251666661
2545,112934.48378086684
2546,117858.85443146112
2547,120211.9804529534
2548,147525.42810739615
2549,152939.95981737168
2550,803338.007210961
2551,145538.34469901712
2552,119871.892623937
2553,60661.18830395367
2554,62579.11737098416
2555,125220.09485470866
2556,103070.06245084392
2557,106469.11369427688
2558,79382.4676623868
2559,185893.90956385143
2560,199898.69807788628
2561,209588.14963959402
2562,200922.76509142944
2563,189425.97632146566
2564,253460.12183644326
2565,185029.5486449017
2566,186466.55922771143
2567,191692.0053146908
2568,196795.61076530098
2569,297836.82886090706
2570,107445.58072472301
2571,215924.99901215598
2572,151187.92216218123
2573,222679.79624233034
2574,326585.4969079056
2575,110952.35911856986
2576,86791.43855199455
2577,98282.228247014
2578,74838.42890766454
2579,33980.154028425706
2580,66417.05175539566
2581,97975.59509764993
2582,113783.69167953031
2583,368236.67111944465
2584,170750.65958986332
2585,163343.15014713176
2586,202737.21703471433
2587,184647.49356914576
2588,162431.145267975
2589,149140.71310762307
2590,183999.57006472794
2591,178042.25924502782
2592,203090.5881110678
2593,226281.46497156873
2594,151489.3016550745
2595,178744.40073175344
2596,231338.27183196932
2597,164769.15431964965
2598,249100.60753007623
2599,340186.3233450137
2600,114311.75696182721
2601,137066.72444874025
2602,65411.394875632446
2603,76864.0235185931
2604,70194.83261205704
2605,61888.98933217835
2606,135379.38844874752
2607,197478.35166373965
2608,111779.82939953338
2609,157246.5895098808
2610,96068.11323016627
2611,80920.21980543894
2612,144474.29483295817
2613,121750.10141957918
2614,114616.63867928307
2615,143165.18828989778
2616,137438.6248600645
2617,164097.81377421852
2618,155160.3496553214
2619,168053.58137641186
2620,178329.61037677465
2621,164314.39449686278
2622,161068.9199045125
2623,220757.68007523252
2624,290197.24285942805
2625,301132.6980955267
2626,157821.7444587426
2627,203722.07577667534
2628,594658.5287238186
2629,617407.9897329214
2630,509235.16395937715
2631,600652.0325881934
2632,468700.1876975974
2633,368929.4094288797
2634,467115.11595474294
2635,139632.7261804544
2636,134583.48785170072
2637,182914.80506085735
2638,284224.3074859664
2639,163796.12576158618
2640,130501.4942775093
2641,102013.99545274049
2642,196054.34706686923
2643,104783.66859824913
2644,102339.27956617708
2645,100598.62425758841
2646,89083.01886364716
2647,91979.24875227104
2648,139706.2987414411
2649,143054.52404295286
2650,111759.13749618875
2651,128233.31254408591
2652,404431.13841609535
2653,235890.12310631637
2654,272537.03578597045
2655,372724.11211108346
2656,328419.467229217
2657,363003.8878840109
2658,276560.6729388272
2659,329262.2693529093
2660,358733.91395914217
2661,376324.468204202
2662,349623.6560836763
2663,269028.8329333869
2664,264861.61339424393
2665,336408.19912834745
2666,301836.70196479425
2667,180526.81930463912
2668,181575.7254287082
2669,180170.18411563762
2670,258255.64632179917
2671,188614.5605310463
2672,214923.84935857216
2673,194889.67810202047
2674,177224.4313751639
2675,206586.1113825903
2676,176237.06830583818
2677,177825.4864485338
2678,205234.56311704376
2679,233945.04260603717
2680,247665.8706520543
2681,313824.1665196514
2682,252452.57730085604
2683,414738.49147717835
2684,246238.09770304445
2685,271235.54669181665
2686,270051.06064279936
2687,305756.1337933906
2688,217324.57469014314
2689,241846.87059762655
2690,411789.64122065285
2691,196879.78758834137
2692,129240.68236955705
2693,198479.01052156344
2694,106748.75247856198
2695,173967.33530088892
2696,170974.204257338
2697,167373.5719925076
2698,155847.47627063043
2699,158799.46242974873
2700,146474.73474862767
2701,116545.32265348315
2702,86954.85694235064
2703,88670.44050065789
2704,129107.87765198483
2705,105157.95317756523
2706,86173.67485989787
2707,101620.2431196844
2708,133870.4950256038
2709,83802.13181288794
2710,128972.53396197919
2711,239818.76387181765
2712,331504.52503286075
2713,207536.01134187393
2714,174998.52999369943
2715,195637.3154856413
2716,176548.22480086758
2717,210129.47699273657
2718,230107.7777995715
2719,156470.3949816789
2720,147755.71325828144
2721,127720.15196553674
2722,126006.3947363148
2723,124575.64385656125
2724,136653.4870925906
2725,125689.28178436318
2726,152782.29981333698
2727,163662.7308997591
2728,172854.79061013382
2729,146533.0191391439
2730,140362.3528427721
2731,144876.47686810084
2732,137390.79366703972
2733,151163.37957285193
2734,117774.07598115475
