Id,SalePrice
1938,177172.70069410716
1939,247279.90507489254
1940,194228.121697913
1941,169703.64960504894
1942,185619.91415428426
1943,227840.8616653167
1944,368476.0872168855
1945,384366.17718828196
1946,131829.6399587821
1947,320954.6638510883
1948,168473.7460324793
1949,242427.26480935997
1950,186872.58718712855
1951,244757.88834608727
1952,209166.2841444281
1953,163635.24723074524
1954,187019.07101153766
1955,139303.3823432255
1956,283914.13972140546
1957,153966.4094164908
1958,273771.28044055065
1959,143897.17734926695
1960,112614.5827453702
1961,115644.12677338431
1962,98390.135657181
1963,105247.53499425144
1964,105288.59260370088
1965,141753.80790705702
1966,135858.82688844248
1967,298321.3521801438
1968,418290.6453563121
1969,373484.6725583913
1970,412226.8566179318
1971,451581.47235901695
1972,360632.03540706297
1973,271690.3571958214
1974,332410.35522867163
1975,499059.8168184101
1976,270333.8040304177
1977,353651.6757111627
1978,358167.8029727312
1979,322350.31533660006
1980,217984.54317683537
1981,331896.69242878875
1982,222051.36238868357
1983,207290.57864126866
1984,179259.4796675076
1985,226559.71459584316
1986,208956.8007333123
1987,190779.08197132955
1988,173965.39859601553
1989,192991.85372767918
1990,205892.26851839537
1991,246815.46507016703
1992,217895.20368594452
1993,165242.86266511763
1994,231670.47248137614
1995,184582.55687730148
1996,247523.17799650083
1997,303465.880303579
1998,305356.74255977274
1999,278964.1422970885
2000,308947.96316432656
2001,272463.06329642585
2002,240856.45380478297
2003,251097.94672856797
2004,284549.41252903733
2005,225337.65120684824
2006,223463.47953267815
2007,244993.160414919
2008,218082.43109540513
2009,198042.13788825672
2010,194288.22068897195
2011,140986.74668898943
2012,170664.97163415348
2013,178199.17306454075
2014,185532.04316757928
2015,207680.28519317516
2016,192255.87130627737
2017,193703.99226589836
2018,110704.71539909966
2019,128187.5423489815
2020,101752.67054704114
2021,99813.37175668427
2022,184383.89296411595
2023,141642.46705655038
2024,282450.81707972975
2025,355644.3349991955
2026,172879.336463883
2027,159189.41852114533
2028,155799.12451175484
2029,169421.1707397332
2030,258237.68971817836
2031,228024.65127677473
2032,243099.50586049905
2033,244253.53683976925
2034,170574.39584748424
2035,228287.9105506856
2036,197943.355285477
2037,203147.2738088222
2038,313639.15429442003
2039,231352.92013360473
2040,263674.54040767055
2041,277676.8860466326
2042,211294.87429085738
2043,175647.6265047195
2044,177399.12863483233
2045,205763.0094375333
2046,144651.38263080336
2047,143485.23604732394
2048,140809.70349551938
2049,147271.48653198982
2050,175333.17737856353
2051,101990.75939782689
2052,123100.03910922952
2053,148069.38120602805
2054,87854.37627305134
2055,155477.11285437582
2056,154184.12880281755
2057,112787.5246808013
2058,216573.6629097614
2059,130201.70037064349
2060,171140.26232525072
2061,179097.60995497965
2062,127992.21309869998
2063,118078.14253750451
2064,135431.23227272087
2065,116005.68097277629
2066,172324.3991667925
2067,105646.62448846475
2068,152164.376562897
2069,86500.71840830108
2070,113661.80853610247
2071,94465.63515416777
2072,131701.14602999884
2073,129710.40855189599
2074,178739.6859878054
2075,153079.96227378625
2076,117178.66265417269
2077,154258.4066030716
2078,124807.99712597928
2079,133916.5174069806
2080,117167.44338899298
2081,129890.66162714007
2082,124424.49942675864
2083,151377.63823586365
2084,104043.65590364668
2085,114952.576377299
2086,129626.60253933366
2087,130236.9352356803
2088,103086.86580511303
2089,79103.91559943277
2090,120348.38349578847
2091,104435.33117172906
2092,124148.31993176491
2093,117024.64317216763
2094,110450.32036731135
2095,140387.74629218635
2096,86756.89634323744
2097,99042.85430892596
2098,146267.31545005454
2099,49430.15290812288
2100,69561.07146739001
2101,112347.04874445753
2102,129637.12099118429
2103,103663.80122123504
2104,145576.66162783763
2105,130226.5977702235
2106,59395.43772584375
2107,187648.10828023954
2108,122114.66141894418
2109,111592.39432957594
2110,136511.6418610316
2111,145129.77806116958
2112,140006.09249169365
2113,120691.08809625625
2114,124223.28495354019
2115,163171.8730838022
2116,115392.02825824864
2117,149533.0712876202
2118,122156.37655012355
2119,116865.45306333421
2120,113428.16191192447
2121,103658.61897164231
2122,112323.30125206726
2123,85506.07095628689
2124,159214.24988948938
2125,129487.09655256163
2126,148402.22028105278
2127,165274.98236084543
2128,123320.90006476927
2129,80091.97426914949
2130,127681.87418363473
2131,138393.21915825238
2132,109072.84336649271
2133,119533.1071271821
2134,115089.57242107349
2135,91737.78029080096
2136,70830.96943332932
2137,107880.83127766971
2138,132568.16443558093
2139,152990.93612428172
2140,138839.56683469535
2141,161718.00671820185
2142,126720.53239979889
2143,147037.07793960997
2144,119106.8773155608
2145,136693.18444977538
2146,174729.85507007968
2147,140558.17403167335
2148,137258.67759199088
2149,145106.90214185152
2150,237091.4342735992
2151,115843.57920161934
2152,190975.43528328024
2153,160657.95440271936
2154,110153.38437168075
2155,143405.91197646383
2156,256285.05892549315
2157,225945.024394091
2158,242863.82563168628
2159,218156.93165253964
2160,187268.76696839783
2161,227826.53656223603
2162,358193.12498157885
2163,325055.2703314331
2164,247827.71201653467
2165,212939.97005462233
2166,159068.10387544555
2167,219741.39904606892
2168,197618.70896835075
2169,196140.52872098348
2170,220770.24075452497
2171,158077.20143405063
2172,134587.7754046695
2173,173392.81181392123
2174,223959.93069799035
2175,279819.9292666249
2176,304223.939307488
2177,234342.0610939404
2178,212217.98661320913
2179,138664.89973651269
2180,221478.50434601546
2181,197998.26298499742
2182,225505.3306045753
2183,190189.56913615306
2184,120895.46537113328
2185,132810.65047521488
2186,145488.56928773565
2187,156844.65096193037
2188,158517.95118277086
2189,298499.55801484734
2190,77806.43284024346
2191,83407.18076183308
2192,85735.00710691196
2193,110056.06029419298
2194,102677.64018930675
2195,104123.27577696228
2196,103247.39259355076
2197,116851.32454289548
2198,153419.94893226176
2199,169686.20376281993
2200,153611.41228555024
2201,149828.7449592583
2202,214078.68632094745
2203,135631.0598934915
2204,179114.12413383875
2205,123550.11895605917
2206,139978.34072325003
2207,209947.6694827403
2208,275619.41613658593
2209,246675.9759674729
2210,117631.11624248355
2211,115164.91621257178
2212,120329.9798535706
2213,99022.53121209113
2214,132189.4012463981
2215,97812.6677600802
2216,144839.2236191747
2217,56457.953820191535
2218,89333.67997627996
2219,81738.36764132977
2220,72244.7780066665
2221,303850.94637578784
2222,280487.03224485845
2223,274165.4114168153
2224,202031.5149899897
2225,123181.53800222631
2226,182386.8145115507
2227,193120.71748442468
2228,264386.5724352115
2229,256050.3688115623
2230,154508.20597200206
2231,213709.3513168527
2232,176124.21345928073
2233,183441.00961612893
2234,236224.17602869924
2235,220399.23950272353
2236,251937.29183387893
2237,290641.4420813924
2238,191017.53993067326
2239,115571.37820889182
2240,155374.21190327994
2241,149884.10817951075
2242,124771.16746902233
2243,134200.48409681214
2244,103419.85215180548
2245,98576.43359100314
2246,143226.72319684457
2247,114251.43656320687
2248,118450.75340646545
2249,116084.6758149159
2250,126434.49474950421
2251,96666.32297420643
2252,183881.49211005835
2253,155353.12155294453
2254,186272.91822294673
2255,189175.12640039838
2256,174755.39410921463
2257,205687.17335679225
2258,157176.29922444103
2259,175237.6694239854
2260,141476.3802045379
2261,207035.03433135452
2262,226352.13491125757
2263,372989.8841266059
2264,482316.7056691916
2265,191187.8913580777
2266,309432.20222165366
2267,378215.55139181775
2268,518006.59185838763
2269,152884.2503834197
2270,193640.8452446039
2271,211245.95663252307
2272,190192.92186319456
2273,158021.43422188555
2274,180100.1976018778
2275,152363.60217177455
2276,188292.527330543
2277,184494.3232259408
2278,151250.12656443298
2279,123873.65642797788
2280,114253.92518827533
2281,161753.70163037485
2282,183918.2567021523
2283,108915.88767743914
2284,111930.97157039185
2285,134713.81629191618
2286,123966.01809638816
2287,375616.2176340571
2288,281955.3764757602
2289,377880.67896669713
2290,455372.70878592774
2291,336496.26364779344
2292,421567.4676080649
2293,472494.1264299163
2294,392840.13831597636
2295,451022.2119630835
2296,297872.1368207752
2297,357828.52183100505
2298,329223.47433741466
2299,343902.67825833795
2300,331331.3008131932
2301,315614.16357469716
2302,253575.6169763632
2303,254063.90629056704
2304,261356.8555089206
2305,207699.50174929982
2306,196409.675442393
2307,209916.48440906583
2308,224076.76357299602
2309,276444.2570879913
2310,218047.0192868933
2311,212196.65685165438
2312,175346.57967211702
2313,169951.25425755946
2314,178648.70018672515
2315,183722.01786702007
2316,206271.5679069643
2317,193377.68493068893
2318,185265.74768536282
2319,187528.75447097942
2320,187772.67800983757
2321,239053.47612073243
2322,181181.36988101754
2323,201172.28680577228
2324,182293.95560369745
2325,217462.88468418596
2326,177257.38269147475
2327,200150.80039707248
2328,221048.508694852
2329,196913.85208579683
2330,181705.64178606938
2331,337912.2207235458
2332,397024.50428329816
2333,318279.28029558493
2334,259085.21292930306
2335,285509.3706091731
2336,297811.70478947606
2337,203764.2999504589
2338,262342.8262604972
2339,218543.8347245651
2340,369592.45816701854
2341,216929.76912361372
2342,237876.70237929022
2343,229741.43147774047
2344,216275.91205642762
2345,232231.2402164435
2346,217073.62205790976
2347,202646.20325748678
2348,248131.83125157803
2349,184217.724631547
2350,310599.117048806
2351,254130.37104682892
2352,249898.8686719709
2353,238266.87849108098
2354,145575.2012521008
2355,148220.80182252525
2356,146831.12234547373
2357,186582.32056773282
2358,199295.24989102597
2359,136124.15673377912
2360,114767.19728628943
2361,142132.33777729174
2362,271436.3717460431
2363,138275.9233886831
2364,148573.11046394653
2365,214290.36508309143
2366,196740.9573937256
2367,227989.0883458999
2368,217525.53016829066
2369,217161.2284355507
2370,167737.81554432074
2371,166339.58027776185
2372,189446.10787114286
2373,280598.89670113876
2374,302760.72519250005
2375,246713.3981825511
2376,277134.17236500524
2377,333998.4011568769
2378,143103.41041230774
2379,202109.8386681103
2380,151399.0516845053
2381,172816.92205143033
2382,206047.31336401633
2383,200370.65815646452
2384,243336.6429967151
2385,160376.470030291
2386,130768.08867456114
2387,135742.02636382077
2388,103370.75977606965
2389,114849.12122713818
2390,147617.65954063367
2391,139326.5413299326
2392,112905.32149501491
2393,164243.52344509395
2394,144864.91479850863
2395,208408.3571121293
2396,144273.00025202418
2397,223923.35989234014
2398,135359.51708331332
2399,68688.58398448899
2400,66587.3533705108
2401,116309.98831439702
2402,138657.95239398238
2403,142839.71312146494
2404,152021.21376099158
2405,159081.386534621
2406,135952.5190689415
2407,128164.04817382724
2408,145572.08258778768
2409,120305.89734016439
2410,176558.96213821004
2411,111069.92187196606
2412,155189.00755670192
2413,130218.10692029694
2414,158452.8748331252
2415,134767.41123139116
2416,125785.46832042592
2417,126620.84429536031
2418,129011.60750949889
2419,130360.65617060634
2420,117009.37868028288
2421,155686.28353366666
2422,105951.13694869814
2423,117860.18401983185
2424,170103.12326215513
2425,189379.011675357
2426,125879.97920381831
2427,125586.37877364771
2428,178386.89557613176
2429,112447.61037234814
2430,131567.62681088768
2431,110806.96344975376
2432,146387.17456301814
2433,142941.70157416453
2434,137534.42036999506
2435,155696.42598567175
2436,103962.11391689061
2437,103208.4387869282
2438,119268.75181977275
2439,105548.94934304953
2440,123571.1208561015
2441,101719.59057449647
2442,97390.70574608966
2443,127591.72092776673
2444,132123.27072739386
2445,89705.47120956906
2446,132694.51015365208
2447,175647.3371287766
2448,131197.28675865658
2449,107255.6018763836
2450,153660.54837937016
2451,118827.57557117929
2452,186300.8130329896
2453,94522.4667408502
2454,120657.54839761434
2455,121708.24296516016
2456,139055.44080814626
2457,130622.25787047122
2458,127693.4419471436
2459,110779.66272451934
2460,144132.02363241237
2461,131195.30736772873
2462,134525.95467270206
2463,127281.61256744822
2464,168414.38920001808
2465,139004.4153710127
2466,115537.24359735557
2467,131080.8983164236
2468,80581.00184627157
2469,79891.27178237688
2470,196189.9369545696
2471,201305.44673264577
2472,157907.32791659026
2473,112635.96727531595
2474,66865.30358655156
2475,216516.53930238634
2476,117374.5252767132
2477,126138.32639884073
2478,157348.73908622534
2479,104490.78092013941
2480,157091.52306150182
2481,119278.38739597381
2482,123068.70385842776
2483,110083.46395420836
2484,120750.09563303305
2485,120061.25909694518
2486,156020.91520503443
2487,166824.52410587683
2488,161196.1318807133
2489,155269.81241282827
2490,139995.47048463958
2491,92963.62062678131
2492,191089.34089084898
2493,161605.5061297213
2494,151369.60942944692
2495,94839.48497923416
2496,242427.19221225244
2497,155392.14006764744
2498,102485.965716192
2499,86746.4015313747
2500,121873.68956845005
2501,142956.08724655304
2502,147462.72922619723
2503,102413.52205867926
2504,179411.6313388176
2505,226857.9859760286
2506,244810.3744429735
2507,280586.50614348485
2508,246551.4372492961
2509,214502.56298429193
2510,212609.46553624808
2511,171783.89279060863
2512,212712.75092491228
2513,220101.52308427324
2514,285676.3758941128
2515,149019.72176859117
2516,176318.5533079594
2517,149435.77254025667
2518,158802.25739403584
2519,239693.44370740728
2520,220150.76290337223
2521,187204.47395341544
2522,223799.89235841663
2523,117821.21026094681
2524,133993.6509344777
2525,143737.4559996253
2526,135517.32224595486
2527,117446.76910177384
2528,128481.02168315198
2529,129572.58238355748
2530,122162.01249072413
2531,258334.1617360751
2532,226166.90632080418
2533,190794.71162975818
2534,240111.4763610556
2535,290145.2390328843
2536,234405.32602556035
2537,247177.13922314966
2538,185783.11050742495
2539,187627.28548444487
2540,184108.96819545559
2541,179707.4558774983
2542,163877.01294737923
2543,126442.5372464286
2544,119971.19472936717
2545,138474.95381793645
2546,126628.15814178305
2547,135282.27725723496
2548,155150.993142656
2549,160558.50062983882
2550,767286.031298188
2551,148145.59399425282
2552,130523.08914489056
2553,78730.19159055634
2554,93529.42518735565
2555,118400.06726961915
2556,94156.7942575067
2557,100343.15428129643
2558,124386.93317413249
2559,145078.75742254336
2560,152334.88881743292
2561,145471.48038056336
2562,141690.6753818892
2563,149018.57947918092
2564,192966.05551657852
2565,138516.0119198163
2566,164036.23646976845
2567,145360.4228387739
2568,199217.7165765936
2569,226762.65758680901
2570,116243.91946111676
2571,195615.90363902447
2572,155934.6678539168
2573,226890.5144627569
2574,319584.7986736931
2575,122519.47065530777
2576,118800.30492597226
2577,137149.53619222605
2578,79350.02151286502
2579,50423.6866136435
2580,104879.94570794936
2581,115326.26670345022
2582,122929.66116715994
2583,294760.5962461928
2584,179253.821691065
2585,185019.27370914305
2586,219843.21759217602
2587,199887.26776659116
2588,146059.76718434854
2589,148213.13186256366
2590,199838.19992199
2591,244064.27043290276
2592,216874.57719734026
2593,257745.76231743355
2594,178576.6955723742
2595,199220.6081677923
2596,276362.9462682972
2597,183796.17970920837
2598,288728.237171521
2599,382472.34687882
2600,157757.1367768498
2601,140392.8764847938
2602,84100.50026797962
2603,91312.79658339659
2604,89705.20253531353
2605,78963.96556650125
2606,139752.87175042744
2607,201394.17205217274
2608,197164.36769190378
2609,168054.30136766634
2610,104419.36778281262
2611,124356.56993298468
2612,160153.9770755681
2613,125756.88092471196
2614,122130.26133170999
2615,156244.82973248922
2616,142608.85506764444
2617,184762.40059480225
2618,198360.25985342357
2619,200061.9263296325
2620,186886.59636482137
2621,175228.595841331
2622,179832.5929573502
2623,233527.4123161763
2624,300634.41053462616
2625,305291.30321511335
2626,172209.90431786477
2627,165553.07778700118
2628,475195.04028620594
2629,498549.072228374
2630,391089.4436809131
2631,473976.7135301584
2632,400847.02122864145
2633,314418.7412933971
2634,422613.7180624867
2635,158033.84903327574
2636,170689.80761051938
2637,180498.77273112824
2638,265651.69033013156
2639,188150.4573708145
2640,144984.5199507919
2641,99863.1130494328
2642,187755.46787431603
2643,105667.66999216379
2644,119163.08769903622
2645,109309.92834857022
2646,95178.71546712764
2647,105020.31227559797
2648,137950.45247707763
2649,157356.494708446
2650,129997.03245939023
2651,136833.08226401146
2652,407784.7657420487
2653,252766.92437101578
2654,267152.5721146428
2655,378396.41033419134
2656,323338.0644889017
2657,350513.933958915
2658,313127.68715227186
2659,321887.7574023755
2660,368048.41095405107
2661,359420.03886895854
2662,355731.6148035514
2663,293106.4603538835
2664,267329.1897539702
2665,319723.656482405
2666,284113.72300229035
2667,173012.99079726636
2668,179582.5282384713
2669,188673.98365530005
2670,272101.53437738854
2671,189017.8212472875
2672,199433.46016053922
2673,199721.38919348654
2674,197519.0720907056
2675,177100.23574911273
2676,190774.46087481783
2677,200212.73210719795
2678,246296.0033347379
2679,270981.8799514116
2680,289227.9787505152
2681,374038.6656787318
2682,307563.86681372713
2683,477567.5702057792
2684,319946.4047269441
2685,325762.7284548423
2686,251712.18394508032
2687,291218.08396720066
2688,219025.80310468623
2689,211496.64711056373
2690,389758.26745853556
2691,190495.77272590544
2692,145715.76554600132
2693,204367.48171382348
2694,138764.09025093165
2695,189810.28263531416
2696,183187.84011722732
2697,183778.88736012817
2698,185311.94555956978
2699,176262.84078771604
2700,157361.16601598705
2701,142968.6454997413
2702,106642.01820059498
2703,126160.99526377431
2704,141779.29238048603
2705,113247.72469607933
2706,104337.46938798441
2707,118157.05073108601
2708,131353.73127669052
2709,102872.16005947253
2710,124185.60721705978
2711,302556.77263739455
2712,372820.2878330649
2713,165239.16703269142
2714,146735.55537739248
2715,173466.37269914564
2716,147972.01719706497
2717,196526.8122402648
2718,214602.8045894134
2719,150309.50074626395
2720,170529.20393064848
2721,128891.89181363722
2722,160723.32017537346
2723,141418.2505155988
2724,127991.83844052801
2725,128035.76755490038
2726,148016.47107768417
2727,177254.34557652264
2728,185279.2796990816
2729,147529.27073511813
2730,149259.26754565773
2731,126802.40656545284
2732,130763.74628422881
2733,158961.81580754762
2734,138736.09659111509
2735,135273.77063176903
