Id,SalePrice
1601,60354.942898932466
1602,114156.92812440747
1603,82846.67373741706
1604,269671.37962272344
1605,234491.56059996143
1606,162538.1553814968
1607,176663.35021999263
1608,213333.1824372741
1609,177555.6676457243
1610,146872.1509069601
1611,138003.10082339554
1612,172243.70223367514
1613,162732.20739055614
1614,124742.32355898588
1615,93588.54765760864
1616,79867.30715272555
1617,90562.60480289481
1618,125001.33661474551
1619,139548.0641590984
1620,147848.50307607476
1621,131920.02984944414
1622,139810.46236592028
1623,263880.7570695813
1624,216242.70110752134
1625,117891.24011678768
1626,166199.77371744197
1627,196261.8941434158
1628,285910.4789390273
1629,176392.59410188676
1630,355959.0027368588
1631,224852.59191283424
1632,251341.69955588874
1633,172269.6614679567
1634,186530.38528137695
1635,174474.02515571937
1636,149998.45860947418
1637,209252.51849545963
1638,176097.37410480267
1639,187748.22177006246
1640,248322.560980099
1641,183482.6393133242
1642,246944.46300355546
1643,213543.18720645862
1644,241085.67160746534
1645,201434.51663861697
1646,154906.04644524326
1647,157758.4734543235
1648,131193.6185671178
1649,141014.0379678969
1650,111136.9042253063
1651,114249.66616363038
1652,97645.2974000777
1653,98250.89833543041
1654,143899.30992741004
1655,127664.07259129244
1656,139860.73103282036
1657,148073.71801751395
1658,147961.12011936805
1659,112324.32283173152
1660,152139.42182501894
1661,442834.1895093535
1662,388781.80605517933
1663,375346.91757490375
1664,506588.4155497162
1665,302798.00347966014
1666,332070.0107148372
1667,385618.91799217416
1668,334877.99700334517
1669,307707.95767645224
1670,346550.0257252475
1671,267405.52969818475
1672,407848.0945814772
1673,290088.2647308811
1674,232370.05728832172
1675,204015.21752207974
1676,198396.30196254453
1677,224445.55344625577
1678,470143.5708182508
1679,411149.51987871574
1680,326734.0622775361
1681,242780.0143066495
1682,326700.71395566664
1683,188642.0432885238
1684,171282.61694319305
1685,172919.61691033372
1686,166981.34693524125
1687,167741.2130072619
1688,189003.6010498685
1689,191109.41542184967
1690,194894.38743286405
1691,184961.13385099394
1692,254352.154608726
1693,167046.6729702996
1694,181289.778130221
1695,160262.53319211872
1696,274302.97847793525
1697,164339.38963715272
1698,343244.5440401833
1699,311256.3213353949
1700,260673.11413795082
1701,273449.60291442886
1702,240597.44581316214
1703,242192.79316251213
1704,273971.9342085997
1705,247272.84062156404
1706,441090.56629220553
1707,210701.86418219891
1708,198957.1563178252
1709,251053.57914436917
1710,216667.44622039472
1711,278222.62188655837
1712,253783.34869497022
1713,277783.54586669314
1714,226508.14409258973
1715,209676.53700663318
1716,180000.66450422475
1717,174048.7018035255
1718,138248.63421461493
1719,217918.89511747024
1720,222946.63726398136
1721,154512.45019401953
1722,122738.03994262576
1723,149878.34827866856
1724,198180.06323136113
1725,241262.7917534656
1726,188657.83060149383
1727,157472.52923572363
1728,171607.25406183305
1729,164963.5291080183
1730,146466.18814304308
1731,118923.11498298643
1732,126520.2443932033
1733,112158.11931782364
1734,120992.41688649393
1735,116829.5634246163
1736,104606.23743751414
1737,295152.3861408237
1738,259996.17792084196
1739,234948.54307327644
1740,227907.56578592487
1741,198218.89331693295
1742,178421.01831953134
1743,179114.20537627555
1744,350568.453962341
1745,216064.85059761445
1746,175610.317639463
1747,219013.97538796504
1748,216541.8963089623
1749,142501.66086784538
1750,124036.83556561712
1751,252538.80512305102
1752,114168.83739570981
1753,159233.15700577895
1754,190874.24345848282
1755,174513.13746134116
1756,128036.06162316451
1757,121215.22964105415
1758,144072.98753117377
1759,166721.296860799
1760,164024.29774284075
1761,150616.57980986705
1762,181132.2635837774
1763,206420.41414034896
1764,116050.434102442
1765,167567.01312622568
1766,195511.106270716
1767,219856.49019423715
1768,143783.67055455025
1769,171455.5165449338
1770,152222.79450241168
1771,117384.36914101898
1772,134200.94369791076
1773,118346.60060601158
1774,150163.84080766933
1775,144030.36692025175
1776,127447.58353865835
1777,112988.845003866
1778,142635.56896050065
1779,126562.96200862688
1780,175824.45435049228
1781,130841.43114419258
1782,83502.54232164854
1783,138030.17121821913
1784,105679.4855164961
1785,130331.3779864524
1786,143078.5922418675
1787,164752.58944187645
1788,61489.557926171125
1789,98523.89240709586
1790,86888.53900250146
1791,185037.56246910073
1792,161673.28472397907
1793,129500.04748463938
1794,149161.96209982538
1795,138186.65405099065
1796,118629.92971596192
1797,108867.26652039998
1798,118896.05881773918
1799,111754.364601074
1800,133152.330472509
1801,127377.05262441566
1802,129481.38630768008
1803,150504.84106164274
1804,140211.89773166116
1805,133229.9584456356
1806,118501.78007598426
1807,133219.4437430377
1808,122653.61273243697
1809,127263.95748966205
1810,138388.84156070361
1811,96522.24024161065
1812,102419.51305735347
1813,123751.89162710571
1814,101067.092043784
1815,53453.42671844347
1816,106003.60722587907
1817,113008.22287352238
1818,158620.4382313986
1819,125876.57395204181
1820,67479.0055992856
1821,114720.06243165869
1822,153129.5911805181
1823,52266.274625959566
1824,134119.6720802338
1825,134586.7175690508
1826,108544.43154055094
1827,105497.68655669228
1828,133804.38225137242
1829,117526.3093228461
1830,143524.84209994742
1831,139380.25083729078
1832,71059.38259867072
1833,139663.50530055442
1834,116047.37426047798
1835,114835.4068905071
1836,121321.45035453372
1837,88253.02742425399
1838,127718.7633124107
1839,94297.24443077273
1840,137791.2051266444
1841,138379.62460787792
1842,93411.06491953458
1843,129662.72564334322
1844,139703.6983318622
1845,144685.08529599433
1846,160969.31988087966
1847,184790.02679285425
1848,51562.93925076357
1849,113078.51656932224
1850,117339.89332341412
1851,161922.3682522442
1852,126592.5918648182
1853,126597.88426653214
1854,169087.04662489909
1855,157164.9541970013
1856,230974.15646288235
1857,145799.75591452367
1858,129795.69559797604
1859,116034.26923628247
1860,142170.11223996553
1861,115876.85085391205
1862,315360.0116879653
1863,289653.11305947026
1864,289757.712675023
1865,350831.01295044523
1866,328333.0303569433
1867,210608.10634889177
1868,286902.6089784772
1869,197941.47040444997
1870,215976.94029273724
1871,254049.17050820662
1872,175710.40450375516
1873,254123.32985161841
1874,146116.18360166284
1875,201997.2851370026
1876,204274.75500288556
1877,212244.79556995406
1878,197142.42777394244
1879,131355.30508751658
1880,126297.80178927592
1881,243571.45059323023
1882,241178.15604728536
1883,180608.85364586997
1884,205944.2714452278
1885,241684.31480794947
1886,288523.02732218406
1887,218546.50446540277
1888,256444.4911291131
1889,174658.25940022423
1890,116927.4941846563
1891,124378.51375966877
1892,94608.64812727655
1893,134635.0082566546
1894,129885.41301279954
1895,138813.20165379185
1896,128657.76414136219
1897,116730.91197932154
1898,114377.5115533247
1899,169637.47769540682
1900,147090.17518512116
1901,179672.04240582098
1902,165938.7008482166
1903,216503.1543594221
1904,134890.23082944148
1905,200720.09959971314
1906,137846.88877446667
1907,220482.76911932285
1908,104316.91293353819
1909,131452.3287123886
1910,119085.70890062895
1911,226599.67117651735
1912,338818.3479894964
1913,135047.60525867416
1914,65719.00159457543
1915,324311.6047199306
1916,62068.447380690435
1917,236204.66093956068
1918,139286.11677979832
1919,181937.6042037818
1920,157494.2696087391
1921,376424.02052170713
1922,314318.369224884
1923,241015.16454410515
1924,234301.40502873316
1925,194283.84714693972
1926,373937.6909903377
1927,133985.64541543846
1928,161778.2392061129
1929,126293.90653652228
1930,126751.47740116534
1931,134569.80999627177
1932,135839.231946256
1933,189929.4062421772
1934,179252.89981336816
1935,172504.36871015577
1936,202646.26710236972
1937,182535.9384220152
1938,173471.98861803437
1939,241469.83324529906
1940,190027.1048846129
1941,163162.68661203157
1942,182997.1940241794
1943,219481.92188420967
1944,387732.7227206268
1945,410704.53237829707
1946,127380.51789734096
1947,322680.5842800991
1948,176720.04186700736
1949,253132.91047400967
1950,184460.2210281118
1951,241796.06284155167
1952,209200.84110846103
1953,171680.04204898485
1954,177455.82216312803
1955,136888.4880949391
1956,298368.59507802635
1957,151730.71786440504
1958,271849.5478417949
1959,148064.72670447396
1960,112051.75882536323
1961,116368.58907851636
1962,96907.89582442498
1963,105662.88876750928
1964,106626.2644586853
1965,139737.57514521733
1966,133837.71568928022
1967,297825.64766590367
1968,434039.63748171675
1969,389891.30369869183
1970,408232.416228145
1971,470519.98460866243
1972,368346.6270018087
1973,276231.24668059696
1974,343314.35087146505
1975,575207.8249551096
1976,269011.28132496413
1977,353210.13544764527
1978,357726.02950190235
1979,316120.44210170116
1980,212804.00404717828
1981,334420.7598577982
1982,210932.18294557455
1983,195083.51933663763
1984,170669.290800262
1985,230031.8467076167
1986,208580.34510713982
1987,184661.93872625078
1988,171701.30944549854
1989,193280.4994107783
1990,206646.60686840248
1991,237055.52603719578
1992,215445.7349559374
1993,160393.60422375865
1994,231691.87065595033
1995,181364.24742902786
1996,245449.79848399342
1997,304167.98776448885
1998,312960.81769346306
1999,287128.73867233354
2000,313128.32047653064
2001,295588.5918198764
2002,240563.9887895743
2003,250114.0480260079
2004,288266.580182406
2005,222280.48190473896
2006,219452.0074926072
2007,245948.83472090957
2008,225145.76077819229
2009,202922.1238444858
2010,191300.23795419
2011,136191.69614668746
2012,169501.28502303633
2013,182253.26941834827
2014,189540.82238517547
2015,216141.06862461098
2016,193010.76238808275
2017,197230.87920229026
2018,113649.47136394682
2019,127532.17316993003
2020,96823.95721557159
2021,98476.05743124356
2022,195644.3019949169
2023,142895.35160883705
2024,281884.50354173424
2025,344356.6212896012
2026,174796.88644941186
2027,162626.72902499023
2028,150854.8350972159
2029,170647.7205982919
2030,264276.47133703507
2031,232570.186765334
2032,252951.40350840078
2033,250424.53924554284
2034,181580.91978324112
2035,224284.79134977044
2036,200209.9769279883
2037,214918.35243990627
2038,338723.33004301315
2039,235255.17440559727
2040,272147.93526361766
2041,328717.9505172214
2042,203515.8581685869
2043,180548.61734393015
2044,170274.08204243335
2045,204893.10359025293
2046,156656.1245440692
2047,144116.39921168122
2048,136531.0670273757
2049,147989.59865221794
2050,173702.0488865201
2051,104460.11050708077
2052,121754.72080467475
2053,147974.80079701776
2054,88137.75596096479
2055,164079.90473912886
2056,141901.01107158695
2057,113228.19805863642
2058,218745.25279616265
2059,132323.909186883
2060,176451.66945815503
2061,174809.02594537137
2062,129090.41788958517
2063,121792.14509846718
2064,140746.03551570195
2065,116692.61714326876
2066,170459.6808311248
2067,112782.73874475606
2068,154883.95490479324
2069,85078.8684075379
2070,115739.28982613367
2071,93849.94012939483
2072,126369.38948238638
2073,126727.14981943654
2074,169461.00023980575
2075,145181.68402677975
2076,113762.55548848529
2077,162194.5080182057
2078,123722.30113939033
2079,135966.51956749643
2080,116310.62823836075
2081,124900.14452338943
2082,120551.94114184409
2083,151438.2238800437
2084,106922.29844009524
2085,118465.27271734858
2086,97443.6458039593
2087,118870.80759702245
2088,96499.89485487214
2089,82212.61492030695
2090,117114.9626912883
2091,103599.89558875101
2092,117314.47030367455
2093,114599.3112644834
2094,111402.3753029661
2095,142259.01502802095
2096,85079.23382505211
2097,98614.7208072136
2098,149834.251966775
2099,48972.71953661206
2100,66878.53575201957
2101,106872.61476784642
2102,122577.34484343561
2103,105438.35705102098
2104,140740.56418136013
2105,133094.36426448156
2106,60052.52604718366
2107,186552.9459549782
2108,114604.1003933815
2109,108183.69957334352
2110,129640.03092423025
2111,139331.11324442003
2112,138376.59098089434
2113,117021.8023266103
2114,124927.53905183938
2115,168660.72297452486
2116,115408.61953006456
2117,142698.6841580559
2118,127403.45293557397
2119,120248.2406056766
2120,106888.19852952217
2121,139821.20626536335
2122,122857.17085758607
2123,80498.58760033715
2124,154519.5792677557
2125,124250.84732965712
2126,157101.041255612
2127,171757.8377118167
2128,126199.98109532427
2129,82409.71318757722
2130,127984.38425210457
2131,135321.91596674366
2132,108423.86714732218
2133,125861.41128055147
2134,117709.80237015575
2135,89132.12299006734
2136,77734.27919162333
2137,106027.92453840502
2138,139957.8953336256
2139,145856.27655990733
2140,136394.35064771815
2141,159435.83942659685
2142,128416.25754592083
2143,150428.04995496312
2144,123989.92764910171
2145,139121.8219787771
2146,177893.75865553258
2147,135148.42887942382
2148,133053.0027537012
2149,149223.74013152995
2150,241655.23871915363
2151,114838.84448920678
2152,181831.09396096042
2153,164669.17723734496
2154,105238.37738083131
2155,136570.4922986453
2156,258527.41414741825
2157,234220.6933002922
2158,250162.1682767272
2159,221155.98690110882
2160,184832.22049066128
2161,225108.7118570381
2162,369046.5241178872
2163,353351.3075888631
2164,251808.51907416785
2165,213453.64092757672
2166,155244.13305150747
2167,224341.20021021008
2168,202928.73386281708
2169,197084.85806759185
2170,217453.19518406838
2171,158930.87149095032
2172,131224.50436355325
2173,172336.23787675225
2174,221577.46179240211
2175,283773.0414423252
2176,316865.82973169745
2177,237137.23229734073
2178,210981.07383358252
2179,136647.48387285433
2180,219866.53778541757
2181,196353.96466709088
2182,224293.17322955254
2183,187325.14485611088
2184,118402.9080049758
2185,127019.46873129171
2186,146791.9714769211
2187,145019.82381811936
2188,148200.99135132448
2189,292776.96717020974
2190,77079.99661540826
2191,81092.86836741754
2192,85590.54162364468
2193,110458.56347647891
2194,100765.71479749324
2195,108540.7906349241
2196,101731.32822226445
2197,121060.38882904561
2198,165882.14589321645
2199,188347.44880695484
2200,148987.65663175334
2201,148905.0681186242
2202,214840.2938960117
2203,137589.0752051579
2204,184693.70558316002
2205,126018.13368708153
2206,138720.7054969199
2207,202966.28938659537
2208,274998.42392297037
2209,265606.3373813804
2210,117974.36435987875
2211,113379.35709734379
2212,116178.19292875411
2213,103850.84693137211
2214,131197.51620903355
2215,95602.6398222974
2216,146900.17465978587
2217,53055.67597575931
2218,88648.16168700955
2219,80844.14933806933
2220,71737.29903010558
2221,324334.4696382457
2222,294176.2638139226
2223,284543.26329846616
2224,201821.64091126533
2225,120574.19772315596
2226,184582.3272579138
2227,195265.42129345483
2228,267011.7039166428
2229,255313.96436967145
2230,149354.8820450496
2231,213689.10378125813
2232,174057.82151676
2233,184178.8804363066
2234,240301.69474556265
2235,227520.6959062846
2236,250944.67510006545
2237,300328.67444229266
2238,191663.80675755953
2239,103983.22356631128
2240,153944.05208924264
2241,164335.09158724276
2242,124770.52375413715
2243,128882.6194577159
2244,103684.415907874
2245,102751.76844421249
2246,142782.28325029011
2247,110503.7559120579
2248,116953.25498491595
2249,111964.96679508817
2250,122379.72474745696
2251,92948.97988558127
2252,183790.55856464553
2253,152178.04193255736
2254,176361.37885643452
2255,182790.54214715541
2256,168665.4628101473
2257,207908.20134294883
2258,153615.48834695804
2259,172220.5855193765
2260,142431.83934526905
2261,196023.05753805718
2262,217009.6122217258
2263,390593.11208838003
2264,527306.4399130569
2265,172615.71624399835
2266,305285.471495132
2267,382167.53299700347
2268,437287.4149661941
2269,146998.80181251268
2270,195149.30708064488
2271,213195.49694483093
2272,190721.2651741876
2273,157560.95949250777
2274,183524.1131118783
2275,152413.7239903684
2276,197591.27565192574
2277,186642.31874294445
2278,143643.51479963976
2279,129592.39175452366
2280,111209.87727272786
2281,158101.85229838535
2282,179757.70665410513
2283,109313.32175549731
2284,116539.78143410273
2285,135899.04491881223
2286,122097.88188164396
2287,383741.9658856044
2288,274114.98523676017
2289,379083.8007613827
2290,460215.51427442837
2291,341396.09459906927
2292,449358.38808144437
2293,494124.4645897285
2294,396983.01113392116
2295,483684.1078834328
2296,283042.10707312037
2297,376158.04779124877
2298,355174.9067336007
2299,344068.7067692897
2300,335194.1262960053
2301,323089.29850483226
2302,248028.8773169827
2303,243612.17002370144
2304,249030.2656125349
2305,203549.2980270235
2306,194219.0173769718
2307,205830.94230284492
2308,221586.0436044277
2309,280322.8128288981
2310,205919.91002246147
2311,202878.76676170685
2312,165000.98917873017
2313,169838.4129433689
2314,174678.46457216694
2315,179752.121305873
2316,201265.4310121692
2317,193166.27267236516
2318,184747.51403582346
2319,184427.06825862773
2320,179526.59087618138
2321,237932.4472629604
2322,180828.19865124143
2323,201247.63931299112
2324,176203.6403304852
2325,216637.73928360545
2326,170384.39151228056
2327,199165.5235847227
2328,224739.21122607822
2329,191579.73778682615
2330,178665.36367490387
2331,337855.5410761429
2332,391799.7508597948
2333,318036.8992789436
2334,263124.79934518505
2335,290984.1064535333
2336,300326.8486719433
2337,199008.16482715742
2338,258953.00505999394
2339,211971.981755949
2340,395535.8924056497
2341,212085.18942715222
2342,238556.2077242365
2343,232324.63508717355
2344,212677.6612987254
2345,228143.19874726067
2346,211640.85757273412
2347,199709.4434387586
2348,248182.62360487942
2349,188933.3729416192
2350,309086.6574142471
2351,264511.1541540772
2352,253173.14313243848
2353,243601.88116864886
2354,140918.98275774857
2355,145493.70211051212
2356,145284.3701811059
2357,182768.9038360198
2358,207245.00050786385
2359,133570.98864802407
2360,108305.98908180135
2361,145832.4533301631
2362,276266.59064434737
2363,136165.3972393677
2364,147220.03054780478
2365,208261.3061706093
2366,195741.63939429706
2367,226937.01422545902
2368,223282.3293308905
2369,217182.96522646112
2370,166833.10918531698
2371,167562.46611216658
2372,198749.7238001299
2373,291240.9041210493
2374,320172.8704193847
2375,245473.4353235996
2376,314967.87697397155
2377,344464.31409183826
2378,148471.63892517006
2379,199233.49296167667
2380,157311.9502669815
2381,180389.5420551314
2382,200575.55726590037
2383,202282.0691161266
2384,244607.44754963293
2385,159214.64082268035
2386,131590.20112787353
2387,132309.55891404327
2388,98686.38531470957
2389,115246.81928530737
2390,150445.54160362307
2391,144095.87331236943
2392,114966.24720684488
2393,169064.64299756565
2394,147245.9012804229
2395,209445.81689242364
2396,136486.51309407613
2397,229699.80373896693
2398,127651.9110754247
2399,67724.5428557572
2400,61152.08578609182
2401,118227.07989718948
2402,142026.07380571376
2403,146096.2655270101
2404,157743.33453129782
2405,159939.65544173066
2406,140011.0424320886
2407,128795.6521919947
2408,146987.29479373453
2409,119818.1008337687
2410,167532.04546722377
2411,110206.95387855187
2412,160901.36862475076
2413,131190.09677790693
2414,162803.7320437055
2415,140307.22078571597
2416,127220.84154234521
2417,134138.01421579884
2418,130868.79594922728
2419,127613.82631181958
2420,119176.42406453149
2421,169957.981372259
2422,103499.06157514303
2423,123639.58431169737
2424,151376.7162409451
2425,184381.8534090508
2426,129174.45667261392
2427,134101.9849920288
2428,180606.3350856415
2429,110768.33531132224
2430,129219.3704186226
2431,109538.93476214014
2432,142823.9123601051
2433,140168.4498447731
2434,132356.42949595427
2435,150940.00232050646
2436,108078.48997962169
2437,103042.00834804654
2438,121869.27325864116
2439,102902.73641403453
2440,121433.35209914895
2441,94317.05185992902
2442,95595.7212774948
2443,133918.51753679136
2444,137563.29948866196
2445,88673.05965253983
2446,148253.82703989116
2447,178756.36046941212
2448,123247.12012606119
2449,110530.69974848302
2450,159051.45142655034
2451,114972.14523300392
2452,196472.4414405481
2453,93867.32032654842
2454,121831.20627932344
2455,109448.1986497814
2456,143042.01761218702
2457,133225.7799945516
2458,134266.8849755008
2459,113628.76880607512
2460,143649.24145842763
2461,125767.26609372614
2462,132060.57643764172
2463,131475.55312953205
2464,176469.77383227245
2465,144776.7409708188
2466,118636.82063722791
2467,115750.9613388883
2468,84846.74109606506
2469,83987.69072879442
2470,190141.851713177
2471,200027.72141770308
2472,161538.86858901728
2473,110737.32541025335
2474,68892.2703500425
2475,213930.09514941013
2476,112822.22088412514
2477,133399.9696216839
2478,158518.47417873275
2479,102190.61234021575
2480,147704.74637718196
2481,118903.16471225568
2482,119135.49532257042
2483,105591.67394169286
2484,115143.95285034874
2485,122055.1937592381
2486,147720.12896274304
2487,162984.10833641974
2488,159960.66903116912
2489,156102.9186037654
2490,135244.68008151173
2491,93870.54057106096
2492,200497.9590909674
2493,154917.16364445287
2494,147334.61336904272
2495,86299.68431206967
2496,249046.6276913069
2497,159616.15367230907
2498,105359.42524226476
2499,83287.8195109836
2500,121475.0209593458
2501,144953.68700970116
2502,137299.88105563069
2503,99948.5949349588
2504,185665.48209198896
2505,231234.4438798999
2506,244211.08312391705
2507,281509.87861255324
2508,243152.07720895874
2509,212648.2136749466
2510,208420.23058977956
2511,169350.84488358686
2512,210427.8257682945
2513,229410.03422037093
2514,266019.7419698774
2515,149074.91097349994
2516,175879.43785716995
2517,148285.1220695033
2518,155890.13712775495
2519,245957.33002910923
2520,219273.9345291284
2521,185238.37711746333
2522,228386.74386408928
2523,115830.49508288871
2524,138637.62192226213
2525,150586.39287760123
2526,142736.93004965867
2527,114008.871320537
2528,126491.34524379895
2529,140037.39462467752
2530,116739.45566924446
2531,260160.44026695713
2532,223704.00056180108
2533,192566.2328223704
2534,244870.4205891526
2535,291598.09578709665
2536,233266.77015356012
2537,255206.91198488558
2538,179593.80207407114
2539,183978.43379728298
2540,182000.19388776243
2541,173999.86787682303
2542,164602.88951990497
2543,120886.23796576975
2544,119731.50052354389
2545,139524.4621141422
2546,122936.63401267993
2547,125716.79275132941
2548,151510.68101504244
2549,154925.1857731343
2550,789093.1522700004
2551,138298.3803597341
2552,128084.48910744241
2553,75189.79319733274
2554,90268.74282392437
2555,112642.28680268925
2556,96074.46645140328
2557,103591.90470488038
2558,132303.6044937967
2559,155895.834589526
2560,147596.10598694498
2561,141446.114604628
2562,143611.3906072416
2563,143877.3894031024
2564,204307.03023649863
2565,147930.11149739398
2566,166584.1230529329
2567,147112.82232366066
2568,198194.55630830856
2569,232154.84627351104
2570,114125.66855607084
2571,197177.05510094203
2572,148177.366331445
2573,224913.69844128753
2574,326997.3571033364
2575,124776.12608321004
2576,116374.45629466708
2577,146663.6097642105
2578,80299.76688741514
2579,56572.008596266875
2580,100084.6807260716
2581,109744.43487175905
2582,117898.38001963572
2583,294545.4231063547
2584,189516.26679697083
2585,190055.1156885932
2586,227067.68810574
2587,197306.3529214572
2588,138435.65593763243
2589,150014.35531484007
2590,200332.9920975603
2591,235566.33358505036
2592,215520.39579517234
2593,247140.27207738123
2594,173866.98008291074
2595,199723.05790951304
2596,280946.8358381262
2597,186899.03266865824
2598,292084.3096686272
2599,328404.37256077374
2600,174347.20229006233
2601,145307.48561497452
2602,82058.52464697196
2603,97812.18262923777
2604,91067.24514138678
2605,78845.05628821548
2606,147736.84019146828
2607,203896.2496817443
2608,183147.5805389628
2609,167490.19703529114
2610,107436.0091799229
2611,121699.28689921972
2612,161685.94782632645
2613,124342.4334268681
2614,116922.45072999834
2615,159468.61798420027
2616,144685.5376450003
2617,188823.1415104911
2618,213044.87650571196
2619,200333.63343788954
2620,185614.006603201
2621,171780.3545728393
2622,177095.36507609938
2623,232456.90794248192
2624,302059.45258639276
2625,293580.4319356321
2626,170081.4618760535
2627,156683.39079011575
2628,505662.0789838906
2629,528099.6568550977
2630,393130.5710239747
2631,483414.340616886
2632,420219.2412734825
2633,309082.8409107975
2634,450613.9397974101
2635,155436.00517357516
2636,163625.596853589
2637,179401.25325813657
2638,269229.2540529025
2639,182525.83042746125
2640,145573.8313581623
2641,97512.04530776833
2642,183189.54919692967
2643,105522.30991010915
2644,115412.6371702477
2645,109975.3852068767
2646,95173.29827855241
2647,104648.60013316659
2648,143433.28031229693
2649,149667.1326708537
2650,122113.24674678456
2651,137753.75787982446
2652,396032.71782493516
2653,248383.12179970546
2654,266083.76506616746
2655,411087.36343316245
2656,323928.80241047044
2657,357741.4182739369
2658,308334.5362951357
2659,313066.3722370809
2660,368887.5909917372
2661,362366.8391170071
2662,374021.8197993115
2663,285739.66029320046
2664,270732.565514744
2665,326359.49411227216
2666,280611.21860947215
2667,170703.14099685394
2668,175693.30763368699
2669,187595.64968966608
2670,273113.5023104189
2671,185045.68817975817
2672,196116.08564600733
2673,202592.57707192926
2674,198390.85174612407
2675,174051.5317833943
2676,189019.4269909746
2677,197401.38143550634
2678,240182.96532361384
2679,271068.37709619064
2680,286739.09942150366
2681,386677.6978430544
2682,309173.9335137814
2683,507334.0390638982
2684,312762.7669461987
2685,332310.17777776055
2686,252606.6371547218
2687,299190.82380769367
2688,217097.24549359063
2689,206992.3145594382
2690,402547.9286205604
2691,190218.67181598314
2692,141673.63217098042
2693,204388.54915018383
2694,136147.5131796074
2695,189726.93104689955
2696,180121.13144244533
2697,183280.31826402646
2698,187383.88298979145
2699,175501.54903017037
2700,155818.7055487611
2701,145756.46398642022
2702,104641.49331267238
2703,119078.25337722637
2704,138105.8668396938
2705,110831.7955819973
2706,102806.52072756582
2707,119676.34952418183
2708,134391.0617294688
2709,100420.51022817238
2710,125323.37745796722
2711,307340.6155218823
2712,387393.2397961806
2713,166116.3414590029
2714,144002.27049464535
2715,176439.33886549485
2716,143674.39632522047
2717,198043.46682066197
2718,216376.12106273187
2719,153967.5814116896
2720,168520.71144578423
2721,128412.83673081035
2722,160011.33132226713
2723,132222.2836568519
2724,128219.74937055295
2725,126822.69634000133
2726,148261.43878867768
2727,167127.9539019399
2728,193981.78091885254
2729,149188.87968650466
2730,151526.02129519088
2731,132925.59494231502
2732,134853.37623415023
2733,155152.51291117372
2734,138181.7608603138
2735,143398.9380266599
