Id,SalePrice
1778,139667.15168178416
1779,130972.18484370114
1780,173854.23969208967
1781,124913.72577189811
1782,85544.05224745814
1783,143405.59530762292
1784,107092.179339676
1785,129488.57920568292
1786,141231.0468826325
1787,151849.4014587996
1788,63662.810430037796
1789,97933.01559045342
1790,83554.62147335031
1791,178901.16917582357
1792,161188.0794785486
1793,139688.58635990645
1794,153387.43753391044
1795,139413.90077927164
1796,115527.87113430756
1797,108749.78341869882
1798,117158.23886173267
1799,107706.66686033814
1800,127739.9287641595
1801,130288.56140770824
1802,127988.76504597938
1803,149167.47399102224
1804,137105.50935155837
1805,130704.75700351736
1806,120442.71845801307
1807,129285.74422917425
1808,117691.04089666092
1809,124517.70006619998
1810,137626.1979887706
1811,128840.00479265187
1812,104487.00944715142
1813,140461.76103206928
1814,102990.66088308163
1815,58344.41968905278
1816,100116.45000237753
1817,105754.5823500543
1818,141903.39081797047
1819,125718.98069978217
1820,45755.55705447266
1821,113428.02538885323
1822,150259.70744218773
1823,38729.79854644878
1824,123269.63445752564
1825,133010.75300601285
1826,105319.91334841547
1827,105191.65777373055
1828,130749.58823953594
1829,111199.00524337376
1830,139267.6137939776
1831,143926.0943972016
1832,53651.61149900094
1833,138838.2160958597
1834,113798.98051883318
1835,115661.26631266673
1836,127551.64064828155
1837,87505.98538092854
1838,133011.23998192517
1839,100198.0288779641
1840,139358.08740976715
1841,135325.4256888073
1842,91361.24844444575
1843,132902.25368096418
1844,138793.61006162793
1845,141987.93659833056
1846,160372.26744331466
1847,177867.52357371125
1848,52943.57918409202
1849,107579.84403461835
1850,115166.09679620687
1851,150875.49126777335
1852,125587.92092177192
1853,123703.75092006192
1854,170765.08894334125
1855,161145.79367018392
1856,228011.7215222352
1857,128793.67903446482
1858,133941.68459514782
1859,114913.69455916825
1860,142156.61883399318
1861,115895.15196859952
1862,309613.61933415476
1863,284437.7434208039
1864,284566.1737779957
1865,343478.8712365467
1866,328742.3837592497
1867,209907.1967049311
1868,286096.28119572636
1869,196864.03128204058
1870,215482.16723619323
1871,247567.05523962353
1872,174140.0390469095
1873,249414.02230249622
1874,155941.9868898695
1875,204611.8077913087
1876,209108.29725691196
1877,211556.76693208827
1878,198649.69010050662
1879,131895.75943296033
1880,128945.90141029442
1881,241210.68300818626
1882,238168.98496076773
1883,179065.56464311614
1884,206652.4824617757
1885,223961.5543579624
1886,283467.09759998455
1887,214991.31888493153
1888,259224.3936875899
1889,175222.85331310905
1890,109985.06258240888
1891,117996.25444672284
1892,94712.2399946963
1893,138185.08599559337
1894,125395.49772543173
1895,135614.3043159905
1896,126531.9919578247
1897,122964.68582685888
1898,112241.50195380863
1899,166275.0486914807
1900,142250.83801314188
1901,186747.3826487329
1902,170740.37323604675
1903,206321.01442993843
1904,145447.73858674435
1905,203491.37331563624
1906,127745.66965419667
1907,226059.10343917977
1908,110664.07781003336
1909,131283.37658437877
1910,121144.33221778834
1911,239815.39922837683
1912,367267.06926051923
1913,134361.90203662624
1914,48364.439009067406
1915,326041.0762586956
1916,52764.602690270985
1917,226476.10669021905
1918,138631.68362854217
1919,172505.13259410753
1920,161506.02126810793
1921,386325.6712706357
1922,319652.4283854522
1923,236467.77170858972
1924,236300.26814098613
1925,196009.14550978388
1926,374685.2930380152
1927,130265.42661560373
1928,169572.37797585665
1929,124158.23518014603
1930,127471.57060480847
1931,134426.22640443066
1932,139667.5933319771
1933,204905.5055776063
1934,185477.08966080443
1935,172494.22824963176
1936,202180.97236608615
1937,186760.02818291355
1938,173926.95812090978
1939,254079.31532470946
1940,191892.01090423486
1941,169747.58202553098
1942,171297.78438747348
1943,223941.92826778098
1944,399712.74869558983
1945,424381.88861227426
1946,132852.5908982499
1947,319423.10389153473
1948,176458.38686490717
1949,255467.44313429893
1950,182104.48218351864
1951,231386.35800835828
1952,199550.31326110003
1953,169375.23549459805
1954,178984.93612012418
1955,137374.25912547935
1956,290424.11245956074
1957,152025.12917219504
1958,253507.76351396475
1959,142702.66829506098
1960,111933.25066031177
1961,120826.23417756325
1962,96551.09723338259
1963,104612.39485804761
1964,106548.81478332914
1965,143348.61758620318
1966,138980.65895587057
1967,298178.88315812976
1968,437476.2357362223
1969,390748.04986959114
1970,416697.39322531037
1971,491138.11477755
1972,373052.36789886036
1973,271378.55010554387
1974,346557.1469365611
1975,155427.477284716
1976,269318.520485259
1977,358219.69568542106
1978,358066.41974772664
1979,319667.9869472792
1980,217650.9815875481
1981,338520.7592862018
1982,213024.62289688908
1983,196613.82448369046
1984,169375.20449544012
1985,233378.92824957345
1986,211726.6513301941
1987,189695.29874752386
1988,170666.12937952604
1989,188696.77973381538
1990,203080.61053849992
1991,237829.2601620698
1992,214649.49767805263
1993,156061.78735979195
1994,228746.19392594267
1995,182062.81873675916
1996,247246.14684285992
1997,309211.94851569337
1998,309453.33644278726
1999,286928.2471584476
2000,312292.1463348006
2001,285320.4030731828
2002,238344.149304541
2003,247060.2764008467
2004,275456.47923299577
2005,216299.51352611926
2006,218620.3754296391
2007,248481.63929362912
2008,227185.65557711097
2009,209956.28472424505
2010,192369.61974787508
2011,136488.2477160062
2012,171598.21821689457
2013,179054.1714688315
2014,187741.24940221896
2015,210065.5812644145
2016,193857.38289647482
2017,193360.81367434873
2018,110563.76863460646
2019,131220.26344540724
2020,95237.41242863359
2021,95517.27095510982
2022,202921.58623971054
2023,152292.0617057312
2024,279246.1945194861
2025,346915.24874057353
2026,174158.5912670181
2027,164529.43473123192
2028,154555.98176447177
2029,176944.52149394256
2030,260071.82767401187
2031,224409.03168187218
2032,245315.17815001775
2033,246141.96859032023
2034,178207.01779352681
2035,239681.11779119045
2036,199226.32602405432
2037,230523.5013450224
2038,331175.0977913052
2039,223909.0539133506
2040,268339.48614759574
2041,389000.2466193648
2042,206456.62589354021
2043,183164.78769349266
2044,172296.07999520504
2045,204018.86690888158
2046,167263.56681324381
2047,145970.2626337531
2048,138698.0772581064
2049,147051.9559505714
2050,169242.76468780724
2051,100417.1835005993
2052,124109.60166750095
2053,150391.68324838596
2054,92803.97602927555
2055,166731.42000705007
2056,139835.15641762625
2057,105725.16233755375
2058,217020.986974422
2059,129819.60093111043
2060,177284.34733647268
2061,173736.69253432518
2062,129110.7941369756
2063,118871.16110723851
2064,137636.90583362305
2065,107394.23023468746
2066,165376.28259226217
2067,95057.5570719771
2068,156674.73692753146
2069,87732.28999144313
2070,115869.81441607774
2071,94779.8550137
2072,127380.14937789994
2073,125975.34528735788
2074,160155.7987411589
2075,152523.35665609123
2076,112564.45691946425
2077,164388.0861444314
2078,124818.0892462017
2079,127268.51373717994
2080,121852.50415639968
2081,126567.25010206853
2082,124395.15914009257
2083,151627.49693822121
2084,107321.32294628806
2085,121608.31886112297
2086,105770.11895339201
2087,126005.7351906508
2088,93539.6189812145
2089,80225.4104940479
2090,115106.80009646526
2091,122813.5199106919
2092,119990.76448291674
2093,121179.64864033577
2094,108062.63356460405
2095,157829.81022815147
2096,82256.31613173959
2097,96421.77044116516
2098,161596.4196240423
2099,51221.8641836054
2100,58973.25659286155
2101,118298.80678899391
2102,114091.94758893955
2103,105857.38764916782
2104,120804.02466428887
2105,127056.31201043016
2106,72959.08888429301
2107,186132.69203785082
2108,120459.84374245224
2109,115717.69297295032
2110,127588.89353452562
2111,125323.51832977166
2112,136869.54566095144
2113,119764.42899608263
2114,124254.10644120074
2115,165034.02384883948
2116,111953.77655563565
2117,143574.85995760324
2118,121853.66592960997
2119,120632.19143903586
2120,104237.04324212956
2121,149553.90299341886
2122,120514.2368399144
2123,83315.85165615287
2124,150492.3392527062
2125,115932.07065315505
2126,150250.15417386248
2127,179967.49812776456
2128,114210.54202539369
2129,80145.23245979367
2130,140261.8511031101
2131,140949.45609293258
2132,112359.92796701517
2133,129413.37997316051
2134,120046.88279938644
2135,100814.51629485415
2136,79846.82269840618
2137,108773.40826499848
2138,139518.1112224587
2139,147257.94383924696
2140,139444.67647817114
2141,158486.09070386342
2142,129028.35736815723
2143,153261.4369361771
2144,128927.91855127123
2145,140274.28716930683
2146,176238.1012484754
2147,135568.34335043788
2148,124866.74165263663
2149,134383.40164446124
2150,238888.25867142098
2151,112680.8559166633
2152,177853.00656131277
2153,161716.87327370088
2154,105362.0599207029
2155,133662.60688017725
2156,259939.54036011486
2157,229114.28708805513
2158,240907.45854201663
2159,213571.47700892747
2160,181578.9062574397
2161,225305.82217522478
2162,380370.921285591
2163,357200.90645146446
2164,239823.90972693148
2165,204089.3008818629
2166,162367.8331241224
2167,221699.55859948462
2168,213403.17208119645
2169,194717.02251326927
2170,215076.47877342848
2171,161982.12443121427
2172,131576.9751399938
2173,191752.8767859319
2174,224190.9523443794
2175,275955.87576826947
2176,309640.3697363846
2177,235600.32341124254
2178,206424.17410502065
2179,135068.27871775234
2180,218966.42673142257
2181,195754.00423923694
2182,229613.5522657561
2183,186782.9218255019
2184,118831.21977126083
2185,123387.95581780895
2186,172371.2973076846
2187,143740.97510754154
2188,149619.16636999894
2189,283549.3975483447
2190,86254.63092571303
2191,78438.3200831658
2192,78620.38734330736
2193,114686.67183431837
2194,102488.09230957538
2195,116418.95971652468
2196,102103.0076871764
2197,118866.5494445405
2198,161673.61493558343
2199,183857.3581628795
2200,146211.27903902213
2201,151706.48329825583
2202,208606.86096034833
2203,129840.01808574807
2204,195953.24873734833
2205,131150.82530864654
2206,143472.0264996438
2207,204710.7522258433
2208,277888.16807976324
2209,275127.0075376207
2210,121821.19671171442
2211,118256.24689431897
2212,127408.51453901858
2213,109489.21632614564
2214,140448.8028712251
2215,101696.36063953818
2216,161096.36558562043
2217,53255.78865231591
2218,75413.1148945414
2219,65101.773068899085
2220,58062.39104312981
2221,327207.0805482233
2222,303564.64013866015
2223,282681.8967551269
2224,198576.2610508237
2225,119954.24379112302
2226,185774.66535051615
2227,186387.64664293372
2228,265685.2803155611
2229,252246.5942709523
2230,157136.1475582117
2231,214290.2175101819
2232,185428.76891185888
2233,181393.48704120787
2234,237478.87858980204
2235,226480.52752246684
2236,250522.14740344812
2237,297837.18890221685
2238,187521.60246132186
2239,105500.1317395909
2240,150792.2350134101
2241,163570.20772342588
2242,121796.39909840735
2243,123948.40748538252
2244,104557.4092073717
2245,100623.00789815605
2246,140947.291696374
2247,110560.34286164549
2248,117642.61179154612
2249,114671.68201186055
2250,127172.91761689213
2251,67279.14919600842
2252,187741.22557218955
2253,152032.30722974872
2254,172982.99010991145
2255,187375.22355955708
2256,166809.6951524462
2257,211171.93702334812
2258,155204.67373871722
2259,174210.66592794424
2260,138309.59006829446
2261,201245.32633046067
2262,221447.2782169877
2263,411666.9876851311
2264,563397.8676342223
2265,171019.46826627833
2266,319916.00478888117
2267,396162.5067614501
2268,573849.4158083433
2269,151474.60571366912
2270,193094.16844759128
2271,212094.8440311601
2272,180467.77723888174
2273,155356.52843506247
2274,186284.12780107334
2275,159707.6678104016
2276,194021.2367613153
2277,192243.61233211038
2278,148702.75320649083
2279,134286.20262047948
2280,113105.77405916194
2281,159100.68966332264
2282,181918.24571791186
2283,109348.02409353368
2284,116767.54413492593
2285,141728.8021320603
2286,124388.8418071487
2287,381585.44832526566
2288,280288.4074629223
2289,373809.2825088641
2290,470603.40760807804
2291,346410.92675939423
2292,450064.6617130822
2293,498084.4955638517
2294,404618.7369038084
2295,478292.47622805147
2296,291859.5125701433
2297,371638.1189177884
2298,361491.1233191562
2299,353589.9877098757
2300,338484.56333655166
2301,325817.1332552826
2302,252797.47120448694
2303,246109.43381866088
2304,252193.52738631
2305,199860.9917458286
2306,193013.0163608312
2307,206159.70608110455
2308,225914.82464516978
2309,285344.2798812752
2310,203979.78477618247
2311,203741.32424163815
2312,167983.8092891816
2313,170612.9063821692
2314,178211.0849254734
2315,178977.47469991134
2316,199723.620241764
2317,196884.04715012843
2318,182114.82640642705
2319,183332.57113517539
2320,181389.01826090316
2321,238140.6220364127
2322,184349.81532979963
2323,197397.8741614065
2324,174467.0882266536
2325,211679.10762958453
2326,166301.59616245702
2327,197742.7117237517
2328,218977.33457484562
2329,197354.23925516012
2330,183564.1356804978
2331,337454.6763592221
2332,389313.4209901457
2333,317814.8174569009
2334,264722.576721053
2335,293192.38411125535
2336,300828.63866424287
2337,197225.82140269707
2338,254924.92591317475
2339,208706.14388236415
2340,382370.4764618431
2341,200782.60346142863
2342,232969.61441716694
2343,225853.80354986314
2344,213073.60428801083
2345,225578.6994552078
2346,212240.78832922204
2347,203107.78331780076
2348,245450.53580773537
2349,176309.8303861565
2350,311241.6124614929
2351,270880.36342130654
2352,255982.79446874573
2353,250824.26173212813
2354,146924.93999470028
2355,147101.5014316973
2356,145563.73935417016
2357,185893.36686976146
2358,201071.91982024861
2359,136510.31273307774
2360,109278.66271750463
2361,147553.87272354277
2362,279027.3932119698
2363,131543.65711920074
2364,142505.29981065373
2365,204639.30618508757
2366,190300.77200782116
2367,221878.07184700234
2368,220122.28127043814
2369,208703.16174053558
2370,173769.9718616008
2371,167481.12965474452
2372,200166.7586401521
2373,298491.13686903706
2374,315824.6723996054
2375,246632.122155086
2376,286574.80147690146
2377,342920.9764170759
2378,153105.70480933876
2379,206885.87128190696
2380,155996.80226891307
2381,175316.31285886906
2382,202317.10707878272
2383,202185.80017009308
2384,242664.19427516556
2385,157401.60073275043
2386,130887.23029586967
2387,132659.38433937804
2388,100664.37741904217
2389,110397.12506816871
2390,152330.03617202785
2391,137910.44316829837
2392,115519.90489215255
2393,172774.37150313784
2394,143195.5077586554
2395,214782.79033496857
2396,137651.4789594331
2397,236551.7686804901
2398,130523.57067017688
2399,70586.4702122564
2400,64281.66477533792
2401,135072.52515410315
2402,138820.09975644355
2403,147843.82538919995
2404,159236.30418077303
2405,159788.48053803886
2406,139496.3633350909
2407,124055.35581485071
2408,139621.68227528696
2409,116746.54073484954
2410,170033.92744817495
2411,110085.390325326
2412,158262.0759437328
2413,130504.4564864981
2414,175301.35426374225
2415,138383.2954529278
2416,126087.7649214537
2417,136779.89635977574
2418,138010.87450614743
2419,129624.23070235948
2420,116161.5043297338
2421,12522032.306313677
2422,104963.4508525121
2423,118025.90374678787
2424,151828.46819313866
2425,177755.84692727664
2426,130990.15246085681
2427,126082.31413714113
2428,188802.47308128126
2429,110930.14357988906
2430,131730.01885194296
2431,105971.236176974
2432,153222.78944840963
2433,143286.1737667284
2434,136333.47474453662
2435,151981.2216131595
2436,111007.17730969412
2437,105108.84599388763
2438,125744.74000001623
2439,99486.71913851546
2440,123375.69546598822
2441,88978.69012517041
2442,95188.48767499879
2443,131254.44126702234
2444,133986.7183475785
2445,87710.05574482707
2446,136365.5664186148
2447,166223.02790909744
2448,120045.64334764678
2449,105466.73016715316
2450,156043.735278035
2451,107689.47203551308
2452,187437.30965919455
2453,95530.95328824717
2454,122642.03810834239
2455,111422.53711161115
2456,145472.8643832425
2457,142762.10398963102
2458,130164.60063198044
2459,114122.5221969944
2460,138806.8118873625
2461,125542.17443431137
2462,133488.0741225763
2463,127359.19995167197
2464,175192.26957257953
2465,139394.3799493253
2466,118712.65117499977
2467,117908.12073959647
2468,90343.31622290712
2469,91858.54336436947
2470,204902.43124102923
2471,236535.70613762975
2472,166264.01584026366
2473,128759.90039250867
2474,71925.81428550057
2475,208334.34141434528
2476,119402.296393701
2477,130250.02117685902
2478,163366.0737242856
2479,105597.1843797743
2480,154380.8664813293
2481,118710.10344094597
2482,113972.60942009228
2483,106205.82002385295
2484,116277.10685772287
2485,126660.63217756685
2486,161349.31411851806
2487,151362.8332620188
2488,158122.2388486134
2489,156059.36510245426
2490,142419.4528489873
2491,93222.76379163943
2492,200268.8967784967
2493,149620.5932432405
2494,140162.2593583207
2495,84257.68002060939
2496,236237.97025520314
2497,154534.92462459317
2498,108661.68313069677
2499,87059.4655610859
2500,136300.44891675867
2501,142214.7286068815
2502,145189.61360503
2503,101791.5956097324
2504,20307748.9817365
2505,233716.26898138068
2506,241441.78891370766
2507,273615.1211077355
2508,241664.28241027356
2509,212918.4166021603
2510,208599.33807913572
2511,171049.0678316582
2512,210305.51841884622
2513,221465.72949622734
2514,293264.3057638047
2515,155471.19157252897
2516,178689.99431785016
2517,152268.42226102398
2518,157652.8710754469
2519,237372.0365042358
2520,217866.51180262983
2521,185156.01659389204
2522,226308.8961944488
2523,116334.9672768494
2524,136186.26424637684
2525,170853.44692350194
2526,140445.9340745446
2527,114750.0255674665
2528,140682.96746625868
2529,98772.73086120716
2530,121192.32411987627
2531,264060.0749107167
2532,224986.32497498664
2533,191961.28264840768
2534,237896.05671791712
2535,292015.5886530693
2536,238330.92910090552
2537,252186.28627044958
2538,179575.1884436901
2539,183092.1060524658
2540,182175.58496039966
2541,176727.76947361635
2542,165931.40048537965
2543,116997.76276613674
2544,120407.76718692464
2545,136793.7259131721
2546,120079.9017248925
2547,126249.0641010108
2548,149483.99906410647
2549,158937.98187740732
2550,742155.673952191
2551,139381.86985576246
2552,135887.27472647588
2553,74411.92832206865
2554,87531.96022655214
2555,115264.64598252109
2556,94964.15608325295
2557,103016.88193855679
2558,137239.69266507294
2559,151397.20561159123
2560,152119.44048940946
2561,140169.7988506059
2562,146083.21160479137
2563,152366.7800457204
2564,200267.8261486222
2565,151035.04678040714
2566,183074.65050812834
2567,145209.96311123538
2568,202896.6452955787
2569,245582.46798970434
2570,119190.13949276686
2571,210874.33213316416
2572,155785.7429580426
2573,229338.49337631295
2574,128311.3405847287
2575,132163.99596436878
2576,157219.26883945506
2577,159308.78824449287
2578,79955.03159749437
2579,54463.14861229659
2580,78692.08918204345
2581,90608.89804641517
2582,98006.10659625704
2583,302435.78569639387
2584,192034.65604870065
2585,187798.55871010755
2586,224297.64267371575
2587,195504.05983510215
2588,140776.7139826595
2589,151213.43620119308
2590,192800.55503815057
2591,231890.06251878373
2592,214473.53595200836
2593,246547.70646330036
2594,175572.45459474289
2595,196546.1895724716
2596,280892.7695338075
2597,188839.3758136778
2598,289601.5047889502
2599,416438.54276304215
2600,20025473.655536976
2601,134197.39086814754
2602,81123.89063812993
2603,92969.8589264472
2604,89959.89219528792
2605,77333.31580412362
2606,139809.3243828692
2607,196246.65145025705
2608,177857.5365207003
2609,164241.8895626848
2610,105227.7689654331
2611,161498.96948304365
2612,159769.90795281596
2613,124558.51036582167
2614,122713.72347567836
2615,156180.92816491317
2616,141354.35602039495
2617,189481.46135361827
2618,187701.5812363238
2619,201766.33158507792
2620,191283.6238357724
2621,175375.0166084836
2622,179994.22926144584
2623,232380.72080146786
2624,297701.03109999845
2625,311784.9136153994
2626,174548.05334091067
2627,164657.28098689238
2628,568310.7548232771
2629,546717.1165324876
2630,393954.53912821563
2631,519298.1915668727
2632,436718.8550120972
2633,320364.5197832926
2634,471706.7219819561
2635,148249.06153834864
2636,166255.02874579924
2637,175989.3601320655
2638,267239.9801372748
2639,185337.92660622275
2640,144436.09189242637
2641,100473.46539615451
2642,186955.3767155264
2643,107271.8575275329
2644,114232.04790619954
2645,109895.713087166
2646,94776.3312202293
2647,103465.36322812414
2648,148287.02157998102
2649,154906.27418408202
2650,128883.675669816
2651,141580.47091372948
2652,413033.5680725213
2653,254576.06241442368
2654,272173.31492408185
2655,421406.3873494543
2656,325336.29957878747
2657,362729.6931347788
2658,310160.2628821622
2659,308569.78084831237
2660,374396.3582503125
2661,358417.72067673126
2662,380761.0242840399
2663,292419.9847372121
2664,275811.4168713915
2665,323091.98153921525
2666,278281.1251619226
2667,170543.24991045168
2668,175373.07692329667
2669,186056.85765600746
2670,267516.8020643042
2671,182838.88953773346
2672,197573.36048411368
2673,204350.23336907336
2674,200319.65264890785
2675,173645.96356382006
2676,186787.91193831386
2677,202067.59828415824
2678,225957.2559846237
2679,270853.2007300743
2680,292153.0857187085
2681,394283.79552359745
2682,312469.22478366824
2683,521895.8806177432
2684,302557.6561590531
2685,331048.04940062005
2686,244527.67787653056
2687,288862.36390529404
2688,215173.24672117017
2689,207752.05020010818
2690,420762.6892807617
2691,196722.01543982426
2692,147442.16666912817
2693,205095.20525703108
2694,135358.0576092341
2695,191854.69862805988
2696,182114.35628804585
2697,186878.27360616878
2698,172628.2208311379
2699,172991.3621020327
2700,153584.7747273486
2701,138011.04789440316
2702,99516.53395228046
2703,116975.6436780323
2704,141888.8597783276
2705,110045.99090889543
2706,99243.60466491035
2707,111791.6352489706
2708,133588.3926701169
2709,100823.71750734805
2710,129108.1577455361
2711,408240.61549587565
2712,395868.57447337674
2713,167940.3354422245
2714,146802.0064123068
2715,177306.1002058479
2716,141977.77627510365
2717,196222.63510035852
2718,218925.3574216212
2719,161938.43566806143
2720,169774.42616488246
2721,132871.68819051856
2722,162438.4807974273
2723,135545.7170876791
2724,128055.35558009232
2725,127712.64184470802
2726,150411.43663182983
2727,180425.9750423691
2728,185021.3543880964
2729,155387.01140063067
2730,151651.7756578563
2731,125123.75129503963
2732,130318.6152864785
2733,164852.41681769202
